response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1610,0.0995,0.0017,0.0001,0.0612,0.0002,200,272.3256
0.1600,0.1024,0.0017,0.0001,0.0571,0.0003,200,272.4866
0.1582,0.1020,0.0029,0.0001,0.0560,0.0001,200,272.6466
0.2172,0.1393,0.0012,0.0001,0.0776,0.0001,200,272.8048
0.1536,0.0999,0.0018,0.0001,0.0534,0.0001,200,273.0220
0.1574,0.1018,0.0017,0.0001,0.0553,0.0001,200,273.1756
0.1564,0.0980,0.0016,0.0001,0.0581,0.0002,200,273.3330
0.1535,0.0988,0.0016,0.0001,0.0543,0.0001,200,273.4894
0.1986,0.1145,0.0017,0.0001,0.0838,0.0002,200,273.6429
0.2310,0.1453,0.0018,0.0001,0.0853,0.0001,200,273.8415
0.2271,0.1700,0.0015,0.0001,0.0566,0.0003,200,274.0725
0.1587,0.1015,0.0010,0.0001,0.0569,0.0001,200,274.2996
0.1536,0.1006,0.0013,0.0001,0.0528,0.0002,200,274.4583
0.1577,0.1001,0.0015,0.0001,0.0573,0.0001,200,274.6119
0.2269,0.1155,0.0015,0.0001,0.1111,0.0001,200,274.7696
0.1651,0.1094,0.0011,0.0001,0.0554,0.0001,200,274.9965
0.1582,0.1028,0.0013,0.0001,0.0552,0.0001,200,275.1616
0.1571,0.1015,0.0015,0.0001,0.0552,0.0002,200,275.3198
0.1843,0.1075,0.0017,0.0001,0.0765,0.0001,200,275.4769
0.1886,0.1237,0.0017,0.0001,0.0646,0.0001,200,275.6612
0.2406,0.1783,0.0018,0.0003,0.0619,0.0001,200,275.8498
0.1992,0.1441,0.0017,0.0001,0.0547,0.0002,200,276.0904
0.1581,0.1028,0.0017,0.0001,0.0549,0.0002,200,276.2897
0.1603,0.0990,0.0019,0.0001,0.0610,0.0002,200,276.4477
0.1717,0.1017,0.0019,0.0001,0.0697,0.0001,200,276.6081
0.1645,0.1007,0.0022,0.0001,0.0634,0.0002,200,276.7798
0.1543,0.1043,0.0025,0.0001,0.0498,0.0001,200,276.9444
0.1555,0.0987,0.0012,0.0001,0.0565,0.0002,200,277.0987
0.1753,0.1007,0.0014,0.0001,0.0743,0.0002,200,277.2542
0.1522,0.1000,0.0018,0.0001,0.0518,0.0001,200,277.4295
0.1771,0.1173,0.0019,0.0001,0.0595,0.0001,200,277.5816
0.2350,0.1643,0.0017,0.0001,0.0704,0.0001,200,277.7587
0.2140,0.1627,0.0016,0.0001,0.0510,0.0001,200,277.9938
0.1683,0.1153,0.0017,0.0001,0.0528,0.0001,200,278.2078
0.1701,0.1132,0.0016,0.0001,0.0566,0.0002,200,278.3761
0.1549,0.1012,0.0016,0.0001,0.0534,0.0001,200,278.5463
0.1531,0.1000,0.0017,0.0001,0.0527,0.0001,200,278.7012
0.2060,0.1389,0.0018,0.0001,0.0668,0.0001,200,278.8542
0.2214,0.1115,0.0018,0.0001,0.1096,0.0001,200,279.0602
0.1542,0.0997,0.0019,0.0001,0.0541,0.0002,200,279.2817
0.1673,0.1035,0.0024,0.0001,0.0635,0.0001,200,279.4359
0.1633,0.1006,0.0013,0.0001,0.0625,0.0002,200,279.6031
0.1585,0.1016,0.0015,0.0001,0.0566,0.0002,200,279.7664
0.1595,0.1017,0.0016,0.0001,0.0574,0.0002,200,279.9249
0.1701,0.1067,0.0019,0.0001,0.0630,0.0002,200,280.0844
0.1601,0.1014,0.0016,0.0001,0.0584,0.0001,200,280.2546
0.1577,0.1019,0.0017,0.0001,0.0555,0.0001,200,280.4146
0.1580,0.1011,0.0016,0.0001,0.0565,0.0002,200,280.5723
0.1561,0.1019,0.0022,0.0001,0.0538,0.0001,200,280.7304
0.1507,0.0995,0.0018,0.0001,0.0509,0.0001,200,280.8865
0.1578,0.1011,0.0014,0.0001,0.0564,0.0001,200,281.0372
0.1533,0.0993,0.0016,0.0001,0.0536,0.0003,200,281.1950
0.1547,0.1016,0.0017,0.0001,0.0528,0.0001,200,281.3483
0.2029,0.1309,0.0014,0.0001,0.0717,0.0002,200,281.5030
0.2407,0.1698,0.0016,0.0001,0.0705,0.0002,200,281.7059
0.1555,0.1055,0.0021,0.0001,0.0498,0.0001,200,281.9466
0.1559,0.0997,0.0015,0.0001,0.0559,0.0001,200,282.1021
0.1622,0.1016,0.0016,0.0001,0.0603,0.0001,200,282.2579
0.1561,0.0998,0.0016,0.0001,0.0560,0.0001,200,282.4201
0.1524,0.0992,0.0015,0.0001,0.0529,0.0001,200,282.5763
0.1890,0.1154,0.0018,0.0001,0.0733,0.0001,200,282.7287
0.1703,0.1074,0.0015,0.0001,0.0626,0.0002,200,282.9177
0.1648,0.1086,0.0019,0.0001,0.0559,0.0001,200,283.0880
0.1577,0.1012,0.0017,0.0001,0.0562,0.0001,200,283.2528
0.1567,0.1008,0.0017,0.0001,0.0556,0.0001,200,283.4105
0.2437,0.1726,0.0019,0.0001,0.0707,0.0002,200,283.5672
0.2889,0.2202,0.0031,0.0001,0.0683,0.0002,200,283.8109
0.1617,0.1013,0.0015,0.0001,0.0600,0.0002,200,284.0998
0.1614,0.1030,0.0024,0.0001,0.0580,0.0002,200,284.2615
0.1570,0.0986,0.0016,0.0001,0.0581,0.0001,200,284.4229
0.1552,0.1015,0.0022,0.0001,0.0535,0.0001,200,284.5799
0.2265,0.1349,0.0017,0.0001,0.0913,0.0001,200,284.7351
0.1645,0.1013,0.0019,0.0001,0.0629,0.0001,200,284.9616
0.1588,0.1011,0.0019,0.0001,0.0574,0.0002,200,285.1261
0.1578,0.1002,0.0018,0.0001,0.0573,0.0002,200,285.2849
0.1616,0.1021,0.0014,0.0001,0.0592,0.0002,200,285.4428
0.2247,0.1715,0.0022,0.0001,0.0529,0.0002,200,285.6043
0.2337,0.1660,0.0020,0.0001,0.0674,0.0001,200,285.8291
0.1686,0.1131,0.0029,0.0001,0.0553,0.0002,200,286.0628
0.1673,0.1041,0.0014,0.0001,0.0628,0.0002,200,286.2314
0.1576,0.1026,0.0017,0.0001,0.0547,0.0002,200,286.3988
0.1545,0.1000,0.0015,0.0001,0.0542,0.0001,200,286.5564
0.1575,0.0996,0.0016,0.0001,0.0576,0.0001,200,286.7109
0.1793,0.1063,0.0016,0.0001,0.0725,0.0003,200,286.8684
0.1554,0.1019,0.0016,0.0001,0.0532,0.0002,200,287.0477
0.1605,0.1061,0.0019,0.0001,0.0540,0.0001,200,287.2031
0.1578,0.1018,0.0023,0.0001,0.0557,0.0001,200,287.3636
0.1661,0.1021,0.0018,0.0001,0.0637,0.0001,200,287.5214
0.1829,0.1309,0.0019,0.0001,0.0518,0.0001,200,287.6876
0.2169,0.1317,0.0009,0.0001,0.0848,0.0002,200,287.8705
0.1871,0.1228,0.0021,0.0001,0.0640,0.0001,200,288.0874
0.1775,0.1202,0.0009,0.0001,0.0569,0.0001,200,288.2745
0.1559,0.1012,0.0014,0.0001,0.0544,0.0002,200,288.4519
0.1568,0.0995,0.0012,0.0001,0.0570,0.0002,200,288.6078
0.1570,0.1037,0.0016,0.0001,0.0531,0.0001,200,288.7646
0.1648,0.1016,0.0011,0.0001,0.0630,0.0001,200,288.9217
0.1568,0.1009,0.0015,0.0001,0.0556,0.0001,200,289.0864
0.1562,0.1001,0.0016,0.0001,0.0558,0.0002,200,289.2433
0.1613,0.1014,0.0017,0.0001,0.0596,0.0001,200,289.3995
0.1960,0.1186,0.0021,0.0001,0.0771,0.0001,200,289.5607
0.2217,0.1608,0.0018,0.0001,0.0606,0.0001,200,289.7567
0.2199,0.1465,0.0017,0.0001,0.0731,0.0001,200,289.9784
0.2060,0.1510,0.0017,0.0001,0.0547,0.0001,200,290.1983
0.1958,0.1386,0.0016,0.0001,0.0568,0.0001,200,290.4043
0.1602,0.1021,0.0019,0.0001,0.0579,0.0001,200,290.6000
0.1798,0.1211,0.0017,0.0001,0.0583,0.0002,200,290.7603
0.1543,0.0999,0.0015,0.0001,0.0541,0.0002,200,290.9401
0.1546,0.1009,0.0017,0.0001,0.0535,0.0001,200,291.0944
0.1578,0.1023,0.0012,0.0001,0.0552,0.0001,200,291.2490
0.1556,0.0985,0.0015,0.0001,0.0568,0.0001,200,291.4068
0.2306,0.1317,0.0016,0.0001,0.0986,0.0001,200,291.5624
0.1952,0.1403,0.0016,0.0001,0.0546,0.0002,200,291.7930
0.1683,0.1059,0.0018,0.0001,0.0619,0.0002,200,291.9882
0.2157,0.1543,0.0018,0.0001,0.0611,0.0001,200,292.1565
0.1951,0.1373,0.0017,0.0001,0.0575,0.0001,200,292.3723
0.1594,0.1031,0.0018,0.0001,0.0559,0.0002,200,292.5674
0.1838,0.1232,0.0018,0.0001,0.0603,0.0002,200,292.7269
0.1946,0.1202,0.0019,0.0002,0.0740,0.0001,200,292.9107
0.1544,0.1023,0.0014,0.0001,0.0518,0.0002,200,293.1052
0.1564,0.0997,0.0013,0.0001,0.0564,0.0001,200,293.2596
0.1659,0.1001,0.0016,0.0001,0.0655,0.0002,200,293.4160
0.2253,0.1532,0.0016,0.0001,0.0717,0.0002,200,293.5820
0.2364,0.1380,0.0019,0.0001,0.0980,0.0002,200,293.8073
0.1951,0.1284,0.0020,0.0001,0.0664,0.0001,200,294.0437
0.1572,0.1015,0.0016,0.0001,0.0554,0.0002,200,294.2388
0.1628,0.1019,0.0017,0.0001,0.0606,0.0001,200,294.3960
0.1602,0.1031,0.0018,0.0001,0.0567,0.0002,200,294.5588
0.2081,0.1343,0.0017,0.0001,0.0735,0.0001,200,294.7191
0.1801,0.1148,0.0017,0.0001,0.0651,0.0001,200,294.9272
0.1574,0.0992,0.0019,0.0001,0.0579,0.0001,200,295.1073
0.1619,0.1000,0.0018,0.0001,0.0616,0.0001,200,295.2647
0.1553,0.1023,0.0019,0.0001,0.0527,0.0001,200,295.4267
0.2056,0.1321,0.0009,0.0001,0.0732,0.0001,200,295.5819
0.2528,0.1596,0.0015,0.0001,0.0927,0.0004,200,295.7875
0.1736,0.1152,0.0024,0.0001,0.0581,0.0001,200,296.0403
0.1595,0.0997,0.0015,0.0001,0.0595,0.0002,200,296.2139
0.1594,0.1009,0.0017,0.0001,0.0582,0.0001,200,296.3734
0.1609,0.1016,0.0013,0.0001,0.0590,0.0001,200,296.5328
0.1544,0.1000,0.0016,0.0001,0.0540,0.0002,200,296.6937
0.1565,0.0987,0.0015,0.0001,0.0575,0.0002,200,296.8480
0.1568,0.1039,0.0017,0.0001,0.0525,0.0002,200,297.0045
0.1553,0.1046,0.0016,0.0001,0.0503,0.0001,200,297.1613
0.1573,0.0989,0.0015,0.0001,0.0582,0.0002,200,297.3165
0.1609,0.0977,0.0017,0.0001,0.0629,0.0001,200,297.4739
0.2692,0.1956,0.0018,0.0001,0.0733,0.0001,200,297.6348
0.2376,0.1627,0.0019,0.0001,0.0746,0.0001,200,297.9040
0.1567,0.0992,0.0018,0.0001,0.0571,0.0002,200,298.1416
0.1563,0.1009,0.0018,0.0001,0.0551,0.0001,200,298.2983
0.1714,0.1020,0.0026,0.0001,0.0690,0.0002,200,298.4546
0.1592,0.1006,0.0016,0.0001,0.0583,0.0002,200,298.6260
0.1561,0.1001,0.0014,0.0001,0.0556,0.0002,200,298.7852
0.2300,0.1289,0.0015,0.0001,0.1007,0.0002,200,298.9412
0.1664,0.1113,0.0010,0.0001,0.0548,0.0001,200,299.1712
0.1542,0.0995,0.0019,0.0001,0.0543,0.0001,200,299.3376
0.1637,0.0983,0.0018,0.0001,0.0651,0.0001,200,299.4918
0.2550,0.1701,0.0018,0.0001,0.0832,0.0015,200,299.6556
0.2279,0.1453,0.0013,0.0001,0.0823,0.0002,200,299.9106
0.1655,0.1086,0.0017,0.0001,0.0567,0.0002,200,300.1385
0.1557,0.0997,0.0014,0.0001,0.0557,0.0001,200,300.3040
0.1563,0.1010,0.0015,0.0001,0.0550,0.0002,200,300.4597
0.1642,0.1059,0.0014,0.0001,0.0579,0.0002,200,300.6160
0.1595,0.1006,0.0016,0.0002,0.0584,0.0002,200,300.7802
0.1613,0.1041,0.0016,0.0001,0.0567,0.0003,200,300.9397
0.1523,0.1003,0.0015,0.0001,0.0517,0.0001,200,301.1010
0.1538,0.1010,0.0018,0.0001,0.0524,0.0002,200,301.2534
0.1559,0.1024,0.0018,0.0001,0.0532,0.0001,200,301.4071
0.2132,0.1289,0.0018,0.0001,0.0838,0.0002,200,301.5630
0.2360,0.1579,0.0018,0.0001,0.0778,0.0002,200,301.7762
0.1730,0.1164,0.0029,0.0001,0.0563,0.0001,200,302.0123
0.1568,0.1002,0.0011,0.0001,0.0563,0.0002,200,302.1853
0.1589,0.0992,0.0015,0.0001,0.0594,0.0002,200,302.3421
0.1644,0.1012,0.0017,0.0001,0.0629,0.0001,200,302.5010
0.2352,0.1007,0.0014,0.0001,0.1342,0.0001,200,302.6654
0.1692,0.1098,0.0019,0.0001,0.0591,0.0001,200,302.9005
0.1736,0.1097,0.0017,0.0001,0.0637,0.0002,200,303.0697
0.1540,0.0993,0.0012,0.0001,0.0545,0.0001,200,303.2434
0.1568,0.1006,0.0016,0.0001,0.0559,0.0002,200,303.3974
0.1893,0.1019,0.0017,0.0001,0.0871,0.0002,200,303.5542
0.2498,0.1587,0.0017,0.0001,0.0907,0.0002,200,303.7435
0.2234,0.1476,0.0019,0.0001,0.0755,0.0001,200,303.9933
0.1867,0.1302,0.0013,0.0001,0.0562,0.0001,200,304.2168
0.1759,0.1158,0.0013,0.0001,0.0595,0.0004,200,304.4035
0.1824,0.1268,0.0023,0.0001,0.0553,0.0002,200,304.5794
0.2209,0.1287,0.0018,0.0001,0.0919,0.0001,200,304.7617
0.1634,0.1086,0.0017,0.0001,0.0545,0.0002,200,304.9826
0.1564,0.1001,0.0019,0.0001,0.0560,0.0001,200,305.1460
0.1600,0.1046,0.0018,0.0001,0.0551,0.0001,200,305.3024
0.1717,0.1039,0.0014,0.0001,0.0675,0.0001,200,305.4625
0.1960,0.1192,0.0018,0.0001,0.0765,0.0002,200,305.6341
0.2210,0.1427,0.0017,0.0001,0.0780,0.0002,200,305.8301
0.2016,0.1449,0.0019,0.0001,0.0564,0.0001,200,306.0512
0.1595,0.1012,0.0014,0.0001,0.0581,0.0002,200,306.2527
0.1557,0.0994,0.0016,0.0001,0.0559,0.0001,200,306.4123
0.1612,0.1086,0.0014,0.0001,0.0521,0.0003,200,306.5680
0.1607,0.1018,0.0018,0.0001,0.0585,0.0002,200,306.7292
0.1567,0.1014,0.0016,0.0001,0.0549,0.0002,200,306.8898
0.1599,0.1018,0.0014,0.0001,0.0578,0.0001,200,307.0465
0.1619,0.1041,0.0017,0.0001,0.0575,0.0001,200,307.2065
0.1510,0.1004,0.0016,0.0001,0.0504,0.0001,200,307.3684
0.2014,0.1160,0.0015,0.0001,0.0850,0.0001,200,307.5195
0.2023,0.1345,0.0015,0.0001,0.0676,0.0001,200,307.7208
0.2227,0.1533,0.0017,0.0001,0.0691,0.0001,200,307.9232
0.1815,0.1235,0.0018,0.0001,0.0577,0.0002,200,308.1458
0.1544,0.1018,0.0020,0.0001,0.0523,0.0001,200,308.3273
0.1562,0.1001,0.0018,0.0001,0.0556,0.0002,200,308.4817
0.1587,0.1025,0.0024,0.0001,0.0559,0.0001,200,308.6378
0.1564,0.0989,0.0013,0.0001,0.0573,0.0001,200,308.7966
0.1960,0.1199,0.0014,0.0001,0.0758,0.0001,200,308.9530
0.1569,0.1029,0.0016,0.0001,0.0536,0.0001,200,309.1490
0.1610,0.1020,0.0016,0.0001,0.0587,0.0001,200,309.3059
0.1567,0.0992,0.0014,0.0001,0.0572,0.0001,200,309.4669
0.1893,0.1306,0.0019,0.0001,0.0584,0.0001,200,309.6236
0.3329,0.2750,0.0019,0.0001,0.0576,0.0002,200,309.8129
0.1677,0.1138,0.0017,0.0001,0.0535,0.0002,200,310.1458
0.1573,0.1004,0.0018,0.0001,0.0566,0.0001,200,310.3135
0.1837,0.1274,0.0017,0.0001,0.0560,0.0001,200,310.4707
0.1565,0.1008,0.0021,0.0001,0.0553,0.0001,200,310.6545
0.1689,0.1026,0.0019,0.0001,0.0660,0.0001,200,310.8109
0.1677,0.1118,0.0015,0.0001,0.0556,0.0002,200,310.9798
0.1585,0.1024,0.0015,0.0002,0.0558,0.0001,200,311.1475
0.1590,0.0982,0.0014,0.0001,0.0603,0.0003,200,311.3060
0.1560,0.1013,0.0023,0.0001,0.0545,0.0001,200,311.4650
0.1549,0.1016,0.0016,0.0001,0.0530,0.0001,200,311.6211
0.1771,0.1154,0.0018,0.0001,0.0615,0.0001,200,311.7759
0.1762,0.1153,0.0017,0.0001,0.0605,0.0002,200,311.9531
0.1743,0.1029,0.0021,0.0001,0.0711,0.0002,200,312.1293
0.1565,0.1046,0.0024,0.0001,0.0517,0.0001,200,312.3036
0.1599,0.1049,0.0024,0.0001,0.0547,0.0001,200,312.4602
0.1519,0.0984,0.0014,0.0001,0.0532,0.0001,200,312.6201
0.1773,0.1123,0.0016,0.0001,0.0648,0.0001,200,312.7720
0.1799,0.1181,0.0014,0.0001,0.0614,0.0002,200,312.9494
0.1560,0.1022,0.0023,0.0001,0.0535,0.0001,200,313.1293
0.1591,0.1030,0.0016,0.0001,0.0558,0.0001,200,313.2852
0.1565,0.0995,0.0016,0.0001,0.0568,0.0001,200,313.4443
0.1958,0.1267,0.0016,0.0001,0.0687,0.0001,200,313.6009
0.2403,0.1501,0.0017,0.0001,0.0899,0.0001,200,313.7966
0.2301,0.1404,0.0019,0.0001,0.0894,0.0001,200,314.0369
0.1628,0.1009,0.0015,0.0001,0.0617,0.0002,200,314.2670
0.1669,0.1123,0.0018,0.0001,0.0542,0.0001,200,314.4298
0.1572,0.1006,0.0018,0.0001,0.0563,0.0001,200,314.5967
0.2128,0.1295,0.0019,0.0001,0.0830,0.0001,200,314.7539
0.1858,0.1322,0.0015,0.0001,0.0533,0.0002,200,314.9668
0.1587,0.1034,0.0024,0.0001,0.0550,0.0001,200,315.1525
0.1576,0.1013,0.0009,0.0000,0.0561,0.0001,200,315.3112
0.1758,0.1052,0.0008,0.0001,0.0704,0.0002,200,315.4688
0.2508,0.1871,0.0017,0.0001,0.0634,0.0001,200,315.6447
0.2186,0.1439,0.0016,0.0001,0.0744,0.0002,200,315.8955
0.1722,0.1097,0.0016,0.0001,0.0621,0.0002,200,316.1141
0.1535,0.1006,0.0020,0.0001,0.0525,0.0001,200,316.2863
0.1638,0.1010,0.0019,0.0001,0.0625,0.0001,200,316.4397
0.1558,0.1007,0.0015,0.0001,0.0548,0.0001,200,316.6035
0.1591,0.1001,0.0018,0.0001,0.0587,0.0002,200,316.7594
0.1565,0.0980,0.0012,0.0001,0.0582,0.0002,200,316.9185
0.1637,0.1054,0.0018,0.0001,0.0580,0.0002,200,317.0750
0.1585,0.1034,0.0018,0.0001,0.0548,0.0002,200,317.2388
0.1513,0.0982,0.0014,0.0001,0.0528,0.0001,200,317.3973
0.2095,0.1368,0.0013,0.0001,0.0723,0.0002,200,317.5486
0.2245,0.1563,0.0011,0.0001,0.0680,0.0001,200,317.7580
0.2997,0.2339,0.0016,0.0001,0.0655,0.0002,200,317.9826
0.1748,0.1114,0.0017,0.0001,0.0630,0.0002,200,318.2823
0.1768,0.1202,0.0016,0.0001,0.0563,0.0001,200,318.4571
0.1815,0.1190,0.0017,0.0001,0.0622,0.0001,200,318.6339
0.1927,0.1100,0.0014,0.0001,0.0823,0.0001,200,318.8154
0.2244,0.1036,0.0014,0.0001,0.1205,0.0001,200,319.0081
0.1618,0.1025,0.0017,0.0001,0.0590,0.0002,200,319.2325
0.1622,0.1021,0.0016,0.0001,0.0598,0.0001,200,319.3943
0.2006,0.1298,0.0019,0.0001,0.0706,0.0001,200,319.5566
0.2202,0.1340,0.0018,0.0001,0.0859,0.0002,200,319.7572
0.2134,0.1364,0.0016,0.0002,0.0767,0.0001,200,319.9774
0.1612,0.1005,0.0019,0.0001,0.0603,0.0002,200,320.1908
0.1643,0.1014,0.0019,0.0001,0.0627,0.0001,200,320.3520
0.1581,0.1024,0.0020,0.0001,0.0554,0.0002,200,320.5163
0.1569,0.0997,0.0014,0.0001,0.0569,0.0001,200,320.6744
0.1609,0.1058,0.0017,0.0001,0.0543,0.0007,200,320.8313
0.1583,0.1001,0.0020,0.0001,0.0579,0.0001,200,320.9923
0.1566,0.0992,0.0015,0.0001,0.0571,0.0002,200,321.1506
0.1562,0.1007,0.0016,0.0001,0.0551,0.0002,200,321.3073
0.1568,0.1016,0.0021,0.0001,0.0549,0.0002,200,321.4635
0.2599,0.1918,0.0017,0.0002,0.0671,0.0004,200,321.6203
0.2029,0.1436,0.0018,0.0001,0.0589,0.0002,200,321.8802
0.1767,0.1174,0.0021,0.0001,0.0590,0.0001,200,322.0831
0.1566,0.0999,0.0018,0.0001,0.0563,0.0001,200,322.2598
0.1636,0.1077,0.0019,0.0001,0.0556,0.0001,200,322.4164
0.1557,0.0984,0.0015,0.0001,0.0571,0.0001,200,322.5799
0.2111,0.1158,0.0015,0.0001,0.0951,0.0002,200,322.7356
0.2077,0.1208,0.0016,0.0001,0.0865,0.0002,200,322.9468
0.1677,0.1004,0.0018,0.0001,0.0669,0.0002,200,323.1545
0.1619,0.1029,0.0020,0.0001,0.0587,0.0001,200,323.3222
0.1931,0.1194,0.0019,0.0001,0.0734,0.0001,200,323.4841
0.2535,0.1396,0.0017,0.0001,0.1137,0.0002,200,323.6772
0.2284,0.1581,0.0016,0.0002,0.0699,0.0001,200,323.9307
0.1575,0.1003,0.0018,0.0001,0.0569,0.0002,200,324.1592
0.1568,0.1033,0.0019,0.0001,0.0532,0.0001,200,324.3166
0.1537,0.1012,0.0017,0.0001,0.0522,0.0001,200,324.4735
0.1507,0.0993,0.0017,0.0001,0.0509,0.0003,200,324.6272
0.2111,0.1086,0.0024,0.0001,0.1021,0.0001,200,324.7779
0.1931,0.1083,0.0017,0.0001,0.0845,0.0002,200,324.9891
0.1546,0.1007,0.0020,0.0001,0.0536,0.0001,200,325.1822
0.1558,0.1028,0.0017,0.0001,0.0527,0.0001,200,325.3367
0.1524,0.0998,0.0017,0.0001,0.0523,0.0002,200,325.4926
0.2680,0.1981,0.0017,0.0001,0.0696,0.0001,200,325.6449
0.2222,0.1516,0.0018,0.0001,0.0701,0.0003,200,325.9129
0.1589,0.1028,0.0024,0.0001,0.0559,0.0001,200,326.1351
0.1603,0.0985,0.0014,0.0001,0.0615,0.0001,200,326.2940
0.1717,0.0996,0.0013,0.0001,0.0718,0.0001,200,326.4543
0.1566,0.1000,0.0015,0.0001,0.0563,0.0002,200,326.6260
0.1567,0.1004,0.0016,0.0001,0.0559,0.0001,200,326.7826
0.1603,0.1008,0.0018,0.0001,0.0591,0.0002,200,326.9393
0.1525,0.1008,0.0017,0.0001,0.0514,0.0001,200,327.0996
0.1586,0.1029,0.0009,0.0001,0.0554,0.0002,200,327.2521
0.1589,0.1029,0.0020,0.0001,0.0556,0.0002,200,327.4107
0.1552,0.1014,0.0017,0.0001,0.0535,0.0002,200,327.5696
0.1572,0.1013,0.0018,0.0001,0.0556,0.0001,200,327.7248
0.1609,0.1012,0.0018,0.0001,0.0592,0.0002,200,327.8821
0.1571,0.1021,0.0022,0.0001,0.0547,0.0001,200,328.0429
0.1574,0.1013,0.0009,0.0001,0.0559,0.0001,200,328.2000
0.1622,0.0995,0.0013,0.0001,0.0623,0.0001,200,328.3575
0.1563,0.1004,0.0018,0.0001,0.0556,0.0001,200,328.5196
0.1590,0.1012,0.0016,0.0001,0.0575,0.0001,200,328.6760
0.1743,0.1056,0.0016,0.0001,0.0684,0.0002,200,328.8350
0.2326,0.1422,0.0018,0.0001,0.0900,0.0001,200,329.0093
0.1658,0.1030,0.0020,0.0001,0.0624,0.0002,200,329.2418
0.1620,0.1001,0.0016,0.0001,0.0616,0.0001,200,329.4076
0.1946,0.1209,0.0017,0.0001,0.0733,0.0002,200,329.5696
0.2210,0.1205,0.0015,0.0001,0.0960,0.0044,200,329.7642
0.1865,0.1253,0.0018,0.0001,0.0609,0.0001,200,329.9853
0.1576,0.1023,0.0016,0.0001,0.0549,0.0002,200,330.1718
0.1762,0.1043,0.0017,0.0001,0.0717,0.0002,200,330.3294
0.2043,0.1478,0.0013,0.0001,0.0561,0.0002,200,330.5057
0.1601,0.1017,0.0016,0.0001,0.0581,0.0002,200,330.7100
0.1586,0.1022,0.0018,0.0001,0.0561,0.0002,200,330.8701
0.1581,0.1022,0.0019,0.0001,0.0555,0.0002,200,331.0287
0.1592,0.1020,0.0017,0.0001,0.0569,0.0002,200,331.1868
0.1643,0.1009,0.0018,0.0001,0.0630,0.0003,200,331.3460
0.1936,0.1079,0.0021,0.0001,0.0854,0.0001,200,331.5104
0.2090,0.1310,0.0017,0.0001,0.0777,0.0001,200,331.7040
0.1928,0.1362,0.0016,0.0001,0.0563,0.0001,200,331.9130
0.1790,0.1183,0.0015,0.0001,0.0556,0.0048,200,332.1058
0.1588,0.1039,0.0018,0.0001,0.0546,0.0001,200,332.2848
0.1622,0.1055,0.0014,0.0001,0.0565,0.0001,200,332.4436
0.1603,0.1014,0.0014,0.0001,0.0586,0.0001,200,332.6058
0.1839,0.1146,0.0016,0.0001,0.0690,0.0001,200,332.7661
0.1764,0.1067,0.0017,0.0001,0.0695,0.0002,200,332.9499
0.1584,0.1013,0.0018,0.0001,0.0567,0.0003,200,333.1264
0.1761,0.1115,0.0017,0.0001,0.0627,0.0017,200,333.2848
0.1557,0.1001,0.0018,0.0001,0.0554,0.0001,200,333.4609
0.2139,0.1459,0.0013,0.0001,0.0677,0.0002,200,333.6166
0.2257,0.1344,0.0017,0.0001,0.0910,0.0002,200,333.8305
0.2251,0.1239,0.0018,0.0001,0.1009,0.0001,200,334.0562
0.1606,0.1068,0.0020,0.0001,0.0534,0.0002,200,334.2813
0.1571,0.1007,0.0018,0.0001,0.0561,0.0001,200,334.4419
0.1543,0.1000,0.0017,0.0001,0.0540,0.0001,200,334.5990
0.1849,0.1043,0.0018,0.0001,0.0803,0.0001,200,334.7533
0.1823,0.1182,0.0016,0.0001,0.0638,0.0002,200,334.9382
0.1650,0.1038,0.0018,0.0001,0.0608,0.0002,200,335.1205
0.1553,0.1003,0.0017,0.0001,0.0548,0.0001,200,335.2855
0.1572,0.1052,0.0016,0.0001,0.0517,0.0002,200,335.4408
0.1550,0.0990,0.0016,0.0001,0.0557,0.0001,200,335.5980
0.1566,0.1009,0.0017,0.0001,0.0554,0.0001,200,335.7531
0.1590,0.0988,0.0018,0.0001,0.0599,0.0001,200,335.9097
0.1685,0.1112,0.0015,0.0001,0.0570,0.0001,200,336.0687
0.1545,0.0989,0.0019,0.0001,0.0553,0.0001,200,336.2372
0.1674,0.1041,0.0017,0.0001,0.0630,0.0001,200,336.3917
0.1561,0.1007,0.0018,0.0001,0.0550,0.0001,200,336.5590
0.1601,0.1002,0.0015,0.0001,0.0596,0.0002,200,336.7151
0.1610,0.1013,0.0016,0.0001,0.0593,0.0001,200,336.8752
0.1623,0.1048,0.0014,0.0001,0.0572,0.0002,200,337.0362
0.1604,0.1011,0.0017,0.0001,0.0590,0.0002,200,337.1985
0.1700,0.1147,0.0018,0.0001,0.0550,0.0001,200,337.3589
0.2221,0.1405,0.0018,0.0001,0.0813,0.0002,200,337.5290
0.2048,0.1406,0.0016,0.0001,0.0639,0.0001,200,337.7511
0.1691,0.1134,0.0016,0.0001,0.0553,0.0001,200,337.9559
0.1589,0.1037,0.0016,0.0001,0.0549,0.0001,200,338.1250
0.1613,0.1033,0.0017,0.0001,0.0577,0.0001,200,338.2839
0.1558,0.1022,0.0018,0.0001,0.0532,0.0002,200,338.4452
0.1594,0.1019,0.0017,0.0001,0.0571,0.0001,200,338.6011
0.1538,0.0982,0.0015,0.0001,0.0554,0.0001,200,338.7604
