response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1568,0.0959,0.0012,0.0000,0.0607,0.0000,200,250.1396
0.1535,0.0999,0.0007,0.0000,0.0536,0.0000,200,250.2963
0.1609,0.1071,0.0009,0.0000,0.0537,0.0000,200,250.4498
0.1540,0.0985,0.0007,0.0000,0.0554,0.0001,200,250.6107
0.1643,0.1091,0.0009,0.0001,0.0550,0.0001,200,250.7647
0.1537,0.0999,0.0009,0.0001,0.0536,0.0001,200,250.9290
0.1559,0.0987,0.0013,0.0001,0.0571,0.0001,200,251.0827
0.1558,0.1004,0.0011,0.0001,0.0552,0.0001,200,251.2386
0.1517,0.0977,0.0010,0.0001,0.0539,0.0001,200,251.3944
0.1572,0.0982,0.0008,0.0001,0.0587,0.0001,200,251.5461
0.1560,0.1024,0.0013,0.0000,0.0534,0.0001,200,251.7032
0.1612,0.0994,0.0011,0.0001,0.0616,0.0001,200,251.8592
0.1526,0.0969,0.0010,0.0001,0.0555,0.0001,200,252.0204
0.1648,0.1061,0.0017,0.0000,0.0586,0.0001,200,252.1730
0.1544,0.0981,0.0010,0.0000,0.0562,0.0001,200,252.3379
0.1539,0.0991,0.0008,0.0001,0.0546,0.0001,200,252.4923
0.1571,0.1029,0.0009,0.0000,0.0541,0.0001,200,252.6462
0.1581,0.0996,0.0009,0.0000,0.0583,0.0001,200,252.8033
0.1512,0.0986,0.0009,0.0000,0.0525,0.0001,200,252.9614
0.1528,0.0985,0.0009,0.0000,0.0542,0.0000,200,253.1126
0.1514,0.0978,0.0008,0.0001,0.0534,0.0001,200,253.2654
0.1565,0.0999,0.0023,0.0001,0.0563,0.0001,200,253.4168
0.1543,0.1006,0.0018,0.0001,0.0534,0.0001,200,253.5733
0.1530,0.0993,0.0018,0.0001,0.0535,0.0001,200,253.7276
0.1503,0.0970,0.0011,0.0000,0.0531,0.0001,200,253.8806
0.1556,0.1005,0.0008,0.0001,0.0549,0.0001,200,254.0309
0.1617,0.1059,0.0009,0.0000,0.0557,0.0001,200,254.1865
0.1593,0.1001,0.0010,0.0001,0.0590,0.0001,200,254.3482
0.1545,0.1002,0.0011,0.0001,0.0540,0.0001,200,254.5075
0.1536,0.1000,0.0010,0.0000,0.0534,0.0001,200,254.6620
0.1585,0.1024,0.0011,0.0000,0.0558,0.0003,200,254.8156
0.1588,0.1045,0.0025,0.0000,0.0541,0.0001,200,254.9741
0.1550,0.0990,0.0007,0.0000,0.0559,0.0001,200,255.1329
0.1604,0.0958,0.0009,0.0000,0.0645,0.0001,200,255.2880
0.1658,0.0994,0.0013,0.0001,0.0662,0.0001,200,255.4484
0.1601,0.1058,0.0014,0.0001,0.0540,0.0001,200,255.6142
0.1517,0.1002,0.0010,0.0001,0.0513,0.0001,200,255.7743
0.1522,0.0977,0.0010,0.0000,0.0544,0.0001,200,255.9260
0.1542,0.0988,0.0008,0.0001,0.0553,0.0001,200,256.0782
0.1604,0.1053,0.0012,0.0001,0.0550,0.0001,200,256.2324
0.1536,0.0966,0.0009,0.0000,0.0569,0.0001,200,256.3928
0.1572,0.1011,0.0014,0.0001,0.0558,0.0002,200,256.5465
0.1546,0.1004,0.0019,0.0001,0.0539,0.0001,200,256.7036
0.1545,0.0980,0.0017,0.0001,0.0562,0.0001,200,256.8582
0.1532,0.0991,0.0012,0.0001,0.0538,0.0001,200,257.0128
0.1555,0.0977,0.0012,0.0001,0.0575,0.0002,200,257.1659
0.1522,0.0997,0.0018,0.0002,0.0522,0.0001,200,257.3215
0.1566,0.1020,0.0015,0.0001,0.0544,0.0001,200,257.4737
0.1583,0.1012,0.0009,0.0001,0.0570,0.0001,200,257.6303
0.1681,0.1124,0.0011,0.0000,0.0556,0.0001,200,257.7887
0.1583,0.1049,0.0013,0.0001,0.0532,0.0002,200,257.9568
0.1528,0.0990,0.0017,0.0001,0.0535,0.0001,200,258.1152
0.1633,0.1061,0.0021,0.0001,0.0570,0.0001,200,258.2680
0.1554,0.0991,0.0019,0.0001,0.0559,0.0001,200,258.4313
0.1531,0.0986,0.0018,0.0001,0.0537,0.0006,200,258.5867
0.1522,0.0979,0.0014,0.0001,0.0540,0.0002,200,258.7398
0.1614,0.0990,0.0016,0.0001,0.0621,0.0002,200,258.8920
0.1543,0.0977,0.0018,0.0001,0.0563,0.0002,200,259.0535
0.1510,0.0978,0.0019,0.0002,0.0528,0.0001,200,259.2078
0.1607,0.0985,0.0018,0.0001,0.0619,0.0001,200,259.3588
0.1531,0.0980,0.0011,0.0001,0.0549,0.0001,200,259.5196
0.1550,0.0994,0.0018,0.0000,0.0555,0.0000,200,259.6727
0.1536,0.1000,0.0008,0.0000,0.0535,0.0001,200,259.8277
0.1545,0.0997,0.0009,0.0001,0.0547,0.0001,200,259.9814
0.1508,0.0969,0.0015,0.0001,0.0536,0.0002,200,260.1359
0.1511,0.0984,0.0013,0.0000,0.0526,0.0000,200,260.2866
0.1545,0.0958,0.0009,0.0000,0.0586,0.0001,200,260.4378
0.1544,0.0977,0.0011,0.0001,0.0565,0.0001,200,260.5923
0.1512,0.0978,0.0013,0.0001,0.0531,0.0001,200,260.7467
0.1534,0.0971,0.0013,0.0001,0.0560,0.0001,200,260.8979
0.1508,0.0968,0.0013,0.0000,0.0538,0.0001,200,261.0512
0.1574,0.1033,0.0010,0.0001,0.0538,0.0001,200,261.2020
0.1573,0.1040,0.0015,0.0001,0.0530,0.0001,200,261.3594
0.1652,0.1110,0.0015,0.0001,0.0538,0.0002,200,261.5167
0.1549,0.0998,0.0013,0.0001,0.0549,0.0001,200,261.6818
0.1572,0.1026,0.0013,0.0001,0.0543,0.0001,200,261.8367
0.1509,0.0995,0.0015,0.0001,0.0512,0.0001,200,261.9939
0.1558,0.0981,0.0019,0.0001,0.0573,0.0001,200,262.1449
0.1591,0.1060,0.0025,0.0001,0.0527,0.0001,200,262.3007
0.1594,0.0976,0.0013,0.0001,0.0614,0.0002,200,262.4597
0.1546,0.0966,0.0015,0.0001,0.0577,0.0001,200,262.6191
0.1744,0.1176,0.0014,0.0001,0.0565,0.0001,200,262.7737
0.1502,0.0990,0.0014,0.0001,0.0508,0.0001,200,262.9481
0.1738,0.1112,0.0014,0.0001,0.0623,0.0001,200,263.0983
0.1964,0.1010,0.0018,0.0001,0.0950,0.0002,200,263.2721
0.1556,0.0995,0.0018,0.0001,0.0558,0.0002,200,263.4686
0.1566,0.0997,0.0017,0.0001,0.0566,0.0002,200,263.6241
0.1666,0.0979,0.0018,0.0001,0.0684,0.0001,200,263.7808
0.1585,0.0983,0.0015,0.0001,0.0598,0.0001,200,263.9474
0.1740,0.1182,0.0015,0.0001,0.0554,0.0002,200,264.1059
0.1604,0.1056,0.0018,0.0001,0.0544,0.0002,200,264.2799
0.1537,0.0960,0.0012,0.0001,0.0573,0.0002,200,264.4403
0.1519,0.0975,0.0014,0.0001,0.0542,0.0001,200,264.5940
0.1577,0.1014,0.0019,0.0001,0.0560,0.0001,200,264.7459
0.1520,0.0970,0.0016,0.0001,0.0547,0.0001,200,264.9036
0.1580,0.1000,0.0015,0.0001,0.0577,0.0001,200,265.0556
0.1500,0.0955,0.0016,0.0001,0.0541,0.0002,200,265.2137
0.1628,0.0994,0.0019,0.0001,0.0631,0.0002,200,265.3636
0.1544,0.0974,0.0018,0.0001,0.0567,0.0002,200,265.5265
0.1598,0.1051,0.0017,0.0001,0.0544,0.0001,200,265.6809
0.1510,0.0980,0.0011,0.0001,0.0527,0.0001,200,265.8407
0.1579,0.1003,0.0014,0.0001,0.0573,0.0001,200,265.9917
0.2032,0.1355,0.0019,0.0001,0.0672,0.0003,200,266.1495
0.1674,0.1049,0.0017,0.0001,0.0621,0.0002,200,266.3528
0.1551,0.0981,0.0019,0.0001,0.0567,0.0001,200,266.5201
0.1560,0.0996,0.0017,0.0001,0.0562,0.0001,200,266.6752
0.1545,0.1015,0.0020,0.0002,0.0527,0.0001,200,266.8313
0.1559,0.0952,0.0012,0.0001,0.0605,0.0001,200,266.9858
0.1551,0.0985,0.0012,0.0001,0.0563,0.0002,200,267.1417
0.1554,0.0989,0.0013,0.0001,0.0562,0.0001,200,267.2968
0.1543,0.0976,0.0014,0.0001,0.0564,0.0001,200,267.4522
0.1559,0.1020,0.0014,0.0001,0.0536,0.0002,200,267.6065
0.2345,0.1271,0.0017,0.0001,0.1071,0.0002,200,267.7624
0.1680,0.1065,0.0014,0.0001,0.0611,0.0002,200,267.9969
0.1632,0.1080,0.0018,0.0001,0.0548,0.0002,200,268.1649
0.1508,0.0970,0.0013,0.0001,0.0535,0.0001,200,268.3281
0.1525,0.0977,0.0013,0.0001,0.0545,0.0001,200,268.4788
0.1582,0.1006,0.0016,0.0001,0.0569,0.0007,200,268.6314
0.1550,0.0994,0.0015,0.0001,0.0553,0.0001,200,268.7896
0.1547,0.0983,0.0013,0.0001,0.0561,0.0002,200,268.9446
0.1583,0.1003,0.0017,0.0001,0.0577,0.0002,200,269.0993
0.1573,0.1023,0.0018,0.0001,0.0546,0.0002,200,269.2577
0.1568,0.1015,0.0017,0.0001,0.0550,0.0001,200,269.4149
0.1540,0.1002,0.0016,0.0001,0.0534,0.0002,200,269.5717
0.1479,0.0977,0.0021,0.0001,0.0497,0.0002,200,269.7257
0.1673,0.1107,0.0017,0.0001,0.0563,0.0001,200,269.8736
0.1566,0.0984,0.0010,0.0001,0.0579,0.0001,200,270.0410
0.1566,0.1004,0.0015,0.0001,0.0557,0.0003,200,270.1975
0.1566,0.1023,0.0017,0.0001,0.0540,0.0001,200,270.3542
0.1520,0.0977,0.0015,0.0001,0.0540,0.0001,200,270.5107
0.1495,0.0975,0.0018,0.0001,0.0517,0.0002,200,270.6627
0.1544,0.0987,0.0020,0.0002,0.0553,0.0002,200,270.8123
0.1638,0.1037,0.0018,0.0001,0.0597,0.0001,200,270.9667
0.2056,0.0972,0.0013,0.0001,0.1081,0.0002,200,271.1305
0.1583,0.1023,0.0016,0.0001,0.0556,0.0001,200,271.3361
0.1540,0.0995,0.0013,0.0001,0.0542,0.0001,200,271.4944
0.1675,0.1071,0.0019,0.0001,0.0601,0.0002,200,271.6484
0.1561,0.0997,0.0016,0.0001,0.0561,0.0002,200,271.8159
0.1532,0.0967,0.0017,0.0001,0.0561,0.0002,200,271.9720
0.1514,0.0972,0.0017,0.0001,0.0538,0.0001,200,272.1252
0.1583,0.1005,0.0017,0.0001,0.0575,0.0001,200,272.2766
0.1528,0.0994,0.0019,0.0001,0.0530,0.0002,200,272.4350
0.1552,0.0986,0.0014,0.0001,0.0564,0.0001,200,272.5878
0.1564,0.0992,0.0015,0.0001,0.0570,0.0002,200,272.7430
0.1568,0.0994,0.0018,0.0001,0.0572,0.0001,200,272.8995
0.1549,0.1014,0.0017,0.0001,0.0532,0.0001,200,273.0564
0.1536,0.0981,0.0011,0.0001,0.0552,0.0001,200,273.2113
0.1560,0.0989,0.0011,0.0001,0.0568,0.0002,200,273.3649
0.1550,0.1006,0.0017,0.0001,0.0541,0.0001,200,273.5209
0.4314,0.3796,0.0016,0.0001,0.0514,0.0002,200,273.6760
0.1536,0.1001,0.0013,0.0001,0.0531,0.0002,200,274.1074
0.1560,0.1000,0.0011,0.0001,0.0556,0.0002,200,274.2610
0.1541,0.1004,0.0024,0.0001,0.0534,0.0001,200,274.4170
0.1525,0.0973,0.0014,0.0001,0.0549,0.0001,200,274.5710
0.1672,0.1109,0.0014,0.0001,0.0561,0.0001,200,274.7236
0.1538,0.0978,0.0012,0.0001,0.0557,0.0001,200,274.8908
0.1612,0.1046,0.0014,0.0001,0.0563,0.0002,200,275.0446
0.1530,0.0985,0.0016,0.0001,0.0541,0.0001,200,275.2058
0.2002,0.0988,0.0018,0.0001,0.1010,0.0002,200,275.3588
0.1799,0.1089,0.0017,0.0001,0.0707,0.0001,200,275.5590
0.1540,0.1020,0.0016,0.0001,0.0517,0.0001,200,275.7389
0.1666,0.0991,0.0015,0.0001,0.0672,0.0001,200,275.8929
0.1645,0.1024,0.0019,0.0001,0.0617,0.0001,200,276.0595
0.1618,0.1070,0.0016,0.0001,0.0545,0.0001,200,276.2240
0.1555,0.0998,0.0020,0.0001,0.0554,0.0001,200,276.3858
0.1514,0.0971,0.0011,0.0001,0.0540,0.0001,200,276.5413
0.1600,0.1021,0.0015,0.0001,0.0574,0.0003,200,276.6927
0.1535,0.0983,0.0014,0.0001,0.0548,0.0001,200,276.8527
0.1701,0.1110,0.0019,0.0001,0.0588,0.0002,200,277.0062
0.1674,0.1082,0.0012,0.0001,0.0589,0.0001,200,277.1763
0.1628,0.1009,0.0014,0.0001,0.0616,0.0002,200,277.3437
0.1661,0.1000,0.0015,0.0001,0.0657,0.0002,200,277.5065
0.1602,0.1056,0.0011,0.0001,0.0542,0.0001,200,277.6727
0.2761,0.1710,0.0015,0.0001,0.1047,0.0002,200,277.8328
0.1659,0.0991,0.0017,0.0001,0.0665,0.0001,200,278.1089
0.1581,0.1048,0.0017,0.0001,0.0528,0.0002,200,278.2748
0.1541,0.0987,0.0017,0.0001,0.0550,0.0002,200,278.4329
0.1554,0.1010,0.0017,0.0001,0.0541,0.0001,200,278.5869
0.1535,0.1000,0.0014,0.0001,0.0532,0.0001,200,278.7423
0.1547,0.0983,0.0014,0.0001,0.0560,0.0002,200,278.8958
0.1535,0.0985,0.0014,0.0001,0.0545,0.0002,200,279.0505
0.1635,0.1089,0.0018,0.0001,0.0542,0.0002,200,279.2040
0.1501,0.0979,0.0016,0.0001,0.0519,0.0002,200,279.3675
0.1578,0.1014,0.0020,0.0001,0.0560,0.0002,200,279.5175
0.1586,0.1002,0.0017,0.0001,0.0580,0.0002,200,279.6754
0.1561,0.1000,0.0017,0.0001,0.0558,0.0001,200,279.8340
0.1515,0.0992,0.0011,0.0001,0.0520,0.0001,200,279.9900
0.1580,0.1032,0.0014,0.0001,0.0545,0.0001,200,280.1415
0.1513,0.0953,0.0015,0.0001,0.0556,0.0001,200,280.2995
0.1574,0.1028,0.0019,0.0001,0.0543,0.0002,200,280.4508
0.1599,0.1053,0.0018,0.0001,0.0542,0.0001,200,280.6082
0.1737,0.1079,0.0019,0.0001,0.0655,0.0001,200,280.7681
0.1552,0.1007,0.0015,0.0001,0.0542,0.0001,200,280.9418
0.1518,0.0979,0.0015,0.0001,0.0537,0.0001,200,281.0970
0.1627,0.1066,0.0009,0.0001,0.0558,0.0002,200,281.2488
0.1591,0.0991,0.0016,0.0001,0.0597,0.0001,200,281.4115
0.1524,0.0972,0.0015,0.0001,0.0550,0.0001,200,281.5706
0.1545,0.0997,0.0015,0.0001,0.0545,0.0002,200,281.7230
0.1564,0.1004,0.0016,0.0001,0.0556,0.0001,200,281.8775
0.1527,0.0985,0.0016,0.0001,0.0539,0.0002,200,282.0339
0.1587,0.1017,0.0015,0.0001,0.0567,0.0001,200,282.1866
0.1575,0.0981,0.0012,0.0001,0.0589,0.0003,200,282.3453
0.1560,0.1001,0.0020,0.0001,0.0556,0.0002,200,282.5028
0.1538,0.0992,0.0018,0.0001,0.0543,0.0002,200,282.6589
0.1561,0.1006,0.0020,0.0001,0.0552,0.0002,200,282.8127
0.1605,0.0996,0.0019,0.0001,0.0606,0.0001,200,282.9689
0.1606,0.1018,0.0018,0.0001,0.0585,0.0001,200,283.1294
0.1984,0.0989,0.0011,0.0001,0.0990,0.0004,200,283.2900
0.1657,0.1084,0.0020,0.0001,0.0570,0.0001,200,283.4884
0.1530,0.0984,0.0013,0.0001,0.0543,0.0002,200,283.6541
0.1551,0.0989,0.0017,0.0001,0.0559,0.0002,200,283.8070
0.1542,0.0996,0.0018,0.0001,0.0543,0.0001,200,283.9621
0.1537,0.1008,0.0018,0.0001,0.0526,0.0001,200,284.1163
0.1543,0.0991,0.0017,0.0001,0.0548,0.0001,200,284.2700
0.1548,0.0984,0.0013,0.0001,0.0562,0.0001,200,284.4243
0.1530,0.0996,0.0016,0.0001,0.0531,0.0002,200,284.5791
0.1539,0.0995,0.0016,0.0001,0.0541,0.0002,200,284.7321
0.1548,0.0996,0.0018,0.0001,0.0549,0.0001,200,284.8861
0.1550,0.1004,0.0012,0.0001,0.0543,0.0001,200,285.0408
0.1621,0.1071,0.0017,0.0001,0.0547,0.0002,200,285.1958
0.2063,0.1025,0.0018,0.0001,0.1035,0.0001,200,285.3579
0.1694,0.1022,0.0017,0.0001,0.0668,0.0001,200,285.5643
0.1537,0.0987,0.0019,0.0001,0.0547,0.0002,200,285.7336
0.1539,0.1012,0.0016,0.0001,0.0525,0.0001,200,285.8874
0.1550,0.0988,0.0012,0.0001,0.0560,0.0001,200,286.0413
0.1532,0.0997,0.0014,0.0001,0.0532,0.0001,200,286.1964
0.1539,0.0995,0.0016,0.0001,0.0541,0.0001,200,286.3496
0.1523,0.0978,0.0014,0.0001,0.0541,0.0002,200,286.5035
0.1565,0.0974,0.0014,0.0001,0.0587,0.0002,200,286.6557
0.1558,0.1000,0.0018,0.0001,0.0554,0.0002,200,286.8122
0.1543,0.0991,0.0017,0.0001,0.0550,0.0001,200,286.9680
0.1674,0.1078,0.0014,0.0001,0.0594,0.0001,200,287.1224
0.1647,0.1001,0.0010,0.0001,0.0643,0.0001,200,287.2898
0.1544,0.0983,0.0014,0.0001,0.0558,0.0002,200,287.4544
0.1607,0.1057,0.0017,0.0001,0.0546,0.0002,200,287.6089
0.2350,0.0992,0.0017,0.0001,0.1355,0.0001,200,287.7695
0.1856,0.1277,0.0012,0.0001,0.0576,0.0001,200,288.0045
0.1525,0.0975,0.0010,0.0001,0.0547,0.0002,200,288.1901
0.1553,0.0978,0.0012,0.0001,0.0572,0.0002,200,288.3426
0.1526,0.0978,0.0015,0.0001,0.0546,0.0001,200,288.4979
0.1561,0.1014,0.0016,0.0001,0.0543,0.0002,200,288.6505
0.1584,0.0985,0.0018,0.0001,0.0596,0.0002,200,288.8066
0.1568,0.1015,0.0018,0.0001,0.0550,0.0001,200,288.9650
0.1558,0.1015,0.0017,0.0001,0.0540,0.0002,200,289.1218
0.1562,0.1008,0.0018,0.0001,0.0551,0.0001,200,289.2777
0.1696,0.1069,0.0018,0.0001,0.0623,0.0003,200,289.4339
0.1604,0.1048,0.0018,0.0001,0.0553,0.0001,200,289.6035
0.1552,0.0999,0.0019,0.0001,0.0550,0.0001,200,289.7639
0.1512,0.0988,0.0018,0.0001,0.0521,0.0001,200,289.9191
0.1553,0.0976,0.0018,0.0001,0.0574,0.0001,200,290.0703
0.1554,0.0998,0.0017,0.0001,0.0553,0.0001,200,290.2256
0.1532,0.1003,0.0019,0.0001,0.0526,0.0001,200,290.3811
0.1651,0.1022,0.0019,0.0001,0.0626,0.0001,200,290.5343
0.1567,0.1017,0.0026,0.0001,0.0546,0.0002,200,290.6995
0.1523,0.0980,0.0016,0.0000,0.0541,0.0002,200,290.8562
0.1573,0.0994,0.0016,0.0001,0.0574,0.0002,200,291.0084
0.1536,0.1000,0.0018,0.0001,0.0533,0.0001,200,291.1657
0.1571,0.1014,0.0017,0.0002,0.0554,0.0002,200,291.3193
0.1533,0.0990,0.0017,0.0001,0.0540,0.0003,200,291.4764
0.1623,0.1048,0.0015,0.0001,0.0571,0.0002,200,291.6297
0.1531,0.0979,0.0015,0.0001,0.0549,0.0001,200,291.7920
0.1670,0.1002,0.0015,0.0001,0.0665,0.0001,200,291.9451
0.1560,0.0994,0.0017,0.0001,0.0562,0.0002,200,292.1121
0.1625,0.1030,0.0018,0.0001,0.0591,0.0002,200,292.2681
0.1555,0.0997,0.0019,0.0001,0.0554,0.0002,200,292.4306
0.1542,0.1005,0.0018,0.0001,0.0533,0.0002,200,292.5861
0.1618,0.1064,0.0009,0.0001,0.0551,0.0002,200,292.7402
0.1532,0.0976,0.0012,0.0001,0.0553,0.0001,200,292.9021
0.1587,0.1005,0.0015,0.0001,0.0578,0.0002,200,293.0553
0.1547,0.0997,0.0014,0.0001,0.0547,0.0001,200,293.2139
0.1531,0.0979,0.0016,0.0001,0.0548,0.0002,200,293.3686
0.1701,0.1149,0.0015,0.0001,0.0549,0.0001,200,293.5217
0.1543,0.0982,0.0014,0.0001,0.0558,0.0001,200,293.6918
0.1555,0.0994,0.0014,0.0001,0.0557,0.0002,200,293.8461
0.1554,0.0995,0.0022,0.0001,0.0556,0.0002,200,294.0016
0.1619,0.1057,0.0018,0.0001,0.0559,0.0001,200,294.1571
0.1586,0.1017,0.0018,0.0001,0.0566,0.0001,200,294.3190
0.1630,0.1055,0.0018,0.0001,0.0572,0.0001,200,294.4776
0.1502,0.0977,0.0013,0.0001,0.0523,0.0001,200,294.6406
0.1542,0.0987,0.0016,0.0001,0.0553,0.0002,200,294.7909
0.1564,0.0997,0.0014,0.0001,0.0561,0.0003,200,294.9451
0.1706,0.1150,0.0018,0.0001,0.0553,0.0001,200,295.1015
0.1526,0.0973,0.0012,0.0001,0.0550,0.0002,200,295.2721
0.1858,0.0982,0.0015,0.0001,0.0872,0.0002,200,295.4247
0.1582,0.1014,0.0017,0.0001,0.0565,0.0002,200,295.6105
0.1524,0.0979,0.0017,0.0001,0.0542,0.0001,200,295.7688
0.1729,0.1001,0.0018,0.0001,0.0726,0.0001,200,295.9212
0.1609,0.1042,0.0015,0.0001,0.0565,0.0001,200,296.0941
0.1570,0.1001,0.0011,0.0001,0.0566,0.0001,200,296.2550
0.1585,0.1049,0.0017,0.0001,0.0533,0.0002,200,296.4120
0.1568,0.1007,0.0016,0.0002,0.0558,0.0001,200,296.5705
0.1567,0.1002,0.0016,0.0001,0.0561,0.0001,200,296.7273
0.1547,0.1015,0.0017,0.0001,0.0529,0.0001,200,296.8840
0.1511,0.0973,0.0012,0.0001,0.0535,0.0001,200,297.0387
0.1512,0.0982,0.0016,0.0001,0.0528,0.0002,200,297.1898
0.1556,0.0989,0.0013,0.0001,0.0564,0.0002,200,297.3410
0.1617,0.1065,0.0017,0.0001,0.0549,0.0001,200,297.4966
0.1559,0.1005,0.0019,0.0001,0.0551,0.0001,200,297.6583
0.1545,0.1007,0.0019,0.0001,0.0535,0.0002,200,297.8141
0.1533,0.0982,0.0018,0.0001,0.0549,0.0001,200,297.9687
0.1537,0.0977,0.0018,0.0001,0.0556,0.0002,200,298.1220
0.1527,0.0988,0.0018,0.0001,0.0536,0.0002,200,298.2757
0.1521,0.0990,0.0016,0.0001,0.0528,0.0001,200,298.4285
0.1592,0.0997,0.0013,0.0001,0.0592,0.0001,200,298.5806
0.1543,0.1020,0.0010,0.0001,0.0521,0.0001,200,298.7398
0.1525,0.0997,0.0014,0.0001,0.0525,0.0001,200,298.8941
0.1530,0.0978,0.0012,0.0001,0.0549,0.0001,200,299.0466
0.1556,0.0982,0.0019,0.0001,0.0570,0.0001,200,299.1996
0.1558,0.0992,0.0016,0.0001,0.0563,0.0002,200,299.3552
0.1541,0.0985,0.0016,0.0001,0.0553,0.0002,200,299.5110
0.1548,0.1001,0.0016,0.0001,0.0544,0.0001,200,299.6652
0.1593,0.1024,0.0018,0.0001,0.0566,0.0002,200,299.8200
0.1527,0.0987,0.0017,0.0001,0.0537,0.0002,200,299.9792
0.1512,0.0984,0.0019,0.0001,0.0525,0.0001,200,300.1320
0.1538,0.0986,0.0019,0.0001,0.0550,0.0001,200,300.2832
0.1546,0.0992,0.0015,0.0001,0.0551,0.0001,200,300.4370
0.1554,0.1007,0.0014,0.0001,0.0545,0.0001,200,300.5916
0.1606,0.1003,0.0014,0.0001,0.0600,0.0002,200,300.7471
0.1618,0.1005,0.0018,0.0001,0.0609,0.0002,200,300.9077
0.1592,0.0996,0.0020,0.0001,0.0593,0.0001,200,301.0696
0.1556,0.0998,0.0024,0.0001,0.0555,0.0001,200,301.2287
0.1586,0.0990,0.0015,0.0001,0.0593,0.0001,200,301.3844
0.1570,0.1008,0.0014,0.0001,0.0558,0.0002,200,301.5430
0.1556,0.1025,0.0020,0.0001,0.0527,0.0001,200,301.7000
0.1575,0.0993,0.0018,0.0001,0.0579,0.0001,200,301.8556
0.1594,0.1032,0.0018,0.0001,0.0558,0.0002,200,302.0131
0.1531,0.0992,0.0018,0.0001,0.0537,0.0001,200,302.1724
0.1550,0.0988,0.0019,0.0001,0.0559,0.0001,200,302.3256
0.1557,0.0997,0.0026,0.0001,0.0557,0.0001,200,302.4805
0.1527,0.0964,0.0012,0.0001,0.0558,0.0002,200,302.6363
0.1609,0.1032,0.0012,0.0001,0.0574,0.0002,200,302.7889
0.1528,0.0996,0.0022,0.0001,0.0529,0.0001,200,302.9498
0.1543,0.0992,0.0018,0.0001,0.0548,0.0001,200,303.1026
0.1509,0.0976,0.0016,0.0001,0.0530,0.0001,200,303.2570
0.2217,0.1681,0.0017,0.0001,0.0533,0.0001,200,303.4079
0.1565,0.1000,0.0015,0.0001,0.0562,0.0001,200,303.6296
0.1532,0.1000,0.0017,0.0001,0.0529,0.0001,200,303.7861
0.1495,0.0965,0.0010,0.0001,0.0527,0.0001,200,303.9393
0.1585,0.1044,0.0011,0.0001,0.0539,0.0001,200,304.0888
0.1535,0.0993,0.0017,0.0001,0.0538,0.0002,200,304.2473
0.1528,0.0988,0.0019,0.0002,0.0536,0.0002,200,304.4008
0.1538,0.0973,0.0012,0.0001,0.0562,0.0002,200,304.5536
0.1679,0.1109,0.0020,0.0002,0.0566,0.0002,200,304.7074
0.2602,0.1407,0.0014,0.0001,0.1192,0.0001,200,304.8753
0.1554,0.0979,0.0018,0.0001,0.0572,0.0001,200,305.1355
0.1522,0.0984,0.0013,0.0001,0.0536,0.0001,200,305.2909
0.1726,0.0986,0.0010,0.0001,0.0737,0.0002,200,305.4431
0.1711,0.1097,0.0016,0.0001,0.0611,0.0002,200,305.6157
0.1570,0.1003,0.0017,0.0001,0.0564,0.0001,200,305.7868
0.1564,0.1002,0.0014,0.0001,0.0559,0.0001,200,305.9439
0.1558,0.0990,0.0019,0.0001,0.0564,0.0002,200,306.1003
0.1543,0.0973,0.0018,0.0001,0.0567,0.0001,200,306.2561
0.1581,0.1008,0.0018,0.0001,0.0568,0.0002,200,306.4104
0.1520,0.0988,0.0019,0.0001,0.0529,0.0001,200,306.5684
0.1544,0.1002,0.0018,0.0001,0.0539,0.0002,200,306.7204
0.1530,0.0995,0.0020,0.0001,0.0532,0.0001,200,306.8748
0.1554,0.0988,0.0018,0.0001,0.0563,0.0001,200,307.0278
0.1581,0.0973,0.0017,0.0001,0.0605,0.0001,200,307.1832
0.1551,0.1009,0.0022,0.0001,0.0540,0.0001,200,307.3413
0.1643,0.1053,0.0011,0.0001,0.0587,0.0001,200,307.4964
0.1519,0.0981,0.0018,0.0001,0.0534,0.0002,200,307.6607
0.1538,0.0990,0.0016,0.0001,0.0544,0.0002,200,307.8126
0.1545,0.0999,0.0018,0.0001,0.0542,0.0001,200,307.9663
0.1557,0.1017,0.0017,0.0001,0.0536,0.0002,200,308.1208
0.1618,0.1067,0.0017,0.0001,0.0548,0.0001,200,308.2765
0.1659,0.1124,0.0014,0.0001,0.0532,0.0001,200,308.4384
0.1567,0.1020,0.0023,0.0001,0.0543,0.0002,200,308.6043
0.1608,0.1046,0.0016,0.0001,0.0558,0.0001,200,308.7610
0.1563,0.0990,0.0016,0.0001,0.0570,0.0002,200,308.9217
0.1565,0.1003,0.0016,0.0001,0.0557,0.0002,200,309.0781
0.1553,0.1019,0.0018,0.0001,0.0531,0.0001,200,309.2346
0.1617,0.0990,0.0011,0.0001,0.0624,0.0002,200,309.3898
0.1631,0.1078,0.0021,0.0001,0.0549,0.0001,200,309.5515
0.1622,0.1067,0.0017,0.0001,0.0551,0.0002,200,309.7146
0.1541,0.0997,0.0016,0.0001,0.0540,0.0001,200,309.8768
0.1519,0.0993,0.0017,0.0001,0.0523,0.0001,200,310.0309
0.1615,0.1069,0.0016,0.0001,0.0543,0.0001,200,310.1828
