response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2542,0.1031,0.0018,0.0001,0.1509,0.0002,200,513.7255
0.2814,0.0986,0.0010,0.0001,0.1825,0.0001,200,513.9797
0.3858,0.1377,0.0014,0.0001,0.2478,0.0002,200,514.2611
0.4028,0.1316,0.0018,0.0001,0.2708,0.0001,200,514.6469
0.2684,0.0974,0.0010,0.0001,0.1708,0.0002,200,515.0497
0.2879,0.0975,0.0014,0.0001,0.1901,0.0001,200,515.3181
0.2628,0.0996,0.0019,0.0001,0.1630,0.0002,200,515.6060
0.2869,0.1056,0.0013,0.0001,0.1810,0.0001,200,515.8689
0.2835,0.0979,0.0016,0.0001,0.1853,0.0001,200,516.1557
0.3366,0.1417,0.0016,0.0001,0.1947,0.0001,200,516.4392
0.3817,0.1331,0.0008,0.0001,0.2483,0.0002,200,516.7759
0.3908,0.0992,0.0019,0.0001,0.2912,0.0002,200,517.1576
0.3068,0.1007,0.0018,0.0001,0.2058,0.0001,200,517.5484
0.3430,0.1002,0.0016,0.0001,0.2426,0.0001,200,517.8552
0.4188,0.1226,0.0010,0.0001,0.2959,0.0001,200,518.1982
0.3496,0.1272,0.0015,0.0001,0.2222,0.0001,200,518.6170
0.2647,0.0972,0.0013,0.0001,0.1673,0.0001,200,518.9667
0.2575,0.0992,0.0010,0.0001,0.1581,0.0001,200,519.2313
0.3874,0.0976,0.0008,0.0001,0.2897,0.0001,200,519.4888
0.3508,0.1047,0.0011,0.0001,0.2459,0.0001,200,519.8763
0.3934,0.1426,0.0011,0.0001,0.2505,0.0001,200,520.2271
0.3182,0.1224,0.0013,0.0001,0.1956,0.0001,200,520.6205
0.3497,0.1004,0.0012,0.0001,0.2490,0.0001,200,520.9387
0.3707,0.1157,0.0008,0.0001,0.2548,0.0001,200,521.2884
0.3612,0.1250,0.0013,0.0002,0.2359,0.0001,200,521.6591
0.3203,0.1032,0.0012,0.0001,0.2169,0.0001,200,522.0203
0.4484,0.1590,0.0013,0.0001,0.2892,0.0001,200,522.3406
0.3890,0.1260,0.0014,0.0001,0.2627,0.0002,200,522.7890
0.2480,0.1019,0.0016,0.0001,0.1458,0.0001,200,523.1780
0.4056,0.1139,0.0020,0.0001,0.2913,0.0002,200,523.4260
0.2478,0.1005,0.0019,0.0001,0.1470,0.0001,200,523.8317
0.2663,0.0972,0.0014,0.0001,0.1687,0.0002,200,524.0795
0.3068,0.1312,0.0019,0.0001,0.1753,0.0002,200,524.3458
0.3485,0.1490,0.0020,0.0001,0.1991,0.0001,200,524.6526
0.3392,0.1006,0.0016,0.0001,0.2381,0.0002,200,525.0011
0.3341,0.0994,0.0019,0.0001,0.2343,0.0002,200,525.3403
0.4246,0.1200,0.0021,0.0001,0.3042,0.0002,200,525.6744
0.3981,0.1010,0.0019,0.0001,0.2968,0.0002,200,526.0990
0.4094,0.1351,0.0019,0.0002,0.2739,0.0001,200,526.4971
0.3134,0.1015,0.0015,0.0001,0.2116,0.0001,200,526.9065
0.3173,0.1025,0.0019,0.0001,0.2144,0.0002,200,527.2199
0.3030,0.0995,0.0019,0.0001,0.2032,0.0001,200,527.5372
0.2576,0.0970,0.0011,0.0001,0.1603,0.0001,200,527.8402
0.3179,0.0991,0.0014,0.0001,0.2185,0.0001,200,528.0978
0.3311,0.1673,0.0018,0.0001,0.1635,0.0001,200,528.4157
0.3604,0.1035,0.0015,0.0001,0.2567,0.0001,200,528.7468
0.2790,0.1003,0.0008,0.0001,0.1785,0.0002,200,529.1072
0.2445,0.0998,0.0015,0.0001,0.1444,0.0002,200,529.3862
0.3164,0.1010,0.0018,0.0001,0.2151,0.0001,200,529.6307
0.2401,0.0980,0.0016,0.0001,0.1419,0.0001,200,529.9472
0.3532,0.1040,0.0012,0.0001,0.2490,0.0001,200,530.1872
0.3694,0.1690,0.0019,0.0001,0.2001,0.0002,200,530.5405
0.3334,0.0999,0.0024,0.0001,0.2331,0.0002,200,530.9099
0.4035,0.1044,0.0017,0.0001,0.2988,0.0001,200,531.2433
0.2747,0.1019,0.0011,0.0001,0.1726,0.0002,200,531.6468
0.2403,0.0999,0.0021,0.0001,0.1401,0.0002,200,531.9215
0.3125,0.1005,0.0019,0.0001,0.2116,0.0001,200,532.1618
0.4694,0.1946,0.0011,0.0001,0.2744,0.0002,200,532.4743
0.2951,0.1480,0.0011,0.0001,0.1469,0.0001,200,532.9436
0.3941,0.1005,0.0018,0.0001,0.2933,0.0002,200,533.2388
0.3983,0.1001,0.0008,0.0001,0.2978,0.0002,200,533.6328
0.3614,0.1021,0.0018,0.0001,0.2589,0.0002,200,534.0311
0.3586,0.1200,0.0016,0.0001,0.2383,0.0001,200,534.3925
0.2823,0.1037,0.0012,0.0001,0.1783,0.0001,200,534.7511
0.3403,0.0959,0.0012,0.0002,0.2440,0.0002,200,535.0335
0.2963,0.0994,0.0017,0.0001,0.1966,0.0001,200,535.3737
0.4383,0.1258,0.0018,0.0001,0.3122,0.0002,200,535.6701
0.3308,0.0991,0.0019,0.0001,0.2314,0.0002,200,536.1084
0.3302,0.0985,0.0025,0.0001,0.2315,0.0001,200,536.4392
0.3539,0.0972,0.0011,0.0001,0.2566,0.0001,200,536.7694
0.3410,0.0987,0.0010,0.0001,0.2420,0.0002,200,537.1233
0.2838,0.0989,0.0018,0.0001,0.1845,0.0001,200,537.4643
0.3653,0.1001,0.0018,0.0001,0.2648,0.0002,200,537.7482
0.2773,0.1022,0.0018,0.0001,0.1748,0.0001,200,538.1135
0.4248,0.1279,0.0010,0.0001,0.2966,0.0001,200,538.3908
0.4627,0.1000,0.0019,0.0001,0.3610,0.0016,200,538.8156
0.3429,0.1013,0.0011,0.0001,0.2412,0.0001,200,539.2783
0.2644,0.0968,0.0020,0.0001,0.1673,0.0002,200,539.6212
0.2609,0.0994,0.0019,0.0001,0.1612,0.0001,200,539.8856
0.3360,0.1132,0.0013,0.0001,0.2225,0.0001,200,540.1465
0.3167,0.1206,0.0016,0.0001,0.1956,0.0004,200,540.4825
0.4461,0.0978,0.0011,0.0001,0.3481,0.0001,200,540.7992
0.3097,0.1004,0.0010,0.0001,0.2090,0.0001,200,541.2453
0.3313,0.1034,0.0015,0.0001,0.2275,0.0002,200,541.5550
0.3164,0.1027,0.0019,0.0001,0.2134,0.0001,200,541.8862
0.3452,0.1223,0.0013,0.0001,0.2213,0.0014,200,542.2027
0.4596,0.1907,0.0018,0.0001,0.2687,0.0002,200,542.5478
0.4038,0.0993,0.0020,0.0001,0.3041,0.0002,200,543.0075
0.2629,0.1051,0.0018,0.0001,0.1574,0.0002,200,543.4113
0.2895,0.0974,0.0015,0.0001,0.1918,0.0001,200,543.6742
0.2906,0.0984,0.0013,0.0005,0.1916,0.0001,200,543.9638
0.3510,0.1292,0.0013,0.0000,0.2215,0.0002,200,544.2544
0.3776,0.1061,0.0019,0.0001,0.2711,0.0003,200,544.6054
0.2945,0.1043,0.0018,0.0001,0.1898,0.0001,200,544.9830
0.3814,0.1169,0.0018,0.0001,0.2642,0.0002,200,545.2775
0.4324,0.1274,0.0019,0.0001,0.3047,0.0001,200,545.6589
0.2784,0.1007,0.0013,0.0002,0.1773,0.0002,200,546.0913
0.4890,0.1994,0.0018,0.0001,0.2863,0.0032,200,546.3697
0.3745,0.1296,0.0019,0.0001,0.2447,0.0001,200,546.8588
0.3327,0.1595,0.0012,0.0001,0.1730,0.0001,200,547.2333
0.3789,0.1094,0.0016,0.0001,0.2691,0.0002,200,547.5660
0.3668,0.0994,0.0016,0.0001,0.2671,0.0001,200,547.9449
0.3038,0.1187,0.0014,0.0001,0.1848,0.0001,200,548.3118
0.4041,0.1282,0.0011,0.0001,0.2756,0.0002,200,548.6155
0.4027,0.1101,0.0018,0.0001,0.2924,0.0001,200,549.0197
0.2712,0.1100,0.0014,0.0001,0.1608,0.0003,200,549.4224
0.3014,0.1066,0.0013,0.0001,0.1944,0.0002,200,549.6936
0.3789,0.1020,0.0019,0.0001,0.2765,0.0002,200,549.9950
0.3102,0.1083,0.0016,0.0001,0.2015,0.0002,200,550.3738
0.3928,0.1241,0.0017,0.0001,0.2682,0.0004,200,550.6840
0.3618,0.1094,0.0021,0.0002,0.2520,0.0002,200,551.0768
0.4083,0.1111,0.0022,0.0001,0.2969,0.0002,200,551.4386
0.2902,0.0963,0.0011,0.0001,0.1921,0.0015,200,551.8469
0.4498,0.1456,0.0008,0.0001,0.3040,0.0002,200,552.1371
0.3543,0.1556,0.0025,0.0001,0.1983,0.0001,200,552.5869
0.3559,0.1119,0.0013,0.0001,0.2437,0.0001,200,552.9412
0.2811,0.1023,0.0009,0.0001,0.1785,0.0002,200,553.2972
0.3467,0.1006,0.0018,0.0001,0.2458,0.0001,200,553.5783
0.3773,0.0987,0.0016,0.0001,0.2766,0.0018,200,553.9250
0.3952,0.1363,0.0018,0.0001,0.2586,0.0001,200,554.3023
0.4147,0.1379,0.0014,0.0001,0.2765,0.0002,200,554.6975
0.3143,0.1048,0.0019,0.0001,0.2092,0.0001,200,555.1122
0.3137,0.1009,0.0010,0.0001,0.2126,0.0001,200,555.4265
0.2776,0.1149,0.0018,0.0001,0.1623,0.0001,200,555.7403
0.4024,0.1056,0.0017,0.0001,0.2965,0.0002,200,556.0179
0.4963,0.1779,0.0018,0.0001,0.3180,0.0002,200,556.4203
0.3262,0.1006,0.0019,0.0001,0.2242,0.0013,200,556.9166
0.3737,0.1045,0.0023,0.0001,0.2687,0.0002,200,557.2428
0.2881,0.1011,0.0014,0.0001,0.1867,0.0001,200,557.6165
0.2373,0.0972,0.0016,0.0001,0.1398,0.0002,200,557.9046
0.3217,0.0978,0.0018,0.0001,0.2235,0.0002,200,558.1419
0.3925,0.1473,0.0018,0.0001,0.2449,0.0002,200,558.4636
0.3926,0.1015,0.0018,0.0001,0.2906,0.0003,200,558.8561
0.2436,0.1008,0.0020,0.0001,0.1424,0.0002,200,559.2488
0.3454,0.0990,0.0015,0.0001,0.2461,0.0002,200,559.4924
0.3834,0.1025,0.0012,0.0001,0.2805,0.0002,200,559.8377
0.3369,0.1217,0.0018,0.0001,0.2148,0.0002,200,560.2211
0.3034,0.1160,0.0018,0.0001,0.1871,0.0002,200,560.5580
0.4005,0.1363,0.0019,0.0001,0.2639,0.0002,200,560.8613
0.3675,0.0982,0.0018,0.0001,0.2689,0.0002,200,561.2618
1.3499,1.1373,0.0023,0.0001,0.2123,0.0002,200,561.6294
0.5497,0.2257,0.0009,0.0001,0.3238,0.0001,200,562.9793
0.4281,0.1369,0.0011,0.0001,0.2909,0.0001,200,563.5290
0.3617,0.0993,0.0019,0.0000,0.2621,0.0002,200,563.9571
0.3238,0.1273,0.0046,0.0002,0.1962,0.0001,200,564.3188
0.2782,0.1326,0.0016,0.0000,0.1453,0.0002,200,564.6425
0.2768,0.1001,0.0011,0.0000,0.1765,0.0001,200,564.9207
0.3136,0.1039,0.0010,0.0000,0.2094,0.0001,200,565.1975
0.3452,0.1095,0.0015,0.0001,0.2355,0.0001,200,565.5111
0.3058,0.0988,0.0011,0.0001,0.2067,0.0002,200,565.8563
0.3210,0.1113,0.0015,0.0001,0.2094,0.0002,200,566.1621
0.3599,0.1355,0.0018,0.0001,0.2241,0.0001,200,566.4831
0.2583,0.1037,0.0021,0.0001,0.1542,0.0002,200,566.8430
0.3290,0.1138,0.0018,0.0001,0.2148,0.0002,200,567.1013
0.3085,0.1030,0.0027,0.0001,0.2051,0.0002,200,567.4303
0.3844,0.1022,0.0028,0.0001,0.2819,0.0002,200,567.7388
0.3986,0.1124,0.0020,0.0001,0.2858,0.0002,200,568.1232
0.3552,0.1418,0.0015,0.0001,0.2130,0.0002,200,568.5218
0.2444,0.0999,0.0018,0.0001,0.1441,0.0002,200,568.8770
0.3803,0.0968,0.0017,0.0001,0.2831,0.0003,200,569.1215
0.2805,0.1022,0.0020,0.0001,0.1780,0.0002,200,569.5017
0.3798,0.1023,0.0018,0.0001,0.2770,0.0002,200,569.7823
0.2602,0.0960,0.0018,0.0001,0.1639,0.0001,200,570.1621
0.3943,0.1177,0.0013,0.0001,0.2763,0.0001,200,570.4222
0.4130,0.1351,0.0015,0.0001,0.2777,0.0001,200,570.8165
0.2908,0.0984,0.0017,0.0002,0.1920,0.0002,200,571.2295
0.3573,0.0981,0.0018,0.0001,0.2588,0.0002,200,571.5203
0.2491,0.0979,0.0018,0.0001,0.1509,0.0001,200,571.8776
0.3063,0.0962,0.0010,0.0001,0.2098,0.0001,200,572.1267
0.4114,0.1228,0.0018,0.0001,0.2883,0.0001,200,572.4329
0.2631,0.0985,0.0017,0.0001,0.1642,0.0002,200,572.8444
0.3623,0.0983,0.0018,0.0001,0.2637,0.0001,200,573.1075
0.4118,0.1012,0.0018,0.0001,0.3102,0.0002,200,573.4698
0.2676,0.1012,0.0018,0.0001,0.1661,0.0002,200,573.8816
0.3379,0.0984,0.0019,0.0001,0.2392,0.0001,200,574.1492
0.3991,0.1313,0.0021,0.0001,0.2675,0.0002,200,574.4871
0.3354,0.1032,0.0019,0.0001,0.2318,0.0002,200,574.8862
0.3192,0.1004,0.0019,0.0001,0.2185,0.0001,200,575.2216
0.3770,0.1039,0.0021,0.0001,0.2728,0.0002,200,575.5408
0.2622,0.1037,0.0018,0.0001,0.1582,0.0001,200,575.9179
0.4624,0.1586,0.0019,0.0001,0.3035,0.0001,200,576.1801
0.2969,0.1136,0.0016,0.0001,0.1828,0.0003,200,576.6425
0.2733,0.1038,0.0023,0.0001,0.1692,0.0002,200,576.9394
0.2907,0.1045,0.0018,0.0001,0.1858,0.0001,200,577.2128
0.3291,0.1065,0.0021,0.0001,0.2223,0.0001,200,577.5035
0.3659,0.0988,0.0015,0.0001,0.2667,0.0002,200,577.8326
0.4114,0.1169,0.0018,0.0001,0.2941,0.0002,200,578.1986
0.3241,0.1490,0.0017,0.0001,0.1748,0.0002,200,578.6099
0.2895,0.1002,0.0019,0.0001,0.1889,0.0002,200,578.9341
0.2693,0.0993,0.0018,0.0001,0.1697,0.0001,200,579.2236
0.2864,0.0988,0.0015,0.0001,0.1872,0.0002,200,579.4929
0.4066,0.1019,0.0019,0.0001,0.3043,0.0002,200,579.7793
0.4085,0.1372,0.0021,0.0001,0.2710,0.0001,200,580.1859
0.3628,0.1373,0.0015,0.0001,0.2252,0.0001,200,580.5944
0.3622,0.0977,0.0017,0.0001,0.2641,0.0002,200,580.9572
0.3487,0.0989,0.0017,0.0001,0.2494,0.0002,200,581.3194
0.3184,0.0974,0.0017,0.0001,0.2206,0.0002,200,581.6681
0.2367,0.1009,0.0019,0.0001,0.1354,0.0001,200,581.9866
0.4305,0.1010,0.0022,0.0001,0.3190,0.0102,200,582.2232
0.3362,0.0999,0.0019,0.0001,0.2360,0.0001,200,582.6537
0.3426,0.1008,0.0017,0.0001,0.2415,0.0001,200,582.9899
0.3144,0.0973,0.0017,0.0001,0.2167,0.0002,200,583.3326
0.3927,0.0997,0.0018,0.0001,0.2927,0.0001,200,583.6470
0.3639,0.0995,0.0020,0.0001,0.2640,0.0002,200,584.0397
0.3709,0.1150,0.0020,0.0001,0.2555,0.0002,200,584.4035
0.3345,0.1483,0.0019,0.0001,0.1858,0.0002,200,584.7744
0.3108,0.1682,0.0019,0.0001,0.1424,0.0000,200,585.1089
0.2389,0.0963,0.0008,0.0000,0.1425,0.0001,200,585.4197
0.4166,0.1969,0.0008,0.0000,0.2196,0.0000,200,585.6586
0.3474,0.0980,0.0011,0.0000,0.2493,0.0001,200,586.0752
0.3779,0.1261,0.0013,0.0001,0.2517,0.0000,200,586.4226
0.3807,0.0970,0.0012,0.0000,0.2834,0.0002,200,586.8006
0.2898,0.1324,0.0043,0.0001,0.1569,0.0002,200,587.1813
0.2487,0.0981,0.0018,0.0001,0.1503,0.0002,200,587.4711
0.3497,0.1064,0.0019,0.0001,0.2428,0.0002,200,587.7198
0.3710,0.1064,0.0017,0.0001,0.2642,0.0002,200,588.0695
0.2719,0.1087,0.0015,0.0001,0.1629,0.0002,200,588.4405
0.3637,0.1374,0.0018,0.0001,0.2258,0.0002,200,588.7123
0.2883,0.1319,0.0018,0.0001,0.1560,0.0002,200,589.0760
0.3376,0.1005,0.0018,0.0001,0.2367,0.0002,200,589.3643
0.3601,0.1019,0.0018,0.0001,0.2577,0.0003,200,589.7019
0.3701,0.1008,0.0017,0.0001,0.2689,0.0002,200,590.0620
0.3181,0.1301,0.0017,0.0001,0.1876,0.0002,200,590.4321
0.3293,0.1338,0.0019,0.0001,0.1951,0.0002,200,590.7502
0.3018,0.0986,0.0019,0.0001,0.2029,0.0001,200,591.0795
0.3490,0.1012,0.0010,0.0001,0.2476,0.0002,200,591.3812
0.2774,0.1040,0.0019,0.0001,0.1731,0.0001,200,591.7303
0.3667,0.0981,0.0018,0.0001,0.2683,0.0001,200,592.0077
0.3963,0.1000,0.0020,0.0001,0.2959,0.0002,200,592.3744
0.3367,0.1014,0.0018,0.0001,0.2349,0.0002,200,592.7707
0.3877,0.1004,0.0017,0.0001,0.2869,0.0002,200,593.1074
0.2707,0.1095,0.0020,0.0001,0.1609,0.0001,200,593.4951
0.3817,0.0992,0.0013,0.0001,0.2821,0.0002,200,593.7658
0.2981,0.1020,0.0017,0.0001,0.1957,0.0002,200,594.1475
0.3749,0.1347,0.0018,0.0001,0.2399,0.0002,200,594.4456
0.2952,0.1502,0.0018,0.0001,0.1447,0.0002,200,594.8205
0.3119,0.0998,0.0020,0.0001,0.2117,0.0002,200,595.1157
0.3734,0.1034,0.0017,0.0001,0.2696,0.0002,200,595.4276
0.3166,0.1073,0.0016,0.0001,0.2090,0.0002,200,595.8010
0.3861,0.1018,0.0020,0.0001,0.2841,0.0001,200,596.1176
0.2799,0.0995,0.0022,0.0001,0.1799,0.0002,200,596.5038
0.3145,0.1005,0.0017,0.0001,0.2137,0.0002,200,596.7837
0.3934,0.1386,0.0018,0.0001,0.2545,0.0001,200,597.0981
0.2726,0.1055,0.0018,0.0001,0.1667,0.0002,200,597.4916
0.3534,0.0995,0.0021,0.0001,0.2534,0.0002,200,597.7641
0.2778,0.0978,0.0017,0.0001,0.1796,0.0002,200,598.1175
0.3171,0.1118,0.0017,0.0001,0.2049,0.0002,200,598.3953
0.2870,0.1073,0.0018,0.0001,0.1792,0.0002,200,598.7124
0.3023,0.1006,0.0017,0.0001,0.2013,0.0002,200,598.9994
0.3040,0.1085,0.0018,0.0001,0.1951,0.0002,200,599.3017
0.3532,0.1165,0.0021,0.0001,0.2363,0.0001,200,599.6057
0.3263,0.1006,0.0015,0.0001,0.2254,0.0002,200,599.9589
0.2559,0.1064,0.0018,0.0001,0.1491,0.0002,200,600.2852
0.3260,0.1238,0.0017,0.0001,0.2018,0.0002,200,600.5411
0.5169,0.1131,0.0017,0.0001,0.4034,0.0002,200,600.8671
0.2543,0.1022,0.0019,0.0001,0.1517,0.0002,200,601.3840
0.3611,0.1059,0.0016,0.0001,0.2549,0.0002,200,601.6383
0.2894,0.1140,0.0018,0.0001,0.1750,0.0002,200,601.9995
0.5401,0.1189,0.0017,0.0001,0.4206,0.0004,200,602.2889
0.3027,0.1131,0.0020,0.0001,0.1892,0.0001,200,602.8290
0.2416,0.1001,0.0018,0.0001,0.1412,0.0002,200,603.1317
0.4010,0.1015,0.0019,0.0001,0.2991,0.0002,200,603.3733
0.3655,0.1019,0.0021,0.0001,0.2632,0.0002,200,603.7743
0.3047,0.1026,0.0017,0.0001,0.2018,0.0002,200,604.1398
0.3374,0.0995,0.0017,0.0001,0.2375,0.0002,200,604.4445
0.4033,0.1228,0.0017,0.0001,0.2802,0.0001,200,604.7818
0.3817,0.0993,0.0017,0.0001,0.2820,0.0002,200,605.1852
0.4046,0.1080,0.0017,0.0001,0.2963,0.0002,200,605.5669
0.4129,0.1273,0.0018,0.0001,0.2852,0.0002,200,605.9715
0.4170,0.2181,0.0018,0.0001,0.1985,0.0002,200,606.3844
0.2585,0.1110,0.0018,0.0001,0.1471,0.0002,200,606.8015
0.3281,0.0989,0.0017,0.0001,0.2289,0.0002,200,607.0600
0.3382,0.1041,0.0018,0.0001,0.2338,0.0002,200,607.3881
0.3642,0.1001,0.0019,0.0001,0.2638,0.0001,200,607.7263
0.3592,0.0988,0.0015,0.0001,0.2599,0.0002,200,608.0904
0.3155,0.1179,0.0019,0.0001,0.1972,0.0002,200,608.4496
0.3182,0.1008,0.0018,0.0001,0.2170,0.0002,200,608.7651
0.3294,0.0983,0.0019,0.0001,0.2306,0.0002,200,609.0833
0.2924,0.1020,0.0018,0.0001,0.1900,0.0002,200,609.4128
0.3548,0.1086,0.0020,0.0001,0.2458,0.0001,200,609.7051
0.2426,0.0990,0.0014,0.0002,0.1432,0.0002,200,610.0599
0.3662,0.1368,0.0020,0.0001,0.2291,0.0002,200,610.3025
0.4339,0.2082,0.0020,0.0001,0.2254,0.0002,200,610.6688
0.3550,0.1000,0.0018,0.0001,0.2547,0.0002,200,611.1027
0.3559,0.1012,0.0019,0.0001,0.2543,0.0002,200,611.4578
0.2923,0.0981,0.0017,0.0001,0.1938,0.0002,200,611.8137
0.3625,0.1003,0.0019,0.0001,0.2620,0.0001,200,612.1060
0.2656,0.0978,0.0014,0.0001,0.1675,0.0002,200,612.4685
0.4044,0.1004,0.0019,0.0001,0.3037,0.0002,200,612.7341
0.2525,0.1068,0.0019,0.0001,0.1453,0.0002,200,613.1386
0.3371,0.1024,0.0018,0.0001,0.2343,0.0002,200,613.3911
0.3103,0.1000,0.0015,0.0001,0.2100,0.0001,200,613.7282
0.2603,0.0988,0.0011,0.0001,0.1614,0.0001,200,614.0385
0.3744,0.1286,0.0017,0.0001,0.2455,0.0001,200,614.2988
0.3899,0.1452,0.0009,0.0001,0.2444,0.0001,200,614.6732
0.3760,0.0981,0.0015,0.0001,0.2775,0.0002,200,615.0631
0.4077,0.1287,0.0019,0.0001,0.2787,0.0002,200,615.4391
0.3136,0.1228,0.0019,0.0001,0.1903,0.0002,200,615.8468
0.3330,0.1175,0.0019,0.0001,0.2151,0.0002,200,616.1604
0.4200,0.1473,0.0020,0.0001,0.2723,0.0001,200,616.4933
0.3363,0.1626,0.0009,0.0001,0.1735,0.0001,200,616.9133
0.3879,0.1234,0.0017,0.0001,0.2642,0.0002,200,617.2496
0.3494,0.0993,0.0017,0.0001,0.2498,0.0001,200,617.6376
0.2404,0.0990,0.0010,0.0001,0.1410,0.0002,200,617.9870
0.3054,0.0980,0.0018,0.0001,0.2070,0.0002,200,618.2274
0.3281,0.0989,0.0018,0.0001,0.2288,0.0002,200,618.5328
0.2833,0.1000,0.0018,0.0001,0.1830,0.0002,200,618.8609
0.2806,0.0989,0.0018,0.0001,0.1813,0.0002,200,619.1443
0.3042,0.1005,0.0019,0.0001,0.2033,0.0002,200,619.4248
0.2438,0.0991,0.0018,0.0001,0.1443,0.0002,200,619.7290
0.2571,0.1012,0.0021,0.0001,0.1556,0.0002,200,619.9728
0.3374,0.1161,0.0018,0.0001,0.2210,0.0002,200,620.2299
0.3840,0.1315,0.0018,0.0001,0.2522,0.0001,200,620.5674
0.3538,0.0973,0.0018,0.0001,0.2561,0.0002,200,620.9513
0.3822,0.0988,0.0016,0.0001,0.2830,0.0002,200,621.3051
0.3628,0.1134,0.0017,0.0001,0.2490,0.0002,200,621.6874
0.4311,0.1289,0.0017,0.0002,0.3019,0.0002,200,622.0501
0.3581,0.1310,0.0018,0.0001,0.2265,0.0004,200,622.4813
0.3304,0.1165,0.0014,0.0001,0.2135,0.0002,200,622.8394
0.2413,0.0989,0.0019,0.0002,0.1420,0.0002,200,623.1698
0.3471,0.1008,0.0017,0.0001,0.2459,0.0002,200,623.4110
0.3520,0.0987,0.0019,0.0001,0.2530,0.0002,200,623.7581
0.3491,0.1020,0.0015,0.0001,0.2468,0.0002,200,624.1101
0.3475,0.0995,0.0019,0.0001,0.2477,0.0001,200,624.4593
0.2611,0.1146,0.0015,0.0001,0.1462,0.0002,200,624.8067
0.2981,0.1103,0.0019,0.0001,0.1874,0.0002,200,625.0679
0.3329,0.1026,0.0017,0.0002,0.2299,0.0002,200,625.3659
0.2719,0.1147,0.0017,0.0002,0.1569,0.0001,200,625.6989
0.3279,0.1007,0.0016,0.0001,0.2268,0.0002,200,625.9708
0.4034,0.1344,0.0017,0.0001,0.2687,0.0002,200,626.2987
0.3586,0.1274,0.0020,0.0001,0.2308,0.0002,200,626.7022
0.3440,0.0996,0.0019,0.0001,0.2440,0.0002,200,627.0607
0.2406,0.1008,0.0018,0.0001,0.1394,0.0002,200,627.4048
0.2894,0.1006,0.0017,0.0001,0.1883,0.0002,200,627.6454
0.3468,0.1021,0.0018,0.0001,0.2444,0.0002,200,627.9348
0.3810,0.1138,0.0018,0.0001,0.2669,0.0002,200,628.2816
0.2878,0.1318,0.0017,0.0001,0.1556,0.0002,200,628.6626
0.4095,0.1156,0.0015,0.0001,0.2935,0.0002,200,628.9504
0.2878,0.1012,0.0019,0.0001,0.1861,0.0002,200,629.3599
0.3480,0.1002,0.0018,0.0001,0.2474,0.0002,200,629.6477
0.3127,0.1010,0.0020,0.0001,0.2114,0.0002,200,629.9957
0.3818,0.1262,0.0019,0.0001,0.2551,0.0002,200,630.3083
0.4363,0.1539,0.0020,0.0001,0.2820,0.0002,200,630.6901
0.3725,0.1253,0.0018,0.0001,0.2469,0.0002,200,631.1265
0.2868,0.1017,0.0020,0.0002,0.1847,0.0002,200,631.4990
0.2698,0.1010,0.0019,0.0001,0.1686,0.0001,200,631.7858
0.2840,0.1004,0.0010,0.0001,0.1835,0.0001,200,632.0557
0.4028,0.1504,0.0011,0.0001,0.2522,0.0001,200,632.3397
0.2673,0.1077,0.0008,0.0001,0.1594,0.0001,200,632.7424
0.3457,0.1003,0.0014,0.0001,0.2450,0.0002,200,633.0097
0.3429,0.1009,0.0018,0.0001,0.2417,0.0001,200,633.3554
0.2931,0.1248,0.0015,0.0001,0.1678,0.0003,200,633.6983
0.3471,0.0981,0.0013,0.0001,0.2486,0.0002,200,633.9915
0.3878,0.1080,0.0017,0.0001,0.2795,0.0002,200,634.3385
0.2398,0.1011,0.0018,0.0001,0.1384,0.0002,200,634.7264
0.3784,0.1021,0.0018,0.0001,0.2761,0.0001,200,634.9662
0.2862,0.1037,0.0015,0.0001,0.1822,0.0002,200,635.3446
0.3529,0.0991,0.0017,0.0001,0.2535,0.0001,200,635.6309
0.3604,0.1004,0.0010,0.0001,0.2596,0.0002,200,635.9838
0.3474,0.1427,0.0017,0.0001,0.2043,0.0002,200,636.3441
0.3544,0.1356,0.0019,0.0002,0.2185,0.0001,200,636.6916
0.3180,0.1361,0.0015,0.0001,0.1817,0.0001,200,637.0460
0.2414,0.0999,0.0010,0.0001,0.1413,0.0001,200,637.3640
0.3656,0.1008,0.0010,0.0001,0.2645,0.0002,200,637.6054
0.2906,0.1004,0.0015,0.0001,0.1899,0.0002,200,637.9711
0.3652,0.1132,0.0018,0.0001,0.2516,0.0001,200,638.2617
0.4293,0.1492,0.0013,0.0001,0.2798,0.0002,200,638.6268
0.2371,0.0998,0.0015,0.0001,0.1372,0.0001,200,639.0562
0.2724,0.1333,0.0015,0.0001,0.1388,0.0001,200,639.2933
0.2690,0.0996,0.0012,0.0001,0.1693,0.0001,200,639.5657
0.3245,0.0993,0.0010,0.0001,0.2250,0.0002,200,639.8347
0.3161,0.1048,0.0018,0.0001,0.2109,0.0001,200,640.1593
0.4371,0.1161,0.0014,0.0001,0.3206,0.0002,200,640.4753
0.3373,0.1020,0.0019,0.0001,0.2350,0.0002,200,640.9124
0.3452,0.1051,0.0018,0.0000,0.2398,0.0001,200,641.2498
0.2554,0.1015,0.0015,0.0001,0.1535,0.0002,200,641.5950
0.3683,0.1043,0.0021,0.0001,0.2635,0.0003,200,641.8504
