response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2167,0.1558,0.0017,0.0001,0.0605,0.0001,200,273.7709
0.1636,0.1008,0.0019,0.0002,0.0624,0.0002,200,273.9876
0.1614,0.1003,0.0016,0.0001,0.0609,0.0001,200,274.1512
0.1791,0.1131,0.0014,0.0001,0.0658,0.0001,200,274.3126
0.1616,0.0979,0.0012,0.0001,0.0633,0.0002,200,274.4917
0.1638,0.1051,0.0018,0.0001,0.0584,0.0001,200,274.6533
0.1588,0.0986,0.0015,0.0001,0.0599,0.0001,200,274.8171
0.1595,0.1000,0.0017,0.0001,0.0592,0.0001,200,274.9759
0.1581,0.1018,0.0019,0.0001,0.0559,0.0003,200,275.1354
0.1606,0.1014,0.0016,0.0001,0.0589,0.0001,200,275.2935
0.1869,0.1292,0.0021,0.0001,0.0573,0.0002,200,275.4541
0.2077,0.1238,0.0017,0.0001,0.0836,0.0001,200,275.6410
0.2850,0.1838,0.0017,0.0001,0.1009,0.0001,200,275.8487
0.1653,0.1026,0.0015,0.0001,0.0624,0.0001,200,276.1336
0.1578,0.1009,0.0016,0.0001,0.0565,0.0001,200,276.2990
0.1596,0.1017,0.0017,0.0001,0.0576,0.0002,200,276.4568
0.1662,0.1010,0.0015,0.0001,0.0649,0.0002,200,276.6163
0.1598,0.1012,0.0015,0.0001,0.0583,0.0001,200,276.7826
0.1607,0.1049,0.0015,0.0001,0.0553,0.0004,200,276.9424
0.2001,0.1377,0.0052,0.0001,0.0620,0.0003,200,277.1031
0.1581,0.1017,0.0033,0.0002,0.0560,0.0002,200,277.3032
0.2313,0.1421,0.0013,0.0001,0.0889,0.0001,200,277.4613
0.2792,0.1742,0.0013,0.0001,0.1047,0.0001,200,277.6926
0.1908,0.1197,0.0013,0.0001,0.0708,0.0002,200,277.9717
0.1622,0.1055,0.0018,0.0001,0.0563,0.0002,200,278.1626
0.1642,0.1001,0.0018,0.0001,0.0638,0.0002,200,278.3248
0.1612,0.0997,0.0015,0.0001,0.0611,0.0001,200,278.4890
0.1550,0.1024,0.0017,0.0001,0.0518,0.0007,200,278.6502
0.1721,0.1147,0.0018,0.0001,0.0569,0.0002,200,278.8052
0.1701,0.1005,0.0018,0.0001,0.0692,0.0003,200,278.9773
0.1606,0.1017,0.0017,0.0001,0.0586,0.0001,200,279.1475
0.1866,0.1166,0.0012,0.0001,0.0696,0.0002,200,279.3081
0.1578,0.1006,0.0018,0.0001,0.0568,0.0001,200,279.4946
0.1719,0.1134,0.0021,0.0001,0.0582,0.0001,200,279.6525
0.1604,0.1006,0.0020,0.0001,0.0594,0.0002,200,279.8244
0.1648,0.1041,0.0021,0.0001,0.0604,0.0001,200,279.9848
0.1608,0.1016,0.0018,0.0001,0.0589,0.0001,200,280.1496
0.1555,0.0994,0.0017,0.0001,0.0557,0.0002,200,280.3104
0.1737,0.1064,0.0017,0.0001,0.0669,0.0002,200,280.4659
0.1635,0.0998,0.0014,0.0001,0.0634,0.0001,200,280.6397
0.1611,0.1014,0.0024,0.0002,0.0593,0.0002,200,280.8032
0.1794,0.1141,0.0019,0.0001,0.0650,0.0001,200,280.9643
0.1598,0.1042,0.0017,0.0001,0.0552,0.0003,200,281.1437
0.1616,0.1007,0.0024,0.0002,0.0605,0.0002,200,281.3035
0.2613,0.1689,0.0017,0.0001,0.0921,0.0002,200,281.4650
0.2227,0.1424,0.0015,0.0001,0.0800,0.0002,200,281.7263
0.1994,0.1175,0.0017,0.0001,0.0815,0.0001,200,281.9490
0.4578,0.3940,0.0018,0.0001,0.0634,0.0001,200,282.1485
0.3938,0.1278,0.0018,0.0001,0.2656,0.0003,200,282.6062
0.1651,0.1092,0.0018,0.0001,0.0555,0.0002,200,283.0001
0.3041,0.2416,0.0020,0.0001,0.0622,0.0002,200,283.1652
1.6433,1.5861,0.0019,0.0001,0.0568,0.0002,200,283.4693
0.9091,0.4506,0.0016,0.0001,0.4582,0.0002,200,285.1126
0.3274,0.1330,0.0015,0.0001,0.1941,0.0001,200,286.0217
0.1790,0.1212,0.0018,0.0001,0.0575,0.0001,200,286.3491
0.4091,0.3492,0.0019,0.0001,0.0595,0.0002,200,286.5281
0.2036,0.1323,0.0020,0.0001,0.0710,0.0001,200,286.9372
0.2054,0.1430,0.0017,0.0001,0.0619,0.0001,200,287.1408
0.1600,0.0997,0.0017,0.0001,0.0600,0.0001,200,287.3462
0.1594,0.1004,0.0018,0.0001,0.0587,0.0001,200,287.5063
0.1587,0.0993,0.0027,0.0001,0.0592,0.0001,200,287.6657
0.2095,0.1395,0.0015,0.0001,0.0696,0.0002,200,287.8244
0.1641,0.1084,0.0019,0.0001,0.0554,0.0001,200,288.0339
0.1597,0.0992,0.0016,0.0001,0.0602,0.0002,200,288.1980
0.1668,0.1015,0.0017,0.0001,0.0650,0.0002,200,288.3577
0.1647,0.1017,0.0021,0.0001,0.0627,0.0002,200,288.5245
0.1684,0.1024,0.0026,0.0001,0.0657,0.0002,200,288.6892
0.1629,0.1029,0.0017,0.0001,0.0597,0.0001,200,288.8576
0.1570,0.1016,0.0018,0.0001,0.0551,0.0001,200,289.0205
0.1597,0.1013,0.0017,0.0001,0.0581,0.0001,200,289.1775
0.1741,0.1089,0.0018,0.0001,0.0649,0.0002,200,289.3372
0.1580,0.1001,0.0018,0.0001,0.0576,0.0002,200,289.5113
0.1682,0.1081,0.0019,0.0001,0.0597,0.0002,200,289.6694
0.1590,0.0995,0.0016,0.0001,0.0592,0.0001,200,289.8375
0.1570,0.0992,0.0017,0.0001,0.0574,0.0003,200,289.9966
0.1656,0.1013,0.0018,0.0001,0.0639,0.0002,200,290.1536
0.1651,0.0992,0.0015,0.0001,0.0656,0.0002,200,290.3192
0.2291,0.1434,0.0017,0.0001,0.0854,0.0002,200,290.4843
0.1980,0.1387,0.0024,0.0001,0.0591,0.0001,200,290.7134
0.1928,0.1306,0.0026,0.0001,0.0619,0.0002,200,290.9114
0.1679,0.1063,0.0017,0.0001,0.0612,0.0001,200,291.1043
0.1652,0.1009,0.0016,0.0001,0.0640,0.0001,200,291.2722
0.1619,0.1007,0.0018,0.0001,0.0609,0.0001,200,291.4373
0.1594,0.1022,0.0016,0.0001,0.0569,0.0002,200,291.5992
0.1636,0.1021,0.0019,0.0001,0.0612,0.0001,200,291.7587
0.1922,0.1189,0.0017,0.0001,0.0730,0.0001,200,291.9222
0.2138,0.1114,0.0014,0.0001,0.1021,0.0002,200,292.1145
0.1577,0.0996,0.0017,0.0001,0.0578,0.0001,200,292.3283
0.1981,0.1108,0.0017,0.0001,0.0869,0.0002,200,292.4860
0.2247,0.1438,0.0018,0.0002,0.0805,0.0002,200,292.6841
0.1803,0.1148,0.0020,0.0001,0.0653,0.0001,200,292.9088
0.1549,0.0988,0.0009,0.0001,0.0558,0.0001,200,293.0892
0.1572,0.1014,0.0019,0.0001,0.0556,0.0001,200,293.2440
0.1614,0.1004,0.0014,0.0001,0.0606,0.0001,200,293.4013
0.1652,0.1017,0.0015,0.0001,0.0633,0.0001,200,293.5627
0.1630,0.1007,0.0016,0.0001,0.0620,0.0002,200,293.7279
0.1798,0.1012,0.0018,0.0001,0.0783,0.0001,200,293.8909
0.1595,0.1012,0.0022,0.0001,0.0580,0.0001,200,294.0707
0.1640,0.1007,0.0018,0.0001,0.0630,0.0001,200,294.2302
0.1680,0.1048,0.0017,0.0001,0.0628,0.0001,200,294.3942
0.2444,0.1562,0.0017,0.0001,0.0879,0.0001,200,294.5621
0.1941,0.1366,0.0016,0.0001,0.0572,0.0001,200,294.8065
0.1571,0.0986,0.0013,0.0001,0.0582,0.0002,200,295.0007
0.1641,0.0996,0.0018,0.0001,0.0643,0.0001,200,295.1577
0.1556,0.0991,0.0013,0.0001,0.0562,0.0001,200,295.3219
0.1557,0.0991,0.0014,0.0001,0.0563,0.0001,200,295.4775
0.1542,0.0979,0.0017,0.0001,0.0560,0.0002,200,295.6332
0.1566,0.0986,0.0017,0.0001,0.0577,0.0001,200,295.7873
0.1834,0.1051,0.0020,0.0001,0.0780,0.0002,200,295.9439
0.1902,0.1200,0.0017,0.0001,0.0700,0.0001,200,296.1274
0.1734,0.0967,0.0016,0.0001,0.0764,0.0001,200,296.3176
0.2182,0.1439,0.0016,0.0001,0.0739,0.0001,200,296.4909
0.3250,0.2243,0.0019,0.0001,0.1005,0.0001,200,296.7091
0.1766,0.1048,0.0015,0.0001,0.0715,0.0002,200,297.0342
0.1971,0.1370,0.0016,0.0001,0.0599,0.0001,200,297.2107
0.1562,0.0975,0.0020,0.0001,0.0585,0.0001,200,297.4079
0.1600,0.0995,0.0010,0.0001,0.0603,0.0001,200,297.5641
0.1600,0.0976,0.0018,0.0001,0.0621,0.0001,200,297.7241
0.1572,0.0994,0.0017,0.0002,0.0574,0.0002,200,297.8841
0.1532,0.0978,0.0018,0.0001,0.0551,0.0001,200,298.0413
0.1888,0.0990,0.0010,0.0001,0.0895,0.0001,200,298.1945
0.1593,0.1029,0.0024,0.0001,0.0561,0.0001,200,298.3833
0.2075,0.1437,0.0016,0.0001,0.0635,0.0002,200,298.5426
0.2051,0.1463,0.0018,0.0001,0.0583,0.0004,200,298.7502
0.1649,0.1005,0.0017,0.0001,0.0641,0.0001,200,298.9553
0.2331,0.1519,0.0021,0.0001,0.0807,0.0003,200,299.1202
0.1700,0.1109,0.0019,0.0001,0.0589,0.0001,200,299.3533
0.1694,0.1130,0.0011,0.0001,0.0562,0.0001,200,299.5234
0.1618,0.1012,0.0016,0.0001,0.0603,0.0002,200,299.6928
0.1604,0.0981,0.0017,0.0001,0.0620,0.0002,200,299.8546
0.1711,0.1000,0.0012,0.0001,0.0708,0.0002,200,300.0150
0.1584,0.0978,0.0017,0.0001,0.0603,0.0001,200,300.1862
0.1607,0.0988,0.0013,0.0001,0.0616,0.0001,200,300.3445
0.2094,0.1355,0.0016,0.0001,0.0736,0.0001,200,300.5052
0.2424,0.1659,0.0017,0.0001,0.0761,0.0002,200,300.7146
0.1598,0.0983,0.0019,0.0001,0.0610,0.0003,200,300.9570
0.1560,0.0984,0.0017,0.0001,0.0573,0.0001,200,301.1168
0.1586,0.0986,0.0017,0.0001,0.0598,0.0001,200,301.2728
0.1584,0.0991,0.0026,0.0001,0.0591,0.0001,200,301.4314
0.1646,0.1023,0.0026,0.0001,0.0620,0.0002,200,301.5899
0.1564,0.0996,0.0017,0.0001,0.0565,0.0001,200,301.7545
0.1556,0.0983,0.0016,0.0001,0.0569,0.0002,200,301.9110
0.1559,0.0967,0.0017,0.0001,0.0589,0.0001,200,302.0665
0.1570,0.0973,0.0016,0.0001,0.0593,0.0001,200,302.2224
0.1705,0.0973,0.0015,0.0001,0.0729,0.0001,200,302.3794
0.2108,0.1536,0.0012,0.0001,0.0568,0.0002,200,302.5499
0.2159,0.1496,0.0017,0.0001,0.0659,0.0002,200,302.7607
0.2310,0.1533,0.0016,0.0001,0.0774,0.0001,200,302.9766
0.2394,0.1686,0.0023,0.0001,0.0705,0.0002,200,303.2075
0.2320,0.1305,0.0017,0.0001,0.1012,0.0002,200,303.4470
0.1638,0.1022,0.0018,0.0001,0.0613,0.0001,200,303.6790
0.1592,0.1052,0.0057,0.0001,0.0536,0.0002,200,303.8427
0.1567,0.0997,0.0027,0.0001,0.0566,0.0002,200,304.0019
0.1530,0.0964,0.0012,0.0001,0.0563,0.0001,200,304.1586
0.1570,0.0985,0.0008,0.0001,0.0582,0.0001,200,304.3116
0.2585,0.1259,0.0015,0.0001,0.1323,0.0001,200,304.4686
0.2222,0.1426,0.0016,0.0001,0.0793,0.0001,200,304.7271
0.1919,0.1347,0.0017,0.0001,0.0569,0.0001,200,304.9493
0.1521,0.0972,0.0012,0.0001,0.0546,0.0001,200,305.1412
0.1709,0.1079,0.0017,0.0001,0.0627,0.0001,200,305.2933
0.1581,0.0987,0.0017,0.0001,0.0591,0.0002,200,305.4642
0.1711,0.1006,0.0020,0.0002,0.0701,0.0001,200,305.6223
0.1694,0.1049,0.0018,0.0001,0.0641,0.0002,200,305.7935
0.1976,0.1171,0.0017,0.0001,0.0802,0.0001,200,305.9628
0.2122,0.1517,0.0019,0.0001,0.0602,0.0001,200,306.1604
0.1535,0.0983,0.0018,0.0001,0.0549,0.0001,200,306.3726
0.1597,0.1003,0.0020,0.0001,0.0590,0.0001,200,306.5262
0.1706,0.1070,0.0019,0.0001,0.0634,0.0002,200,306.6858
0.2287,0.1578,0.0017,0.0001,0.0706,0.0002,200,306.8565
0.1592,0.1010,0.0017,0.0001,0.0577,0.0002,200,307.0852
0.1566,0.1020,0.0021,0.0001,0.0542,0.0002,200,307.2444
0.1558,0.0994,0.0019,0.0001,0.0560,0.0002,200,307.4010
0.1603,0.1023,0.0026,0.0001,0.0577,0.0001,200,307.5568
0.1578,0.0972,0.0014,0.0001,0.0602,0.0002,200,307.7171
0.1688,0.1081,0.0015,0.0001,0.0604,0.0001,200,307.8749
0.1794,0.1177,0.0015,0.0001,0.0614,0.0002,200,308.0436
0.1812,0.1103,0.0018,0.0001,0.0707,0.0001,200,308.2230
0.1792,0.1063,0.0018,0.0001,0.0725,0.0001,200,308.4043
0.2847,0.1601,0.0016,0.0001,0.1243,0.0001,200,308.5834
0.1793,0.1156,0.0019,0.0001,0.0633,0.0002,200,308.8681
0.1783,0.0988,0.0020,0.0001,0.0792,0.0001,200,309.0475
0.1855,0.1062,0.0019,0.0001,0.0790,0.0001,200,309.2258
0.1953,0.1396,0.0017,0.0001,0.0554,0.0001,200,309.4113
0.1592,0.0989,0.0012,0.0001,0.0600,0.0001,200,309.6066
0.1572,0.0990,0.0017,0.0001,0.0579,0.0002,200,309.7658
0.1547,0.1001,0.0019,0.0001,0.0543,0.0001,200,309.9229
0.1586,0.1004,0.0021,0.0001,0.0580,0.0001,200,310.0777
0.1636,0.1033,0.0019,0.0001,0.0599,0.0001,200,310.2363
0.1628,0.1016,0.0023,0.0001,0.0609,0.0001,200,310.3999
0.3230,0.1823,0.0018,0.0001,0.1403,0.0002,200,310.5626
0.1837,0.1286,0.0017,0.0001,0.0548,0.0001,200,310.8856
0.1575,0.0994,0.0017,0.0001,0.0577,0.0002,200,311.0693
0.1720,0.1126,0.0016,0.0001,0.0591,0.0001,200,311.2268
0.1644,0.1046,0.0012,0.0001,0.0594,0.0002,200,311.3988
0.1569,0.0982,0.0015,0.0001,0.0583,0.0002,200,311.5631
0.1558,0.0988,0.0017,0.0001,0.0567,0.0002,200,311.7200
0.1618,0.1015,0.0017,0.0001,0.0599,0.0002,200,311.8758
0.1603,0.1003,0.0015,0.0001,0.0597,0.0002,200,312.0376
0.1628,0.1035,0.0017,0.0001,0.0590,0.0001,200,312.1979
0.1575,0.1003,0.0017,0.0001,0.0569,0.0001,200,312.3607
0.1606,0.0990,0.0019,0.0001,0.0612,0.0001,200,312.5183
0.1556,0.0988,0.0019,0.0001,0.0566,0.0001,200,312.6788
0.1627,0.1006,0.0026,0.0001,0.0619,0.0001,200,312.8344
0.1595,0.0999,0.0016,0.0001,0.0592,0.0002,200,312.9972
0.1607,0.1010,0.0014,0.0001,0.0594,0.0001,200,313.1567
0.1524,0.0985,0.0011,0.0001,0.0538,0.0001,200,313.3174
0.1651,0.1038,0.0016,0.0001,0.0610,0.0002,200,313.4698
0.1761,0.1115,0.0016,0.0001,0.0643,0.0002,200,313.6350
0.1572,0.1020,0.0018,0.0001,0.0548,0.0002,200,313.8110
0.1589,0.0988,0.0017,0.0001,0.0599,0.0001,200,313.9682
0.1605,0.1006,0.0017,0.0001,0.0595,0.0002,200,314.1272
0.1698,0.1101,0.0016,0.0001,0.0593,0.0002,200,314.2877
0.2244,0.1168,0.0018,0.0001,0.1073,0.0002,200,314.4575
0.2568,0.1746,0.0019,0.0001,0.0819,0.0001,200,314.6818
0.2258,0.1577,0.0024,0.0001,0.0678,0.0001,200,314.9386
0.1866,0.1255,0.0010,0.0001,0.0609,0.0001,200,315.1644
0.1555,0.0995,0.0016,0.0001,0.0558,0.0001,200,315.3511
0.1584,0.1002,0.0017,0.0001,0.0578,0.0001,200,315.5066
0.1972,0.1300,0.0016,0.0001,0.0669,0.0002,200,315.6650
0.2239,0.1619,0.0017,0.0001,0.0618,0.0001,200,315.8622
0.1861,0.1158,0.0013,0.0001,0.0700,0.0001,200,316.0862
0.1978,0.1352,0.0018,0.0001,0.0623,0.0001,200,316.2722
0.1881,0.1245,0.0015,0.0001,0.0633,0.0002,200,316.4700
0.1971,0.1125,0.0017,0.0001,0.0843,0.0002,200,316.6581
0.2237,0.1422,0.0016,0.0001,0.0812,0.0002,200,316.8552
0.1752,0.1140,0.0018,0.0001,0.0609,0.0001,200,317.0789
0.1554,0.0998,0.0018,0.0001,0.0552,0.0002,200,317.2542
0.1589,0.0983,0.0019,0.0001,0.0603,0.0001,200,317.4096
0.1587,0.0980,0.0018,0.0001,0.0604,0.0001,200,317.5685
0.1592,0.0987,0.0018,0.0001,0.0601,0.0002,200,317.7272
0.1556,0.0985,0.0012,0.0001,0.0568,0.0001,200,317.8865
0.1735,0.1114,0.0013,0.0001,0.0618,0.0002,200,318.0420
0.1636,0.1013,0.0017,0.0001,0.0620,0.0001,200,318.2155
0.1556,0.0979,0.0015,0.0001,0.0574,0.0002,200,318.3791
0.1780,0.1161,0.0017,0.0001,0.0616,0.0002,200,318.5347
0.2391,0.1625,0.0016,0.0001,0.0763,0.0001,200,318.7128
0.1672,0.1079,0.0022,0.0001,0.0590,0.0002,200,318.9519
0.1593,0.0990,0.0020,0.0001,0.0599,0.0001,200,319.1191
0.1988,0.0975,0.0019,0.0001,0.1009,0.0002,200,319.2783
0.1769,0.1075,0.0015,0.0001,0.0691,0.0002,200,319.4771
0.1716,0.1134,0.0018,0.0001,0.0579,0.0001,200,319.6540
0.1692,0.1140,0.0016,0.0001,0.0549,0.0002,200,319.8257
0.1646,0.0994,0.0016,0.0001,0.0649,0.0001,200,319.9949
0.1617,0.0992,0.0016,0.0001,0.0621,0.0001,200,320.1595
0.1563,0.0983,0.0018,0.0001,0.0576,0.0001,200,320.3212
0.2582,0.1624,0.0019,0.0001,0.0953,0.0003,200,320.4775
0.2546,0.1561,0.0020,0.0001,0.0982,0.0001,200,320.7357
0.1676,0.1096,0.0024,0.0001,0.0578,0.0001,200,320.9902
0.1579,0.0984,0.0015,0.0001,0.0592,0.0002,200,321.1579
0.1575,0.1002,0.0019,0.0001,0.0570,0.0001,200,321.3158
0.1620,0.1007,0.0017,0.0001,0.0610,0.0001,200,321.4733
0.1535,0.0979,0.0014,0.0001,0.0553,0.0002,200,321.6353
0.1587,0.0975,0.0013,0.0001,0.0609,0.0001,200,321.7888
0.1559,0.0990,0.0018,0.0001,0.0566,0.0001,200,321.9475
0.1632,0.1046,0.0021,0.0001,0.0583,0.0001,200,322.1034
0.1627,0.0981,0.0017,0.0001,0.0644,0.0001,200,322.2666
0.1581,0.0981,0.0018,0.0001,0.0595,0.0003,200,322.4294
0.2333,0.1679,0.0016,0.0001,0.0652,0.0001,200,322.5875
0.2105,0.1395,0.0013,0.0001,0.0707,0.0001,200,322.8208
0.1588,0.0998,0.0013,0.0001,0.0586,0.0002,200,323.0313
0.1850,0.1238,0.0014,0.0001,0.0609,0.0002,200,323.1900
0.1577,0.1000,0.0017,0.0001,0.0574,0.0002,200,323.3750
0.1588,0.0984,0.0017,0.0001,0.0602,0.0001,200,323.5327
0.1587,0.1005,0.0018,0.0001,0.0579,0.0002,200,323.6915
0.1581,0.0992,0.0018,0.0001,0.0586,0.0001,200,323.8503
0.1588,0.0977,0.0018,0.0001,0.0608,0.0002,200,324.0084
0.1587,0.0981,0.0018,0.0001,0.0604,0.0001,200,324.1672
0.1563,0.1006,0.0017,0.0001,0.0554,0.0001,200,324.3259
0.2822,0.1525,0.0012,0.0001,0.1294,0.0001,200,324.4823
0.2474,0.1419,0.0013,0.0001,0.1052,0.0001,200,324.7644
0.2245,0.1660,0.0017,0.0001,0.0583,0.0001,200,325.0118
0.1543,0.0979,0.0015,0.0001,0.0561,0.0001,200,325.2364
0.1594,0.1004,0.0017,0.0001,0.0588,0.0001,200,325.3907
0.1569,0.0982,0.0007,0.0000,0.0586,0.0001,200,325.5501
0.1564,0.0981,0.0015,0.0001,0.0581,0.0001,200,325.7070
0.1651,0.0975,0.0017,0.0001,0.0674,0.0001,200,325.8635
0.1906,0.1135,0.0015,0.0001,0.0768,0.0001,200,326.0286
0.2343,0.1407,0.0017,0.0001,0.0932,0.0001,200,326.2192
0.1807,0.1072,0.0016,0.0001,0.0731,0.0003,200,326.4534
0.2098,0.1353,0.0018,0.0001,0.0742,0.0001,200,326.6341
0.1586,0.0993,0.0017,0.0001,0.0589,0.0003,200,326.8439
0.1949,0.1286,0.0018,0.0001,0.0660,0.0001,200,327.0025
0.1983,0.1332,0.0018,0.0001,0.0648,0.0001,200,327.1975
0.1704,0.1109,0.0017,0.0001,0.0592,0.0001,200,327.3957
0.1577,0.0979,0.0017,0.0001,0.0595,0.0001,200,327.5661
0.1531,0.0979,0.0018,0.0001,0.0549,0.0001,200,327.7238
0.1602,0.0999,0.0018,0.0001,0.0599,0.0002,200,327.8770
0.1563,0.0962,0.0016,0.0001,0.0598,0.0001,200,328.0372
0.1675,0.1082,0.0018,0.0001,0.0590,0.0001,200,328.1935
0.1584,0.0982,0.0017,0.0001,0.0599,0.0002,200,328.3610
0.2519,0.1555,0.0019,0.0001,0.0961,0.0002,200,328.5193
0.1970,0.1273,0.0017,0.0001,0.0693,0.0001,200,328.7712
0.2038,0.1411,0.0025,0.0001,0.0624,0.0001,200,328.9682
0.1805,0.1167,0.0025,0.0001,0.0635,0.0001,200,329.1720
0.1787,0.1021,0.0016,0.0001,0.0763,0.0001,200,329.3525
0.1867,0.1195,0.0010,0.0001,0.0669,0.0002,200,329.5312
0.1821,0.1223,0.0016,0.0001,0.0595,0.0002,200,329.7179
0.1617,0.0965,0.0016,0.0001,0.0649,0.0001,200,329.9001
0.1598,0.1007,0.0015,0.0001,0.0588,0.0002,200,330.0618
0.1597,0.0982,0.0017,0.0001,0.0612,0.0001,200,330.2216
0.1619,0.1007,0.0016,0.0001,0.0609,0.0001,200,330.3812
0.1567,0.0973,0.0017,0.0001,0.0590,0.0001,200,330.5431
0.1545,0.0970,0.0016,0.0001,0.0573,0.0001,200,330.6998
0.1576,0.0971,0.0016,0.0001,0.0602,0.0001,200,330.8543
0.1550,0.0978,0.0016,0.0001,0.0569,0.0001,200,331.0120
0.1549,0.0956,0.0016,0.0001,0.0591,0.0001,200,331.1670
0.1538,0.0983,0.0018,0.0001,0.0552,0.0001,200,331.3220
0.1695,0.1100,0.0018,0.0001,0.0592,0.0002,200,331.4758
0.1668,0.1036,0.0018,0.0001,0.0629,0.0001,200,331.6453
0.1736,0.0991,0.0018,0.0001,0.0741,0.0002,200,331.8121
0.1674,0.0977,0.0013,0.0001,0.0694,0.0001,200,331.9856
0.1606,0.0984,0.0016,0.0001,0.0619,0.0001,200,332.1531
0.1561,0.0976,0.0016,0.0001,0.0580,0.0003,200,332.3137
0.1822,0.1196,0.0021,0.0001,0.0620,0.0005,200,332.4698
0.2066,0.1350,0.0019,0.0001,0.0712,0.0002,200,332.6520
0.2206,0.1506,0.0016,0.0001,0.0696,0.0001,200,332.8586
0.1632,0.1096,0.0017,0.0001,0.0533,0.0001,200,333.0792
0.1565,0.0993,0.0015,0.0001,0.0569,0.0002,200,333.2424
0.1597,0.1009,0.0023,0.0001,0.0584,0.0002,200,333.3989
0.1684,0.1107,0.0019,0.0001,0.0574,0.0002,200,333.5586
0.1575,0.0977,0.0017,0.0001,0.0595,0.0001,200,333.7270
0.1633,0.1058,0.0019,0.0001,0.0572,0.0001,200,333.8845
0.1690,0.1014,0.0018,0.0001,0.0672,0.0002,200,334.0478
0.1618,0.1003,0.0026,0.0001,0.0612,0.0002,200,334.2168
0.1722,0.1014,0.0015,0.0001,0.0705,0.0003,200,334.3786
0.2720,0.1798,0.0016,0.0001,0.0919,0.0002,200,334.5508
0.2468,0.1431,0.0019,0.0001,0.1035,0.0001,200,334.8229
0.1579,0.0978,0.0013,0.0001,0.0598,0.0002,200,335.0697
0.1619,0.0982,0.0016,0.0001,0.0633,0.0002,200,335.2276
0.1660,0.1025,0.0015,0.0001,0.0632,0.0001,200,335.3894
0.1635,0.1064,0.0015,0.0001,0.0567,0.0002,200,335.5555
0.1538,0.0967,0.0013,0.0001,0.0568,0.0001,200,335.7189
0.1683,0.0983,0.0020,0.0001,0.0698,0.0001,200,335.8727
0.1706,0.1086,0.0020,0.0001,0.0616,0.0001,200,336.0411
0.1716,0.0988,0.0013,0.0001,0.0725,0.0001,200,336.2116
0.1703,0.0993,0.0016,0.0001,0.0708,0.0001,200,336.3832
0.2684,0.1768,0.0017,0.0001,0.0913,0.0001,200,336.5535
0.2835,0.2046,0.0018,0.0001,0.0786,0.0001,200,336.8220
0.1603,0.1021,0.0018,0.0001,0.0579,0.0001,200,337.1054
0.1550,0.0979,0.0012,0.0001,0.0568,0.0001,200,337.2657
0.1564,0.0981,0.0019,0.0001,0.0581,0.0001,200,337.4207
0.1587,0.0964,0.0015,0.0001,0.0620,0.0001,200,337.5771
0.1620,0.1018,0.0015,0.0001,0.0599,0.0001,200,337.7358
0.1595,0.0976,0.0016,0.0001,0.0616,0.0001,200,337.8978
0.1559,0.0991,0.0018,0.0001,0.0565,0.0001,200,338.0574
0.1643,0.0983,0.0018,0.0001,0.0656,0.0002,200,338.2133
0.1642,0.1029,0.0017,0.0001,0.0610,0.0002,200,338.3776
0.2166,0.1563,0.0017,0.0001,0.0600,0.0001,200,338.5418
0.2156,0.1496,0.0017,0.0001,0.0656,0.0002,200,338.7584
0.1782,0.1185,0.0017,0.0001,0.0593,0.0001,200,338.9740
0.1897,0.1310,0.0017,0.0001,0.0585,0.0001,200,339.1522
0.1592,0.1104,0.0016,0.0001,0.0485,0.0002,200,339.3419
0.1596,0.0984,0.0017,0.0001,0.0609,0.0001,200,339.5011
0.1635,0.1043,0.0015,0.0001,0.0590,0.0001,200,339.6607
0.1609,0.1018,0.0018,0.0001,0.0586,0.0002,200,339.8242
0.1571,0.0972,0.0018,0.0001,0.0595,0.0001,200,339.9851
0.1603,0.0983,0.0019,0.0001,0.0616,0.0003,200,340.1422
0.1663,0.1058,0.0023,0.0001,0.0602,0.0001,200,340.3026
0.1533,0.0978,0.0015,0.0001,0.0553,0.0001,200,340.4689
0.2493,0.1633,0.0026,0.0001,0.0857,0.0002,200,340.6222
0.1998,0.1385,0.0017,0.0001,0.0611,0.0001,200,340.8715
0.1989,0.1361,0.0011,0.0001,0.0625,0.0001,200,341.0713
0.1616,0.1008,0.0027,0.0001,0.0605,0.0001,200,341.2702
0.1582,0.0991,0.0014,0.0001,0.0589,0.0001,200,341.4318
0.1560,0.0995,0.0013,0.0001,0.0562,0.0002,200,341.5900
0.1547,0.0975,0.0014,0.0001,0.0570,0.0001,200,341.7461
0.1623,0.0998,0.0021,0.0001,0.0622,0.0001,200,341.9008
0.1587,0.0996,0.0018,0.0001,0.0588,0.0001,200,342.0631
0.1612,0.1033,0.0017,0.0001,0.0576,0.0001,200,342.2218
0.1568,0.0985,0.0017,0.0002,0.0580,0.0001,200,342.3830
0.1543,0.0979,0.0017,0.0001,0.0561,0.0001,200,342.5398
0.1588,0.1021,0.0020,0.0001,0.0564,0.0001,200,342.6941
0.1740,0.0982,0.0018,0.0001,0.0755,0.0001,200,342.8529
0.1574,0.0981,0.0016,0.0001,0.0591,0.0001,200,343.0269
0.1740,0.0973,0.0015,0.0001,0.0764,0.0001,200,343.1843
0.1552,0.0968,0.0017,0.0001,0.0581,0.0001,200,343.3583
0.1555,0.0979,0.0012,0.0001,0.0573,0.0001,200,343.5135
