response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1565,0.0986,0.0015,0.0001,0.0577,0.0001,200,255.0582
0.1472,0.1024,0.0021,0.0001,0.0446,0.0001,200,255.2147
0.1461,0.0999,0.0019,0.0001,0.0459,0.0001,200,255.3619
0.1464,0.1001,0.0018,0.0001,0.0460,0.0002,200,255.5081
0.1441,0.1009,0.0018,0.0001,0.0430,0.0001,200,255.6545
0.1473,0.1019,0.0017,0.0001,0.0451,0.0001,200,255.7986
0.1477,0.1012,0.0017,0.0001,0.0462,0.0001,200,255.9459
0.1434,0.1013,0.0018,0.0005,0.0414,0.0001,200,256.0937
0.1587,0.1024,0.0019,0.0001,0.0559,0.0002,200,256.2370
0.2078,0.1628,0.0017,0.0001,0.0447,0.0002,200,256.3957
0.1972,0.1433,0.0016,0.0001,0.0537,0.0001,200,256.6036
0.1702,0.1262,0.0014,0.0001,0.0437,0.0001,200,256.8008
0.1438,0.1006,0.0014,0.0001,0.0429,0.0001,200,256.9710
0.1536,0.1076,0.0019,0.0001,0.0457,0.0001,200,257.1148
0.1472,0.1011,0.0018,0.0001,0.0459,0.0001,200,257.2684
0.1703,0.1086,0.0019,0.0001,0.0614,0.0001,200,257.4156
0.1535,0.1091,0.0017,0.0001,0.0441,0.0001,200,257.5860
0.1614,0.1132,0.0017,0.0001,0.0479,0.0001,200,257.7395
0.1422,0.1004,0.0017,0.0001,0.0415,0.0001,200,257.9009
0.1470,0.0997,0.0015,0.0001,0.0470,0.0002,200,258.0431
0.1741,0.1117,0.0020,0.0001,0.0621,0.0001,200,258.1901
0.2007,0.1509,0.0015,0.0001,0.0495,0.0001,200,258.3642
0.2225,0.1710,0.0015,0.0001,0.0512,0.0002,200,258.5649
0.1529,0.1030,0.0018,0.0001,0.0496,0.0001,200,258.7875
0.1448,0.1007,0.0019,0.0001,0.0437,0.0002,200,258.9404
0.1442,0.1018,0.0016,0.0001,0.0420,0.0001,200,259.0852
0.1464,0.1004,0.0018,0.0001,0.0457,0.0002,200,259.2294
0.1472,0.1003,0.0023,0.0001,0.0465,0.0001,200,259.3758
0.2310,0.1180,0.0015,0.0001,0.1127,0.0001,200,259.5230
0.1524,0.1077,0.0015,0.0001,0.0445,0.0001,200,259.7540
0.1536,0.1074,0.0015,0.0001,0.0458,0.0002,200,259.9065
0.1498,0.1021,0.0017,0.0001,0.0474,0.0002,200,260.0600
0.1476,0.1018,0.0019,0.0001,0.0455,0.0001,200,260.2099
0.2953,0.2336,0.0014,0.0001,0.0614,0.0001,200,260.3575
0.1915,0.1503,0.0017,0.0001,0.0409,0.0001,200,260.6528
0.1442,0.1001,0.0011,0.0001,0.0439,0.0001,200,260.8443
0.1497,0.1024,0.0018,0.0001,0.0471,0.0001,200,260.9886
0.1430,0.1004,0.0016,0.0001,0.0424,0.0001,200,261.1383
0.1483,0.1019,0.0018,0.0001,0.0461,0.0001,200,261.2813
0.1418,0.0988,0.0018,0.0001,0.0427,0.0001,200,261.4296
0.1463,0.1017,0.0017,0.0001,0.0444,0.0001,200,261.5714
0.1447,0.1009,0.0014,0.0001,0.0435,0.0002,200,261.7177
0.1482,0.1023,0.0017,0.0001,0.0457,0.0001,200,261.8624
0.1470,0.1005,0.0017,0.0001,0.0462,0.0001,200,262.0107
0.1448,0.1022,0.0017,0.0001,0.0422,0.0002,200,262.1577
0.1463,0.1028,0.0018,0.0001,0.0432,0.0001,200,262.3025
0.1457,0.1005,0.0016,0.0001,0.0450,0.0001,200,262.4488
0.1489,0.1028,0.0013,0.0001,0.0457,0.0002,200,262.5945
0.1465,0.1001,0.0013,0.0001,0.0461,0.0001,200,262.7434
0.1544,0.1060,0.0030,0.0001,0.0481,0.0002,200,262.8899
0.1487,0.1033,0.0017,0.0001,0.0449,0.0002,200,263.0443
0.1426,0.1003,0.0018,0.0001,0.0420,0.0001,200,263.1930
0.1491,0.1066,0.0019,0.0001,0.0422,0.0001,200,263.3356
0.1463,0.1023,0.0019,0.0001,0.0437,0.0001,200,263.4848
0.1969,0.1011,0.0017,0.0001,0.0954,0.0003,200,263.6311
0.1830,0.1368,0.0021,0.0001,0.0458,0.0001,200,263.8280
0.1455,0.1005,0.0015,0.0001,0.0447,0.0001,200,264.0110
0.1422,0.0999,0.0016,0.0001,0.0420,0.0001,200,264.1564
0.1973,0.1447,0.0016,0.0001,0.0523,0.0002,200,264.2987
0.2286,0.1606,0.0017,0.0001,0.0677,0.0001,200,264.4960
0.1533,0.1090,0.0018,0.0001,0.0439,0.0001,200,264.7246
0.1458,0.0989,0.0011,0.0001,0.0466,0.0001,200,264.8779
0.1444,0.1005,0.0018,0.0001,0.0436,0.0001,200,265.0236
0.1920,0.1500,0.0018,0.0001,0.0417,0.0001,200,265.1681
0.1472,0.1016,0.0018,0.0001,0.0453,0.0002,200,265.3600
0.1571,0.1054,0.0019,0.0001,0.0515,0.0001,200,265.5073
0.1463,0.1024,0.0015,0.0001,0.0437,0.0001,200,265.6644
0.1476,0.1018,0.0018,0.0001,0.0455,0.0001,200,265.8108
0.1473,0.1016,0.0012,0.0001,0.0454,0.0001,200,265.9584
0.1506,0.1029,0.0016,0.0001,0.0474,0.0001,200,266.1057
0.1997,0.1213,0.0016,0.0001,0.0779,0.0002,200,266.2563
0.2053,0.1340,0.0019,0.0001,0.0709,0.0002,200,266.4560
0.1824,0.1300,0.0025,0.0001,0.0520,0.0002,200,266.6613
0.1466,0.0997,0.0017,0.0001,0.0466,0.0001,200,266.8436
0.1409,0.0981,0.0014,0.0001,0.0426,0.0001,200,266.9902
0.1460,0.1000,0.0017,0.0001,0.0456,0.0002,200,267.1311
0.1431,0.1005,0.0020,0.0001,0.0420,0.0002,200,267.2771
0.1524,0.1085,0.0022,0.0001,0.0436,0.0001,200,267.4202
0.2154,0.1496,0.0018,0.0001,0.0655,0.0001,200,267.5726
0.1512,0.1021,0.0019,0.0001,0.0488,0.0001,200,267.7880
0.1453,0.1009,0.0017,0.0001,0.0442,0.0001,200,267.9392
0.1652,0.1088,0.0017,0.0002,0.0560,0.0001,200,268.0845
0.1735,0.1242,0.0017,0.0001,0.0490,0.0002,200,268.2497
0.2263,0.1514,0.0018,0.0001,0.0746,0.0001,200,268.4233
0.2186,0.1637,0.0020,0.0001,0.0546,0.0001,200,268.6496
0.1705,0.1254,0.0018,0.0001,0.0448,0.0001,200,268.8682
0.1444,0.1014,0.0015,0.0001,0.0427,0.0002,200,269.0387
0.1533,0.1074,0.0016,0.0001,0.0456,0.0001,200,269.1831
0.1409,0.0987,0.0016,0.0001,0.0418,0.0003,200,269.3364
0.1446,0.1013,0.0017,0.0001,0.0431,0.0001,200,269.4773
0.1753,0.1225,0.0018,0.0001,0.0524,0.0002,200,269.6219
0.1520,0.1069,0.0015,0.0001,0.0448,0.0001,200,269.7973
0.1418,0.1003,0.0019,0.0002,0.0411,0.0001,200,269.9493
0.1479,0.1040,0.0018,0.0001,0.0436,0.0001,200,270.0911
0.1467,0.1019,0.0018,0.0001,0.0445,0.0001,200,270.2390
0.1471,0.1011,0.0019,0.0001,0.0458,0.0001,200,270.3857
0.1425,0.1004,0.0018,0.0001,0.0418,0.0001,200,270.5328
0.1434,0.1008,0.0017,0.0001,0.0423,0.0001,200,270.6753
0.1458,0.0992,0.0016,0.0001,0.0463,0.0001,200,270.8187
0.1507,0.1079,0.0014,0.0001,0.0425,0.0001,200,270.9645
0.1656,0.1185,0.0016,0.0001,0.0469,0.0001,200,271.1151
0.1473,0.1022,0.0016,0.0002,0.0448,0.0001,200,271.2808
0.1483,0.1029,0.0014,0.0001,0.0449,0.0002,200,271.4281
0.1439,0.1008,0.0016,0.0001,0.0428,0.0001,200,271.5764
0.1477,0.1021,0.0018,0.0001,0.0452,0.0001,200,271.7203
0.1434,0.0980,0.0017,0.0001,0.0451,0.0001,200,271.8679
0.1438,0.1006,0.0017,0.0002,0.0429,0.0002,200,272.0114
0.1570,0.1022,0.0016,0.0001,0.0542,0.0003,200,272.1552
0.2076,0.1372,0.0017,0.0001,0.0700,0.0001,200,272.3122
0.1985,0.1504,0.0017,0.0001,0.0479,0.0001,200,272.5197
0.1507,0.1050,0.0017,0.0001,0.0454,0.0001,200,272.7183
0.1467,0.1010,0.0019,0.0001,0.0454,0.0001,200,272.8690
0.1456,0.1034,0.0012,0.0001,0.0419,0.0002,200,273.0156
0.1455,0.1005,0.0011,0.0001,0.0448,0.0001,200,273.1612
0.1385,0.0970,0.0012,0.0001,0.0413,0.0001,200,273.3067
0.1447,0.1022,0.0018,0.0001,0.0422,0.0001,200,273.4452
0.1630,0.1117,0.0017,0.0001,0.0510,0.0001,200,273.5899
0.1540,0.1070,0.0018,0.0001,0.0467,0.0001,200,273.7529
0.1627,0.1184,0.0020,0.0001,0.0440,0.0001,200,273.9069
0.1452,0.1006,0.0016,0.0001,0.0443,0.0001,200,274.0696
0.1665,0.1041,0.0013,0.0001,0.0621,0.0001,200,274.2148
0.2329,0.1737,0.0016,0.0001,0.0589,0.0001,200,274.3813
0.1986,0.1566,0.0013,0.0001,0.0419,0.0001,200,274.6142
0.1477,0.0996,0.0010,0.0001,0.0479,0.0001,200,274.8129
0.1445,0.1009,0.0019,0.0001,0.0433,0.0001,200,274.9606
0.1506,0.1013,0.0017,0.0001,0.0490,0.0001,200,275.1051
0.1467,0.0999,0.0017,0.0001,0.0465,0.0001,200,275.2557
0.1486,0.1021,0.0017,0.0001,0.0462,0.0001,200,275.4024
0.1432,0.0992,0.0016,0.0001,0.0437,0.0001,200,275.5510
0.1464,0.1023,0.0017,0.0001,0.0439,0.0001,200,275.6942
0.1475,0.1011,0.0017,0.0001,0.0462,0.0001,200,275.8406
0.1489,0.1018,0.0017,0.0001,0.0468,0.0001,200,275.9881
0.1485,0.1005,0.0015,0.0001,0.0476,0.0001,200,276.1370
0.1412,0.1002,0.0016,0.0001,0.0406,0.0002,200,276.2855
0.1506,0.1011,0.0017,0.0001,0.0480,0.0004,200,276.4267
0.1524,0.1059,0.0017,0.0002,0.0462,0.0001,200,276.5773
0.1499,0.1028,0.0012,0.0001,0.0469,0.0001,200,276.7297
0.1452,0.0999,0.0009,0.0001,0.0450,0.0001,200,276.8796
0.1475,0.1010,0.0021,0.0001,0.0462,0.0001,200,277.0248
0.1465,0.1002,0.0019,0.0001,0.0460,0.0001,200,277.1723
0.1421,0.1001,0.0018,0.0001,0.0416,0.0002,200,277.3189
0.1953,0.1238,0.0016,0.0001,0.0712,0.0001,200,277.4610
0.1728,0.1238,0.0017,0.0001,0.0486,0.0001,200,277.6563
0.1463,0.1026,0.0018,0.0001,0.0433,0.0003,200,277.8290
0.1475,0.1019,0.0021,0.0002,0.0452,0.0001,200,277.9754
0.1463,0.1003,0.0018,0.0001,0.0458,0.0001,200,278.1228
0.1825,0.1315,0.0019,0.0001,0.0506,0.0002,200,278.2692
0.1936,0.1471,0.0016,0.0001,0.0463,0.0001,200,278.4517
0.2472,0.1726,0.0016,0.0001,0.0743,0.0001,200,278.6453
0.1573,0.1116,0.0018,0.0001,0.0454,0.0001,200,278.8926
0.1468,0.1002,0.0016,0.0001,0.0463,0.0001,200,279.0499
0.1502,0.1011,0.0016,0.0001,0.0489,0.0002,200,279.1967
0.1652,0.1215,0.0025,0.0001,0.0432,0.0003,200,279.3469
0.1690,0.1215,0.0015,0.0001,0.0472,0.0001,200,279.5121
0.1906,0.1391,0.0018,0.0001,0.0512,0.0001,200,279.6811
0.1446,0.1017,0.0011,0.0001,0.0427,0.0001,200,279.8717
0.1497,0.1025,0.0015,0.0001,0.0469,0.0001,200,280.0163
0.1446,0.0997,0.0015,0.0001,0.0446,0.0001,200,280.1659
0.1516,0.1020,0.0016,0.0001,0.0493,0.0001,200,280.3105
0.1464,0.1025,0.0016,0.0001,0.0436,0.0001,200,280.4621
0.1526,0.1009,0.0017,0.0001,0.0514,0.0001,200,280.6085
0.1473,0.1029,0.0016,0.0001,0.0439,0.0002,200,280.7611
0.1508,0.1041,0.0032,0.0001,0.0464,0.0001,200,280.9084
0.1589,0.1102,0.0018,0.0001,0.0484,0.0001,200,281.0592
0.1497,0.1036,0.0013,0.0001,0.0458,0.0001,200,281.2181
0.1553,0.1094,0.0012,0.0002,0.0456,0.0001,200,281.3678
0.1428,0.1004,0.0017,0.0001,0.0421,0.0001,200,281.5231
0.1459,0.1003,0.0014,0.0001,0.0453,0.0001,200,281.6659
0.1466,0.1036,0.0012,0.0001,0.0428,0.0001,200,281.8117
0.1465,0.1039,0.0026,0.0001,0.0424,0.0001,200,281.9583
0.1441,0.0995,0.0017,0.0001,0.0442,0.0001,200,282.1048
0.2104,0.1416,0.0018,0.0001,0.0684,0.0001,200,282.2489
0.2538,0.1857,0.0018,0.0001,0.0678,0.0001,200,282.4593
0.1829,0.1317,0.0019,0.0001,0.0508,0.0001,200,282.7130
0.1449,0.1009,0.0018,0.0001,0.0437,0.0001,200,282.8959
0.1492,0.1023,0.0018,0.0001,0.0467,0.0001,200,283.0409
0.1425,0.0997,0.0017,0.0001,0.0425,0.0001,200,283.1901
0.1466,0.1017,0.0017,0.0001,0.0446,0.0001,200,283.3326
0.1427,0.1001,0.0016,0.0001,0.0423,0.0001,200,283.4792
0.1777,0.1221,0.0014,0.0001,0.0554,0.0001,200,283.6219
0.1722,0.1262,0.0014,0.0001,0.0458,0.0001,200,283.7996
0.1476,0.1028,0.0017,0.0001,0.0445,0.0001,200,283.9719
0.1479,0.1016,0.0018,0.0001,0.0461,0.0001,200,284.1195
0.1689,0.1136,0.0019,0.0001,0.0550,0.0001,200,284.2674
0.1997,0.1414,0.0017,0.0001,0.0580,0.0001,200,284.4363
0.1959,0.1364,0.0017,0.0002,0.0591,0.0001,200,284.6360
0.1762,0.1285,0.0017,0.0001,0.0475,0.0001,200,284.8318
0.1464,0.1006,0.0015,0.0001,0.0456,0.0001,200,285.0081
0.1948,0.1486,0.0015,0.0001,0.0459,0.0001,200,285.1545
0.1464,0.0997,0.0016,0.0001,0.0464,0.0001,200,285.3493
0.1444,0.0994,0.0015,0.0001,0.0448,0.0001,200,285.4956
0.1485,0.1038,0.0016,0.0001,0.0445,0.0001,200,285.6401
0.1465,0.1011,0.0010,0.0001,0.0451,0.0001,200,285.7886
0.1427,0.1005,0.0019,0.0001,0.0418,0.0001,200,285.9351
0.1461,0.1003,0.0016,0.0001,0.0454,0.0002,200,286.0778
0.1419,0.1001,0.0017,0.0001,0.0415,0.0001,200,286.2239
0.1523,0.1081,0.0017,0.0001,0.0439,0.0001,200,286.3659
0.1476,0.1026,0.0017,0.0001,0.0447,0.0001,200,286.5182
0.1472,0.1038,0.0019,0.0001,0.0431,0.0001,200,286.6658
0.1443,0.0991,0.0018,0.0001,0.0449,0.0001,200,286.8130
0.1445,0.1023,0.0017,0.0001,0.0420,0.0001,200,286.9573
0.1450,0.1005,0.0017,0.0001,0.0442,0.0002,200,287.1018
0.1399,0.1001,0.0015,0.0001,0.0395,0.0002,200,287.2468
0.1560,0.1021,0.0025,0.0001,0.0536,0.0001,200,287.3868
0.3049,0.1119,0.0019,0.0001,0.1927,0.0001,200,287.5428
0.1735,0.1273,0.0019,0.0001,0.0459,0.0002,200,287.8477
0.1514,0.1073,0.0019,0.0001,0.0438,0.0001,200,288.0213
0.1475,0.1007,0.0017,0.0001,0.0465,0.0002,200,288.1727
0.2320,0.1711,0.0016,0.0001,0.0607,0.0001,200,288.3202
0.2797,0.2075,0.0019,0.0001,0.0720,0.0001,200,288.5522
0.1560,0.1080,0.0018,0.0001,0.0477,0.0001,200,288.8319
0.1475,0.1010,0.0017,0.0001,0.0461,0.0001,200,288.9879
0.1501,0.1023,0.0016,0.0001,0.0475,0.0001,200,289.1354
0.1451,0.0989,0.0015,0.0001,0.0460,0.0001,200,289.2855
0.1931,0.1031,0.0013,0.0001,0.0897,0.0001,200,289.4306
0.1774,0.1175,0.0018,0.0001,0.0596,0.0001,200,289.6237
0.1563,0.1072,0.0017,0.0001,0.0487,0.0002,200,289.8011
0.1427,0.0979,0.0016,0.0001,0.0446,0.0001,200,289.9574
0.1462,0.1001,0.0018,0.0001,0.0457,0.0001,200,290.1002
0.1471,0.1007,0.0020,0.0001,0.0460,0.0002,200,290.2463
0.2189,0.1628,0.0020,0.0001,0.0558,0.0001,200,290.3935
0.2196,0.1569,0.0016,0.0001,0.0621,0.0005,200,290.6123
0.1832,0.1395,0.0013,0.0001,0.0435,0.0001,200,290.8320
0.1432,0.0990,0.0015,0.0001,0.0439,0.0001,200,291.0152
0.1434,0.1010,0.0017,0.0001,0.0420,0.0002,200,291.1584
0.1467,0.1033,0.0016,0.0001,0.0431,0.0001,200,291.3018
0.1496,0.1009,0.0013,0.0001,0.0485,0.0001,200,291.4485
0.1415,0.0985,0.0016,0.0001,0.0427,0.0002,200,291.5982
0.1440,0.0998,0.0018,0.0001,0.0439,0.0001,200,291.7397
0.1456,0.0999,0.0018,0.0001,0.0454,0.0001,200,291.8837
0.1469,0.1002,0.0018,0.0001,0.0464,0.0001,200,292.0292
0.1463,0.1022,0.0020,0.0001,0.0439,0.0001,200,292.1761
0.2036,0.1427,0.0019,0.0001,0.0606,0.0002,200,292.3225
0.1955,0.1488,0.0019,0.0001,0.0464,0.0001,200,292.5261
0.2098,0.1633,0.0015,0.0001,0.0462,0.0001,200,292.7216
0.1464,0.1009,0.0017,0.0001,0.0453,0.0001,200,292.9314
0.1471,0.1027,0.0012,0.0001,0.0440,0.0003,200,293.0778
0.1481,0.1049,0.0020,0.0001,0.0428,0.0002,200,293.2250
0.1457,0.1000,0.0019,0.0001,0.0455,0.0001,200,293.3731
0.1453,0.1002,0.0018,0.0001,0.0449,0.0001,200,293.5188
0.1682,0.1075,0.0011,0.0001,0.0604,0.0001,200,293.6641
0.1871,0.1149,0.0018,0.0001,0.0719,0.0001,200,293.8323
0.1436,0.0999,0.0017,0.0001,0.0434,0.0001,200,294.0194
0.1478,0.1013,0.0015,0.0001,0.0459,0.0004,200,294.1629
0.1959,0.1355,0.0020,0.0001,0.0601,0.0002,200,294.3108
0.2721,0.1953,0.0017,0.0001,0.0765,0.0001,200,294.5067
0.1834,0.1406,0.0018,0.0001,0.0426,0.0001,200,294.7788
0.1460,0.1023,0.0015,0.0001,0.0434,0.0001,200,294.9622
0.1464,0.1021,0.0018,0.0001,0.0441,0.0001,200,295.1083
0.1445,0.0994,0.0013,0.0001,0.0448,0.0002,200,295.2547
0.1469,0.1019,0.0022,0.0001,0.0448,0.0001,200,295.3993
0.1473,0.1016,0.0021,0.0001,0.0455,0.0001,200,295.5462
0.1528,0.1094,0.0017,0.0001,0.0432,0.0001,200,295.6935
0.1525,0.1034,0.0017,0.0001,0.0487,0.0002,200,295.8464
0.1437,0.1004,0.0017,0.0001,0.0430,0.0002,200,295.9989
0.1518,0.1023,0.0018,0.0001,0.0491,0.0001,200,296.1427
0.3579,0.1838,0.0017,0.0001,0.1738,0.0001,200,296.2945
0.1454,0.1009,0.0018,0.0002,0.0442,0.0001,200,296.6524
0.1460,0.1032,0.0017,0.0001,0.0425,0.0001,200,296.7978
0.1472,0.1024,0.0009,0.0001,0.0445,0.0001,200,296.9438
0.1490,0.1047,0.0018,0.0001,0.0440,0.0001,200,297.0910
0.1440,0.1000,0.0018,0.0001,0.0436,0.0004,200,297.2400
0.1570,0.1030,0.0026,0.0001,0.0537,0.0001,200,297.3840
0.1632,0.1150,0.0018,0.0001,0.0480,0.0001,200,297.5410
0.1750,0.1265,0.0020,0.0001,0.0482,0.0001,200,297.7042
0.1463,0.1008,0.0018,0.0001,0.0452,0.0001,200,297.8792
0.1446,0.1011,0.0023,0.0002,0.0432,0.0001,200,298.0255
0.1554,0.1105,0.0018,0.0001,0.0446,0.0002,200,298.1700
0.2017,0.1544,0.0019,0.0001,0.0468,0.0003,200,298.3255
0.2167,0.1562,0.0016,0.0001,0.0602,0.0001,200,298.5272
0.2408,0.1640,0.0018,0.0001,0.0764,0.0001,200,298.7439
0.1474,0.1057,0.0017,0.0001,0.0415,0.0001,200,298.9847
0.1485,0.1020,0.0017,0.0001,0.0462,0.0001,200,299.1321
0.1517,0.1021,0.0016,0.0001,0.0491,0.0004,200,299.2806
0.1523,0.1011,0.0017,0.0001,0.0509,0.0001,200,299.4323
0.1499,0.1045,0.0016,0.0001,0.0451,0.0001,200,299.5846
0.1633,0.1203,0.0017,0.0001,0.0427,0.0001,200,299.7345
0.1595,0.1093,0.0017,0.0001,0.0498,0.0001,200,299.8979
0.1418,0.0993,0.0017,0.0001,0.0423,0.0001,200,300.0573
0.1451,0.0997,0.0016,0.0001,0.0450,0.0001,200,300.1992
0.2441,0.1881,0.0015,0.0001,0.0557,0.0001,200,300.3443
0.2173,0.1404,0.0019,0.0001,0.0765,0.0002,200,300.5884
0.1496,0.1007,0.0017,0.0001,0.0487,0.0001,200,300.8057
0.1460,0.0998,0.0021,0.0001,0.0458,0.0001,200,300.9554
0.1471,0.0997,0.0018,0.0001,0.0471,0.0001,200,301.1013
0.1450,0.1004,0.0017,0.0001,0.0443,0.0001,200,301.2484
0.1449,0.1016,0.0019,0.0001,0.0429,0.0002,200,301.3934
0.1457,0.1005,0.0020,0.0001,0.0449,0.0001,200,301.5383
0.1476,0.1038,0.0018,0.0001,0.0435,0.0001,200,301.6840
0.1496,0.1036,0.0018,0.0001,0.0456,0.0001,200,301.8316
0.1468,0.1024,0.0014,0.0001,0.0441,0.0001,200,301.9812
0.1466,0.1023,0.0015,0.0001,0.0439,0.0002,200,302.1280
0.1721,0.1020,0.0018,0.0001,0.0698,0.0001,200,302.2746
0.2966,0.2232,0.0012,0.0002,0.0731,0.0001,200,302.4466
0.2028,0.1570,0.0017,0.0001,0.0456,0.0001,200,302.7433
0.1600,0.1126,0.0014,0.0001,0.0471,0.0001,200,302.9461
0.1651,0.1073,0.0015,0.0001,0.0576,0.0001,200,303.1061
0.1637,0.1176,0.0018,0.0001,0.0457,0.0001,200,303.2713
0.1505,0.0992,0.0018,0.0001,0.0510,0.0001,200,303.4349
0.1594,0.0989,0.0017,0.0001,0.0601,0.0001,200,303.5854
0.1680,0.1175,0.0018,0.0001,0.0502,0.0002,200,303.7448
0.1490,0.1011,0.0012,0.0001,0.0477,0.0001,200,303.9128
0.1439,0.1008,0.0014,0.0001,0.0428,0.0001,200,304.0618
0.2349,0.1426,0.0018,0.0001,0.0920,0.0001,200,304.2057
0.2333,0.1743,0.0016,0.0001,0.0587,0.0002,200,304.4407
0.1465,0.1021,0.0018,0.0001,0.0441,0.0001,200,304.6740
0.1485,0.1022,0.0018,0.0001,0.0460,0.0002,200,304.8205
0.1474,0.1006,0.0015,0.0001,0.0466,0.0001,200,304.9691
0.2068,0.1493,0.0477,0.0001,0.0572,0.0001,200,305.1165
0.1536,0.1061,0.0029,0.0001,0.0472,0.0001,200,305.3233
0.1500,0.1051,0.0018,0.0001,0.0447,0.0001,200,305.4769
0.1457,0.0989,0.0018,0.0001,0.0465,0.0001,200,305.6270
0.1466,0.1019,0.0019,0.0001,0.0444,0.0001,200,305.7727
0.1423,0.0991,0.0017,0.0001,0.0429,0.0001,200,305.9193
0.1462,0.1013,0.0016,0.0001,0.0445,0.0002,200,306.0616
0.1466,0.1020,0.0018,0.0001,0.0443,0.0002,200,306.2078
0.2371,0.1604,0.0017,0.0001,0.0763,0.0002,200,306.3544
0.2222,0.1512,0.0019,0.0001,0.0707,0.0001,200,306.5916
0.2112,0.1656,0.0018,0.0001,0.0452,0.0002,200,306.8138
0.1893,0.1310,0.0023,0.0001,0.0580,0.0002,200,307.0250
0.1682,0.1171,0.0015,0.0001,0.0509,0.0001,200,307.2143
0.1506,0.1048,0.0017,0.0001,0.0456,0.0001,200,307.3825
0.1563,0.1067,0.0015,0.0001,0.0493,0.0001,200,307.5331
0.1636,0.1104,0.0016,0.0001,0.0529,0.0001,200,307.6895
0.1497,0.1011,0.0017,0.0001,0.0483,0.0001,200,307.8531
0.1485,0.1010,0.0018,0.0001,0.0471,0.0001,200,308.0028
0.1675,0.1007,0.0017,0.0001,0.0665,0.0001,200,308.1513
0.2169,0.1696,0.0018,0.0001,0.0470,0.0001,200,308.3188
0.1952,0.1326,0.0019,0.0001,0.0622,0.0001,200,308.5358
0.1620,0.1061,0.0018,0.0001,0.0556,0.0001,200,308.7309
0.1571,0.1104,0.0018,0.0001,0.0464,0.0001,200,308.8929
0.1456,0.1016,0.0017,0.0001,0.0434,0.0004,200,309.0500
0.1454,0.1005,0.0024,0.0001,0.0446,0.0001,200,309.1956
0.1444,0.1009,0.0017,0.0001,0.0433,0.0001,200,309.3410
0.2332,0.1054,0.0014,0.0001,0.1275,0.0001,200,309.4854
0.1895,0.1254,0.0018,0.0001,0.0639,0.0001,200,309.7186
0.1464,0.1034,0.0030,0.0001,0.0427,0.0001,200,309.9081
0.1563,0.1010,0.0017,0.0001,0.0550,0.0001,200,310.0545
0.1472,0.0987,0.0013,0.0001,0.0482,0.0001,200,310.2109
0.2209,0.1474,0.0016,0.0001,0.0731,0.0002,200,310.3580
0.2408,0.1972,0.0017,0.0001,0.0433,0.0001,200,310.5789
0.1462,0.0997,0.0015,0.0001,0.0461,0.0002,200,310.8198
0.1582,0.1115,0.0014,0.0001,0.0462,0.0004,200,310.9659
0.1563,0.1102,0.0045,0.0001,0.0458,0.0001,200,311.1242
0.1423,0.1004,0.0018,0.0001,0.0417,0.0001,200,311.2805
0.1499,0.1043,0.0019,0.0001,0.0454,0.0001,200,311.4229
0.1491,0.1026,0.0022,0.0002,0.0461,0.0002,200,311.5728
0.1436,0.1008,0.0020,0.0001,0.0424,0.0002,200,311.7219
0.1798,0.1338,0.0015,0.0001,0.0457,0.0001,200,311.8655
0.1441,0.1000,0.0018,0.0001,0.0438,0.0001,200,312.0453
0.1545,0.1015,0.0016,0.0001,0.0527,0.0001,200,312.1893
0.1924,0.1298,0.0016,0.0001,0.0624,0.0001,200,312.3438
0.1864,0.1365,0.0018,0.0001,0.0496,0.0001,200,312.5362
0.4019,0.3549,0.0018,0.0001,0.0468,0.0001,200,312.7226
0.3860,0.3386,0.0023,0.0001,0.0470,0.0002,200,313.1246
0.4101,0.1019,0.0015,0.0001,0.3070,0.0011,200,313.5105
0.1780,0.1166,0.0015,0.0002,0.0610,0.0001,200,313.9207
0.3484,0.1010,0.0012,0.0001,0.2471,0.0002,200,314.0986
0.4872,0.1873,0.0018,0.0001,0.2995,0.0002,200,314.4470
0.1490,0.1019,0.0015,0.0001,0.0467,0.0002,200,314.9342
0.3392,0.1125,0.0024,0.0001,0.2263,0.0001,200,315.0832
0.1785,0.1349,0.0023,0.0001,0.0432,0.0001,200,315.4224
0.2990,0.2471,0.0019,0.0001,0.0515,0.0001,200,315.6009
0.1443,0.1014,0.0018,0.0001,0.0425,0.0001,200,315.8998
0.1428,0.1005,0.0017,0.0001,0.0419,0.0001,200,316.0441
0.1446,0.1006,0.0018,0.0001,0.0438,0.0001,200,316.1868
0.1896,0.1297,0.0017,0.0001,0.0596,0.0001,200,316.3315
0.1993,0.1428,0.0014,0.0001,0.0562,0.0001,200,316.5211
0.1666,0.1217,0.0017,0.0001,0.0446,0.0001,200,316.7203
0.1418,0.0989,0.0016,0.0001,0.0425,0.0001,200,316.8870
0.1460,0.1007,0.0016,0.0001,0.0449,0.0002,200,317.0288
0.1512,0.1061,0.0040,0.0001,0.0447,0.0002,200,317.1748
0.1515,0.1039,0.0014,0.0001,0.0472,0.0001,200,317.3260
0.1667,0.1035,0.0018,0.0001,0.0629,0.0001,200,317.4775
0.2114,0.1202,0.0017,0.0001,0.0909,0.0001,200,317.6442
0.1608,0.1167,0.0019,0.0001,0.0438,0.0001,200,317.8556
0.1486,0.1031,0.0015,0.0001,0.0452,0.0001,200,318.0165
