response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3052,0.1011,0.0014,0.0001,0.2036,0.0003,200,603.8564
0.4300,0.1013,0.0020,0.0001,0.3283,0.0001,200,604.1616
0.3624,0.1026,0.0010,0.0001,0.2597,0.0001,200,604.5915
0.3160,0.1015,0.0014,0.0001,0.2129,0.0014,200,604.9540
0.3668,0.1017,0.0013,0.0001,0.2647,0.0002,200,605.2699
0.5421,0.1385,0.0016,0.0001,0.4033,0.0002,200,605.6367
0.3752,0.1186,0.0017,0.0001,0.2563,0.0002,200,606.1788
0.3609,0.1017,0.0018,0.0001,0.2589,0.0002,200,606.5541
0.3876,0.1005,0.0015,0.0001,0.2868,0.0002,200,606.9150
0.5102,0.1142,0.0017,0.0001,0.3956,0.0002,200,607.3026
0.5012,0.1571,0.0017,0.0001,0.3437,0.0002,200,607.8128
0.3834,0.1041,0.0014,0.0001,0.2790,0.0002,200,608.3139
0.3830,0.1159,0.0018,0.0001,0.2668,0.0002,200,608.6974
0.4047,0.1006,0.0018,0.0001,0.3037,0.0002,200,609.0803
0.4298,0.1304,0.0019,0.0001,0.2980,0.0011,200,609.4851
0.3854,0.1020,0.0015,0.0001,0.2831,0.0002,200,609.9148
0.4539,0.0985,0.0011,0.0001,0.3550,0.0002,200,610.3002
0.3742,0.1035,0.0019,0.0001,0.2704,0.0002,200,610.7541
0.3507,0.1072,0.0017,0.0001,0.2418,0.0016,200,611.1284
0.3600,0.1453,0.0013,0.0001,0.2144,0.0002,200,611.4791
0.4984,0.1387,0.0015,0.0001,0.3584,0.0012,200,611.8391
0.4431,0.1036,0.0009,0.0001,0.3393,0.0001,200,612.3375
0.3460,0.1013,0.0009,0.0001,0.2445,0.0001,200,612.7806
0.3202,0.1022,0.0010,0.0000,0.2164,0.0016,200,613.1266
0.3964,0.1025,0.0035,0.0001,0.2924,0.0013,200,613.4469
0.4426,0.1286,0.0013,0.0001,0.3137,0.0002,200,613.8432
0.3759,0.1051,0.0021,0.0001,0.2693,0.0013,200,614.2859
0.4203,0.1120,0.0008,0.0001,0.3081,0.0001,200,614.6618
0.4038,0.0995,0.0016,0.0001,0.3038,0.0003,200,615.0821
0.4438,0.1260,0.0038,0.0000,0.3166,0.0011,200,615.4859
0.4329,0.1280,0.0010,0.0001,0.3045,0.0002,200,615.9297
0.3156,0.1000,0.0017,0.0001,0.2153,0.0002,200,616.3626
0.3774,0.1005,0.0015,0.0001,0.2767,0.0002,200,616.6782
0.3652,0.1140,0.0019,0.0001,0.2487,0.0023,200,617.0557
0.3878,0.1013,0.0015,0.0001,0.2862,0.0001,200,617.4208
0.4583,0.1033,0.0017,0.0002,0.3547,0.0002,200,617.8086
0.4653,0.1323,0.0018,0.0001,0.3326,0.0002,200,618.2670
0.4240,0.1034,0.0018,0.0001,0.3202,0.0002,200,618.7322
0.3664,0.1102,0.0017,0.0001,0.2560,0.0000,200,619.1562
0.3793,0.1278,0.0007,0.0000,0.2513,0.0001,200,619.5227
0.3659,0.0994,0.0012,0.0001,0.2663,0.0001,200,619.9019
0.4151,0.1016,0.0015,0.0004,0.3130,0.0001,200,620.2678
0.3499,0.1038,0.0008,0.0000,0.2447,0.0014,200,620.6829
0.3442,0.1014,0.0011,0.0001,0.2427,0.0001,200,621.0328
0.4214,0.1048,0.0012,0.0001,0.3163,0.0001,200,621.3770
0.3993,0.1393,0.0011,0.0001,0.2596,0.0003,200,621.7984
0.3815,0.1340,0.0015,0.0001,0.2472,0.0001,200,622.1977
0.3491,0.1003,0.0014,0.0001,0.2485,0.0001,200,622.5792
0.3266,0.1018,0.0016,0.0001,0.2245,0.0002,200,622.9282
0.4105,0.1012,0.0012,0.0001,0.3089,0.0002,200,623.2548
0.4283,0.1919,0.0017,0.0001,0.2360,0.0003,200,623.6653
0.3597,0.1015,0.0016,0.0001,0.2577,0.0003,200,624.0937
0.3139,0.0997,0.0013,0.0000,0.2141,0.0001,200,624.4534
0.4079,0.1082,0.0022,0.0001,0.2994,0.0001,200,624.7674
0.3290,0.1003,0.0013,0.0001,0.2271,0.0015,200,625.1753
0.4377,0.1029,0.0008,0.0000,0.3347,0.0001,200,625.5042
0.3926,0.1008,0.0013,0.0000,0.2916,0.0001,200,625.9419
0.3588,0.1090,0.0009,0.0000,0.2496,0.0001,200,626.3346
0.4260,0.0998,0.0007,0.0000,0.3262,0.0000,200,626.6933
0.4188,0.1075,0.0008,0.0000,0.3112,0.0001,200,627.1194
0.4007,0.1451,0.0008,0.0000,0.2554,0.0001,200,627.5382
0.4396,0.1112,0.0008,0.0001,0.3282,0.0001,200,627.9389
0.3060,0.1010,0.0015,0.0001,0.2047,0.0001,200,628.3784
0.3526,0.1018,0.0011,0.0000,0.2497,0.0011,200,628.6844
0.3982,0.1026,0.0013,0.0001,0.2953,0.0001,200,629.0370
0.4304,0.1014,0.0022,0.0001,0.3288,0.0001,200,629.4352
0.4182,0.1271,0.0013,0.0001,0.2909,0.0001,200,629.8656
0.3707,0.1264,0.0010,0.0001,0.2441,0.0000,200,630.2838
0.4217,0.1059,0.0012,0.0000,0.3140,0.0017,200,630.6544
0.3835,0.1033,0.0007,0.0000,0.2801,0.0000,200,631.0761
0.4197,0.1265,0.0007,0.0000,0.2932,0.0000,200,631.4596
0.4597,0.1113,0.0008,0.0000,0.3483,0.0001,200,631.8793
0.5413,0.0988,0.0008,0.0000,0.4421,0.0003,200,632.3390
0.3010,0.1024,0.0008,0.0000,0.1985,0.0001,200,632.8804
0.4565,0.1027,0.0010,0.0001,0.3536,0.0001,200,633.1814
0.3972,0.1019,0.0014,0.0001,0.2950,0.0002,200,633.6379
0.4443,0.1545,0.0020,0.0001,0.2895,0.0001,200,634.0352
0.3624,0.1011,0.0014,0.0001,0.2609,0.0002,200,634.4795
0.3427,0.1003,0.0018,0.0001,0.2408,0.0015,200,634.8419
0.3806,0.0999,0.0018,0.0001,0.2803,0.0002,200,635.1846
0.4643,0.1264,0.0017,0.0001,0.3375,0.0002,200,635.5652
0.3665,0.0998,0.0016,0.0001,0.2663,0.0002,200,636.0295
0.4183,0.1059,0.0018,0.0001,0.3120,0.0002,200,636.3960
0.3371,0.1178,0.0018,0.0001,0.2190,0.0002,200,636.8143
0.3279,0.1015,0.0017,0.0001,0.2261,0.0002,200,637.1515
0.3688,0.1024,0.0019,0.0001,0.2660,0.0001,200,637.4794
0.3915,0.1244,0.0013,0.0001,0.2667,0.0002,200,637.8482
0.4330,0.1340,0.0016,0.0001,0.2988,0.0001,200,638.2397
0.4824,0.0991,0.0015,0.0001,0.3829,0.0002,200,638.6728
0.4343,0.1033,0.0015,0.0001,0.3307,0.0002,200,639.1551
0.4021,0.1289,0.0024,0.0001,0.2728,0.0002,200,639.5895
0.3967,0.1260,0.0019,0.0001,0.2690,0.0010,200,639.9915
0.3661,0.1007,0.0015,0.0001,0.2650,0.0002,200,640.3882
0.4015,0.0998,0.0014,0.0001,0.3014,0.0002,200,640.7543
0.4047,0.0979,0.0018,0.0001,0.3063,0.0003,200,641.1558
0.3185,0.1022,0.0018,0.0001,0.2159,0.0002,200,641.5605
0.3807,0.1188,0.0017,0.0001,0.2613,0.0003,200,641.8789
0.4208,0.1043,0.0020,0.0001,0.3162,0.0001,200,642.2596
0.4383,0.1007,0.0015,0.0001,0.3373,0.0002,200,642.6804
0.3602,0.1009,0.0017,0.0001,0.2589,0.0002,200,643.1187
0.3687,0.1004,0.0018,0.0001,0.2680,0.0002,200,643.4790
0.3350,0.1100,0.0018,0.0001,0.2246,0.0003,200,643.8477
0.3822,0.1019,0.0017,0.0001,0.2799,0.0002,200,644.1827
0.4331,0.0983,0.0019,0.0001,0.3310,0.0037,200,644.5649
0.3793,0.1032,0.0014,0.0001,0.2758,0.0002,200,644.9980
0.4527,0.0993,0.0019,0.0001,0.3530,0.0002,200,645.3773
0.3188,0.1055,0.0013,0.0001,0.2118,0.0013,200,645.8300
0.4327,0.1317,0.0017,0.0001,0.3006,0.0002,200,646.1488
0.4356,0.1097,0.0017,0.0002,0.3255,0.0002,200,646.5815
0.3198,0.1206,0.0021,0.0001,0.1988,0.0002,200,647.0171
0.3645,0.0989,0.0016,0.0001,0.2653,0.0002,200,647.3369
0.4527,0.1553,0.0018,0.0001,0.2970,0.0002,200,647.7014
0.4177,0.1009,0.0018,0.0001,0.3151,0.0016,200,648.1541
0.3825,0.1024,0.0018,0.0001,0.2785,0.0014,200,648.5718
0.3581,0.1023,0.0018,0.0001,0.2555,0.0001,200,648.9543
0.4134,0.0993,0.0015,0.0001,0.3137,0.0002,200,649.3125
0.4043,0.1002,0.0017,0.0001,0.3038,0.0002,200,649.7259
0.3568,0.1269,0.0019,0.0001,0.2284,0.0014,200,650.1302
0.4314,0.1368,0.0019,0.0001,0.2943,0.0002,200,650.4869
0.3385,0.1007,0.0017,0.0001,0.2363,0.0014,200,650.9184
0.3305,0.1012,0.0009,0.0001,0.2290,0.0002,200,651.2569
0.4421,0.1448,0.0019,0.0001,0.2970,0.0002,200,651.5874
0.3849,0.1435,0.0017,0.0001,0.2410,0.0002,200,652.0295
0.3413,0.1007,0.0018,0.0001,0.2388,0.0016,200,652.4144
0.3771,0.1023,0.0017,0.0001,0.2744,0.0002,200,652.7558
0.3286,0.1011,0.0018,0.0001,0.2271,0.0002,200,653.1329
0.3586,0.1029,0.0018,0.0001,0.2553,0.0002,200,653.4615
0.3360,0.1016,0.0019,0.0002,0.2340,0.0002,200,653.8202
0.4246,0.1432,0.0018,0.0002,0.2811,0.0001,200,654.1562
0.3242,0.1136,0.0010,0.0001,0.2103,0.0001,200,654.5808
0.3361,0.1028,0.0021,0.0001,0.2330,0.0002,200,654.9050
0.3492,0.1011,0.0017,0.0001,0.2477,0.0002,200,655.2411
0.4037,0.1266,0.0019,0.0001,0.2752,0.0016,200,655.5903
0.3699,0.1401,0.0014,0.0001,0.2294,0.0002,200,655.9940
0.4686,0.1169,0.0015,0.0000,0.3501,0.0015,200,656.3639
0.3430,0.0966,0.0008,0.0000,0.2463,0.0000,200,656.8325
0.4005,0.0973,0.0008,0.0000,0.3030,0.0001,200,657.1755
0.3894,0.1028,0.0010,0.0000,0.2852,0.0014,200,657.5760
0.3958,0.1761,0.0012,0.0000,0.2183,0.0014,200,657.9654
0.3563,0.0954,0.0010,0.0000,0.2607,0.0002,200,658.3613
0.3699,0.0996,0.0013,0.0001,0.2699,0.0002,200,658.7176
0.4235,0.1129,0.0017,0.0001,0.3093,0.0011,200,659.0874
0.4627,0.1413,0.0018,0.0001,0.3211,0.0002,200,659.5110
0.4072,0.1000,0.0016,0.0001,0.3056,0.0015,200,659.9737
0.3360,0.1268,0.0017,0.0001,0.2087,0.0002,200,660.3809
0.3256,0.0989,0.0018,0.0001,0.2264,0.0001,200,660.7169
0.4119,0.0992,0.0018,0.0001,0.3123,0.0002,200,661.0425
0.3200,0.1001,0.0018,0.0001,0.2196,0.0002,200,661.4544
0.5591,0.0970,0.0020,0.0001,0.4617,0.0002,200,661.7745
0.3494,0.1181,0.0020,0.0001,0.2308,0.0002,200,662.3335
0.3556,0.0976,0.0018,0.0001,0.2565,0.0014,200,662.6830
0.3380,0.0996,0.0018,0.0001,0.2380,0.0002,200,663.0386
0.3699,0.1022,0.0017,0.0001,0.2674,0.0002,200,663.3766
0.4208,0.1516,0.0017,0.0001,0.2688,0.0002,200,663.7465
0.4890,0.1566,0.0018,0.0002,0.3307,0.0014,200,664.1673
0.4105,0.0986,0.0019,0.0001,0.3115,0.0002,200,664.6563
0.3269,0.1009,0.0018,0.0001,0.2255,0.0003,200,665.0668
0.3040,0.0984,0.0016,0.0001,0.2051,0.0003,200,665.3937
0.4340,0.1020,0.0019,0.0001,0.3317,0.0002,200,665.6977
0.4407,0.1521,0.0017,0.0001,0.2883,0.0001,200,666.1317
0.3764,0.0986,0.0016,0.0001,0.2774,0.0002,200,666.5725
0.3936,0.0979,0.0018,0.0001,0.2953,0.0002,200,666.9489
0.4190,0.1002,0.0017,0.0001,0.3184,0.0002,200,667.3425
0.5024,0.1024,0.0018,0.0001,0.3996,0.0002,200,667.7615
0.4001,0.1251,0.0018,0.0001,0.2746,0.0002,200,668.2639
0.4291,0.0978,0.0018,0.0001,0.3309,0.0002,200,668.6640
0.3178,0.1126,0.0022,0.0002,0.2048,0.0002,200,669.0931
0.4741,0.1032,0.0017,0.0001,0.3705,0.0002,200,669.4109
0.4150,0.1428,0.0018,0.0001,0.2718,0.0002,200,669.8850
0.4477,0.1017,0.0019,0.0001,0.3456,0.0002,200,670.3000
0.3096,0.1060,0.0018,0.0001,0.2031,0.0003,200,670.7476
0.3648,0.0995,0.0025,0.0001,0.2650,0.0002,200,671.0572
0.4503,0.0985,0.0019,0.0001,0.3514,0.0002,200,671.4221
0.4629,0.2332,0.0018,0.0001,0.2293,0.0002,200,671.8724
0.3099,0.0991,0.0017,0.0001,0.2105,0.0001,200,672.3353
0.3805,0.1026,0.0019,0.0001,0.2763,0.0014,200,672.6452
0.2936,0.1005,0.0014,0.0001,0.1927,0.0003,200,673.0258
0.3250,0.1033,0.0015,0.0001,0.2213,0.0001,200,673.3194
0.4513,0.1082,0.0014,0.0001,0.3427,0.0002,200,673.6444
0.3472,0.1349,0.0019,0.0001,0.2119,0.0001,200,674.0957
0.4850,0.1025,0.0015,0.0001,0.3822,0.0001,200,674.4429
0.4698,0.1535,0.0014,0.0001,0.3160,0.0001,200,674.9279
0.3319,0.0974,0.0015,0.0001,0.2341,0.0002,200,675.3977
0.3954,0.0960,0.0017,0.0001,0.2990,0.0002,200,675.7296
0.4589,0.1382,0.0016,0.0001,0.3202,0.0003,200,676.1249
0.3194,0.0999,0.0019,0.0001,0.2192,0.0002,200,676.5839
0.3965,0.1018,0.0016,0.0001,0.2942,0.0002,200,676.9033
0.3817,0.1039,0.0017,0.0001,0.2774,0.0002,200,677.2998
0.3224,0.0998,0.0019,0.0001,0.2223,0.0001,200,677.6815
0.3977,0.1609,0.0012,0.0001,0.2364,0.0001,200,678.0039
0.3903,0.1013,0.0013,0.0001,0.2888,0.0002,200,678.4016
0.3942,0.0969,0.0019,0.0001,0.2969,0.0001,200,678.7919
0.3111,0.1003,0.0017,0.0001,0.2105,0.0002,200,679.1860
0.4372,0.1188,0.0018,0.0001,0.3181,0.0002,200,679.4972
0.3624,0.1491,0.0021,0.0001,0.2131,0.0001,200,679.9344
0.4249,0.1150,0.0014,0.0001,0.3096,0.0001,200,680.2968
0.3937,0.1004,0.0018,0.0001,0.2930,0.0001,200,680.7217
0.3848,0.0998,0.0018,0.0001,0.2847,0.0002,200,681.1154
0.3747,0.0999,0.0018,0.0001,0.2744,0.0002,200,681.5003
0.4183,0.0992,0.0017,0.0001,0.3188,0.0001,200,681.8750
0.3581,0.0971,0.0015,0.0001,0.2542,0.0067,200,682.2933
0.5049,0.1770,0.0020,0.0001,0.3276,0.0001,200,682.6514
0.4387,0.0985,0.0020,0.0001,0.3398,0.0002,200,683.1563
0.3218,0.0995,0.0018,0.0001,0.2218,0.0002,200,683.5950
0.4097,0.1578,0.0022,0.0001,0.2515,0.0002,200,683.9168
0.4899,0.1575,0.0018,0.0001,0.3308,0.0014,200,684.3265
0.3114,0.0998,0.0019,0.0001,0.2098,0.0015,200,684.8163
0.3270,0.1012,0.0015,0.0001,0.2254,0.0002,200,685.1277
1.7367,0.2777,0.0017,0.0001,1.4588,0.0001,200,685.4547
0.4508,0.1222,0.0008,0.0001,0.3285,0.0001,200,687.1915
0.5258,0.1254,0.0012,0.0001,0.4002,0.0000,200,687.6423
1.4577,0.1497,0.0007,0.0001,1.3078,0.0002,200,688.1681
0.3937,0.1198,0.0017,0.0001,0.2736,0.0002,200,689.6259
0.4279,0.0985,0.0008,0.0000,0.3209,0.0085,200,690.0196
0.3883,0.1077,0.0047,0.0001,0.2803,0.0002,200,690.4475
0.4414,0.1091,0.0020,0.0001,0.3320,0.0002,200,690.8358
0.3457,0.0984,0.0017,0.0001,0.2470,0.0001,200,691.2772
0.3836,0.1009,0.0014,0.0001,0.2824,0.0002,200,691.6230
0.4399,0.1358,0.0021,0.0001,0.3036,0.0002,200,692.0066
0.3727,0.1758,0.0015,0.0001,0.1966,0.0001,200,692.4465
0.3002,0.1013,0.0011,0.0001,0.1967,0.0020,200,692.8191
0.3976,0.1036,0.0011,0.0001,0.2936,0.0002,200,693.1193
0.3617,0.1098,0.0016,0.0001,0.2516,0.0002,200,693.5169
0.4359,0.1581,0.0016,0.0001,0.2646,0.0129,200,693.8787
0.4190,0.1490,0.0025,0.0001,0.2697,0.0002,200,694.3146
0.3730,0.1048,0.0017,0.0001,0.2678,0.0002,200,694.7336
0.4147,0.1069,0.0019,0.0001,0.3055,0.0021,200,695.1066
0.3312,0.1011,0.0016,0.0002,0.2296,0.0002,200,695.5213
0.3976,0.1268,0.0015,0.0001,0.2705,0.0001,200,695.8525
0.4926,0.1566,0.0014,0.0001,0.3356,0.0002,200,696.2501
0.4386,0.1119,0.0017,0.0001,0.3264,0.0001,200,696.7426
0.3571,0.1055,0.0017,0.0001,0.2512,0.0002,200,697.1812
0.5224,0.0973,0.0019,0.0001,0.4246,0.0002,200,697.5383
0.3154,0.1057,0.0020,0.0001,0.2093,0.0002,200,698.0607
0.4124,0.0987,0.0018,0.0001,0.3134,0.0002,200,698.3761
0.3648,0.0971,0.0018,0.0001,0.2674,0.0001,200,698.7886
0.3840,0.1115,0.0018,0.0001,0.2706,0.0018,200,699.1533
0.3954,0.1032,0.0016,0.0001,0.2919,0.0001,200,699.5374
0.3659,0.1270,0.0029,0.0001,0.2386,0.0001,200,699.9328
0.4794,0.1575,0.0015,0.0001,0.3206,0.0012,200,700.2987
0.3978,0.1034,0.0019,0.0001,0.2940,0.0002,200,700.7782
0.4159,0.1008,0.0018,0.0001,0.3147,0.0002,200,701.1759
0.3674,0.1002,0.0014,0.0001,0.2669,0.0002,200,701.5918
0.3807,0.1521,0.0018,0.0001,0.2283,0.0002,200,701.9593
0.4198,0.1282,0.0018,0.0001,0.2912,0.0002,200,702.3400
0.3697,0.1056,0.0028,0.0001,0.2636,0.0002,200,702.7598
0.3664,0.1056,0.0016,0.0001,0.2603,0.0002,200,703.1295
0.3900,0.0984,0.0017,0.0001,0.2912,0.0002,200,703.4959
0.5414,0.2304,0.0018,0.0001,0.3107,0.0001,200,703.8859
0.4374,0.1267,0.0013,0.0001,0.3104,0.0002,200,704.4273
0.3984,0.0995,0.0016,0.0001,0.2985,0.0002,200,704.8647
0.3639,0.0979,0.0018,0.0001,0.2655,0.0002,200,705.2631
0.3764,0.1017,0.0018,0.0001,0.2744,0.0002,200,705.6270
0.3935,0.1308,0.0016,0.0001,0.2623,0.0002,200,706.0034
0.4405,0.1017,0.0017,0.0001,0.3372,0.0014,200,706.3969
0.3832,0.1025,0.0017,0.0001,0.2803,0.0002,200,706.8374
0.3583,0.0970,0.0017,0.0001,0.2611,0.0001,200,707.2206
0.3583,0.0987,0.0015,0.0001,0.2593,0.0001,200,707.5789
0.4824,0.1243,0.0014,0.0001,0.3578,0.0001,200,707.9372
0.3422,0.1013,0.0018,0.0001,0.2406,0.0002,200,708.4196
0.4738,0.1031,0.0019,0.0001,0.3704,0.0002,200,708.7619
0.4166,0.0985,0.0019,0.0001,0.3177,0.0002,200,709.2357
0.4695,0.1047,0.0018,0.0001,0.3645,0.0002,200,709.6523
0.3551,0.1000,0.0019,0.0001,0.2547,0.0002,200,710.1218
0.4227,0.1331,0.0017,0.0001,0.2892,0.0002,200,710.4769
0.3380,0.0993,0.0018,0.0001,0.2383,0.0002,200,710.8996
0.3918,0.1010,0.0018,0.0001,0.2905,0.0002,200,711.2376
0.3159,0.1045,0.0018,0.0001,0.2110,0.0002,200,711.6294
0.4324,0.1504,0.0018,0.0001,0.2816,0.0002,200,711.9453
0.3838,0.0995,0.0019,0.0001,0.2840,0.0002,200,712.3777
0.3939,0.0989,0.0016,0.0001,0.2946,0.0002,200,712.7615
0.4404,0.1009,0.0019,0.0001,0.3391,0.0002,200,713.1554
0.4113,0.1001,0.0018,0.0001,0.3107,0.0002,200,713.5958
0.4418,0.1274,0.0020,0.0001,0.3139,0.0003,200,714.0071
0.4299,0.1251,0.0033,0.0001,0.3044,0.0002,200,714.4489
0.3647,0.0977,0.0014,0.0001,0.2668,0.0002,200,714.8788
0.3964,0.1046,0.0018,0.0001,0.2912,0.0005,200,715.2435
0.3245,0.1036,0.0046,0.0001,0.2205,0.0002,200,715.6400
0.3427,0.1026,0.0018,0.0001,0.2382,0.0017,200,715.9645
0.3653,0.1015,0.0020,0.0001,0.2634,0.0002,200,716.3071
0.5531,0.1029,0.0017,0.0001,0.4498,0.0002,200,716.6724
0.4035,0.1005,0.0017,0.0001,0.3026,0.0002,200,717.2255
0.3899,0.0999,0.0018,0.0001,0.2896,0.0002,200,717.6290
0.3725,0.1483,0.0018,0.0001,0.2238,0.0002,200,718.0188
0.3546,0.1423,0.0016,0.0001,0.2119,0.0002,200,718.3914
0.3781,0.0993,0.0014,0.0001,0.2785,0.0002,200,718.7460
0.3475,0.1104,0.0017,0.0001,0.2367,0.0002,200,719.1241
0.3765,0.0988,0.0018,0.0001,0.2773,0.0002,200,719.4715
0.3131,0.1057,0.0017,0.0001,0.2072,0.0002,200,719.8480
0.5423,0.0996,0.0018,0.0001,0.4424,0.0002,200,720.1612
0.3688,0.1142,0.0020,0.0001,0.2542,0.0002,200,720.7034
0.3845,0.1028,0.0017,0.0001,0.2796,0.0020,200,721.0723
0.3392,0.0986,0.0016,0.0001,0.2403,0.0002,200,721.4568
0.3348,0.1031,0.0014,0.0001,0.2314,0.0001,200,721.7960
0.3906,0.1344,0.0015,0.0001,0.2558,0.0002,200,722.1308
0.3424,0.1007,0.0014,0.0001,0.2413,0.0002,200,722.5214
0.3888,0.1005,0.0018,0.0001,0.2879,0.0002,200,722.8638
0.4257,0.1016,0.0019,0.0001,0.3224,0.0014,200,723.2526
0.3475,0.0998,0.0018,0.0001,0.2474,0.0002,200,723.6783
0.3912,0.1123,0.0018,0.0001,0.2775,0.0013,200,724.0259
0.5211,0.1418,0.0017,0.0001,0.3776,0.0015,200,724.4171
0.4061,0.0987,0.0016,0.0001,0.3070,0.0002,200,724.9382
0.4180,0.0973,0.0019,0.0001,0.3203,0.0002,200,725.3443
0.4544,0.1089,0.0017,0.0001,0.3452,0.0002,200,725.7623
0.3648,0.0996,0.0017,0.0001,0.2636,0.0014,200,726.2167
0.5027,0.1038,0.0016,0.0001,0.3986,0.0001,200,726.5815
0.4268,0.0992,0.0015,0.0001,0.3272,0.0002,200,727.0842
0.3594,0.1003,0.0017,0.0001,0.2588,0.0001,200,727.5110
0.3877,0.1400,0.0015,0.0001,0.2475,0.0002,200,727.8703
0.4784,0.1216,0.0021,0.0001,0.3564,0.0002,200,728.2581
0.3985,0.1043,0.0015,0.0001,0.2937,0.0004,200,728.7365
0.4277,0.1045,0.0021,0.0001,0.3228,0.0002,200,729.1349
0.4422,0.1198,0.0018,0.0001,0.3219,0.0002,200,729.5626
0.4538,0.1292,0.0029,0.0001,0.3242,0.0002,200,730.0048
0.4204,0.1657,0.0018,0.0001,0.2542,0.0002,200,730.4585
0.3425,0.1020,0.0017,0.0001,0.2400,0.0002,200,730.8789
0.3984,0.1042,0.0018,0.0001,0.2937,0.0002,200,731.2214
0.3963,0.0988,0.0020,0.0001,0.2971,0.0001,200,731.6198
0.3522,0.1207,0.0012,0.0001,0.2311,0.0002,200,732.0160
0.3434,0.1207,0.0017,0.0001,0.2196,0.0029,200,732.3682
0.3469,0.1206,0.0019,0.0001,0.2259,0.0002,200,732.7116
0.3575,0.1051,0.0023,0.0001,0.2520,0.0002,200,733.0585
0.4136,0.0997,0.0015,0.0001,0.3135,0.0002,200,733.4160
0.3901,0.1321,0.0017,0.0001,0.2576,0.0002,200,733.8296
0.3196,0.1340,0.0020,0.0001,0.1853,0.0002,200,734.2197
0.4038,0.0976,0.0020,0.0001,0.3058,0.0002,200,734.5393
0.4027,0.1058,0.0019,0.0001,0.2966,0.0002,200,734.9431
0.3764,0.0998,0.0018,0.0001,0.2751,0.0013,200,735.3458
0.3736,0.1046,0.0018,0.0001,0.2687,0.0002,200,735.7222
0.4668,0.1789,0.0018,0.0001,0.2876,0.0002,200,736.0959
0.4823,0.1097,0.0015,0.0001,0.3722,0.0002,200,736.5626
0.4105,0.1005,0.0017,0.0001,0.3096,0.0002,200,737.0449
0.3269,0.0987,0.0021,0.0001,0.2278,0.0002,200,737.4554
0.4684,0.1159,0.0017,0.0001,0.3522,0.0001,200,737.7823
0.3598,0.1631,0.0026,0.0001,0.1964,0.0002,200,738.2506
0.3296,0.1006,0.0016,0.0001,0.2284,0.0003,200,738.6104
0.3820,0.1031,0.0022,0.0001,0.2769,0.0017,200,738.9400
0.5121,0.1375,0.0013,0.0001,0.3742,0.0002,200,739.3220
0.4365,0.1100,0.0018,0.0001,0.3262,0.0002,200,739.8341
0.5536,0.1339,0.0016,0.0001,0.4193,0.0002,200,740.2707
0.3156,0.0975,0.0018,0.0001,0.2177,0.0002,200,740.8243
0.3601,0.1041,0.0017,0.0001,0.2556,0.0002,200,741.1399
0.3642,0.1044,0.0019,0.0001,0.2595,0.0002,200,741.4999
0.4890,0.1662,0.0017,0.0001,0.3199,0.0028,200,741.8642
0.3889,0.1226,0.0017,0.0001,0.2635,0.0027,200,742.3532
0.3993,0.1005,0.0018,0.0001,0.2985,0.0001,200,742.7421
0.3903,0.0985,0.0009,0.0001,0.2915,0.0001,200,743.1414
0.3507,0.0982,0.0015,0.0001,0.2520,0.0002,200,743.5317
0.3779,0.1467,0.0018,0.0001,0.2308,0.0002,200,743.8823
0.4357,0.1039,0.0019,0.0001,0.3314,0.0002,200,744.2603
0.4045,0.1159,0.0017,0.0001,0.2882,0.0002,200,744.6960
0.2809,0.0988,0.0016,0.0001,0.1818,0.0002,200,745.1005
0.3304,0.1049,0.0017,0.0001,0.2251,0.0002,200,745.3814
0.4972,0.1222,0.0020,0.0001,0.3746,0.0002,200,745.7119
0.4320,0.1090,0.0020,0.0001,0.3226,0.0002,200,746.2091
0.4614,0.0990,0.0015,0.0001,0.3620,0.0002,200,746.6411
0.3478,0.0995,0.0026,0.0001,0.2479,0.0002,200,747.1025
0.3516,0.1010,0.0017,0.0001,0.2503,0.0002,200,747.4503
0.3643,0.0978,0.0017,0.0001,0.2663,0.0002,200,747.8019
0.3751,0.1308,0.0018,0.0001,0.2426,0.0014,200,748.1663
0.3643,0.0994,0.0018,0.0001,0.2645,0.0003,200,748.5413
0.3537,0.1023,0.0017,0.0001,0.2510,0.0001,200,748.9057
0.4432,0.1267,0.0019,0.0001,0.3161,0.0002,200,749.2594
0.3738,0.1013,0.0019,0.0001,0.2722,0.0002,200,749.7026
0.3666,0.1270,0.0017,0.0001,0.2393,0.0002,200,750.0764
0.3773,0.1370,0.0015,0.0001,0.2398,0.0002,200,750.4430
0.3219,0.1043,0.0018,0.0001,0.2173,0.0002,200,750.8204
0.3669,0.1015,0.0017,0.0001,0.2650,0.0001,200,751.1422
0.3004,0.1057,0.0018,0.0001,0.1943,0.0002,200,751.5091
0.3957,0.0989,0.0018,0.0001,0.2964,0.0003,200,751.8095
0.4183,0.1391,0.0019,0.0001,0.2776,0.0015,200,752.2053
0.3379,0.0990,0.0017,0.0001,0.2385,0.0002,200,752.6236
0.3645,0.1042,0.0018,0.0001,0.2599,0.0002,200,752.9615
0.3780,0.0997,0.0017,0.0001,0.2777,0.0004,200,753.3260
0.3696,0.1025,0.0029,0.0001,0.2611,0.0058,200,753.7039
0.3261,0.1025,0.0016,0.0001,0.2233,0.0002,200,754.0735
0.4378,0.1408,0.0017,0.0001,0.2956,0.0013,200,754.3996
