response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1525,0.1065,0.0013,0.0001,0.0457,0.0001,200,239.5209
0.1621,0.1099,0.0014,0.0001,0.0519,0.0002,200,239.6734
0.1522,0.1021,0.0016,0.0001,0.0498,0.0001,200,239.8356
0.1516,0.1027,0.0013,0.0001,0.0485,0.0002,200,239.9878
0.1649,0.1143,0.0019,0.0001,0.0502,0.0003,200,240.1394
0.1690,0.1056,0.0018,0.0001,0.0630,0.0002,200,240.3043
0.1735,0.1144,0.0015,0.0001,0.0587,0.0002,200,240.4734
0.1500,0.1039,0.0016,0.0001,0.0458,0.0001,200,240.6468
0.1468,0.1026,0.0022,0.0001,0.0438,0.0001,200,240.7969
0.1485,0.1010,0.0019,0.0001,0.0471,0.0002,200,240.9436
0.1506,0.1029,0.0018,0.0001,0.0474,0.0002,200,241.0921
0.1534,0.1043,0.0019,0.0001,0.0487,0.0002,200,241.2428
0.1670,0.1211,0.0017,0.0001,0.0456,0.0002,200,241.3961
0.1512,0.1032,0.0018,0.0001,0.0477,0.0002,200,241.5632
0.1492,0.1036,0.0018,0.0001,0.0453,0.0001,200,241.7144
0.1464,0.1009,0.0015,0.0001,0.0452,0.0002,200,241.8636
0.1445,0.0978,0.0013,0.0001,0.0465,0.0002,200,242.0101
0.1412,0.0976,0.0014,0.0001,0.0433,0.0001,200,242.1546
0.1458,0.1013,0.0020,0.0001,0.0442,0.0001,200,242.2958
0.1623,0.1128,0.0016,0.0001,0.0492,0.0002,200,242.4417
0.2002,0.1074,0.0018,0.0001,0.0925,0.0001,200,242.6040
0.1542,0.1056,0.0010,0.0000,0.0485,0.0000,200,242.8042
0.1495,0.1054,0.0011,0.0001,0.0439,0.0001,200,242.9584
0.1607,0.1038,0.0012,0.0001,0.0566,0.0001,200,243.1079
0.2109,0.1509,0.0017,0.0001,0.0597,0.0001,200,243.2686
0.1527,0.1018,0.0018,0.0001,0.0505,0.0002,200,243.4795
0.1468,0.1002,0.0018,0.0001,0.0462,0.0001,200,243.6322
0.1537,0.1059,0.0019,0.0001,0.0475,0.0001,200,243.7790
0.1840,0.1305,0.0017,0.0001,0.0533,0.0001,200,243.9327
0.1720,0.1110,0.0017,0.0001,0.0606,0.0001,200,244.1168
0.1592,0.1156,0.0018,0.0001,0.0433,0.0001,200,244.2887
0.1798,0.1321,0.0016,0.0001,0.0474,0.0002,200,244.4480
0.1527,0.1065,0.0013,0.0002,0.0457,0.0003,200,244.6278
0.1670,0.1138,0.0023,0.0001,0.0528,0.0002,200,244.7805
0.1665,0.1165,0.0017,0.0001,0.0497,0.0001,200,244.9475
0.1664,0.1146,0.0018,0.0001,0.0514,0.0002,200,245.1140
0.1737,0.1070,0.0018,0.0001,0.0664,0.0002,200,245.2804
0.1760,0.1248,0.0018,0.0001,0.0509,0.0001,200,245.4542
0.1642,0.1136,0.0020,0.0001,0.0503,0.0001,200,245.6302
0.1588,0.1114,0.0017,0.0001,0.0471,0.0002,200,245.7944
0.1678,0.1068,0.0019,0.0001,0.0605,0.0003,200,245.9532
0.1522,0.1032,0.0020,0.0001,0.0487,0.0002,200,246.1210
0.2183,0.1424,0.0014,0.0001,0.0756,0.0002,200,246.2732
0.2427,0.1947,0.0017,0.0001,0.0476,0.0002,200,246.4915
0.1592,0.1151,0.0019,0.0001,0.0437,0.0002,200,246.7342
0.1610,0.1122,0.0018,0.0001,0.0484,0.0002,200,246.8934
0.1611,0.1092,0.0017,0.0001,0.0517,0.0001,200,247.0544
0.1583,0.1082,0.0017,0.0001,0.0498,0.0001,200,247.2155
0.1574,0.1059,0.0016,0.0001,0.0512,0.0002,200,247.3738
0.1788,0.1269,0.0017,0.0001,0.0516,0.0002,200,247.5312
0.1589,0.1074,0.0014,0.0001,0.0512,0.0002,200,247.7100
0.1886,0.1345,0.0018,0.0001,0.0537,0.0002,200,247.8689
0.1709,0.1222,0.0011,0.0001,0.0484,0.0002,200,248.0575
0.1463,0.1018,0.0016,0.0001,0.0442,0.0001,200,248.2284
0.1488,0.1027,0.0024,0.0001,0.0457,0.0002,200,248.3747
0.1487,0.1025,0.0016,0.0001,0.0458,0.0002,200,248.5235
0.1487,0.1024,0.0015,0.0001,0.0457,0.0004,200,248.6722
0.1505,0.1046,0.0024,0.0001,0.0455,0.0002,200,248.8209
0.1895,0.1453,0.0017,0.0001,0.0439,0.0001,200,248.9714
0.1458,0.1002,0.0014,0.0001,0.0449,0.0005,200,249.1609
0.1655,0.1165,0.0018,0.0001,0.0489,0.0001,200,249.3067
0.1495,0.1010,0.0011,0.0001,0.0482,0.0002,200,249.4722
0.1603,0.0994,0.0017,0.0001,0.0605,0.0001,200,249.6217
0.1567,0.1079,0.0015,0.0001,0.0485,0.0002,200,249.7820
0.1441,0.1015,0.0019,0.0001,0.0423,0.0001,200,249.9387
0.1522,0.1003,0.0019,0.0001,0.0515,0.0001,200,250.0828
0.1551,0.1081,0.0019,0.0001,0.0467,0.0002,200,250.2350
0.1611,0.1109,0.0018,0.0001,0.0499,0.0001,200,250.3901
0.1574,0.1084,0.0014,0.0001,0.0488,0.0001,200,250.5512
0.1615,0.1134,0.0010,0.0001,0.0478,0.0001,200,250.7086
0.1649,0.1184,0.0017,0.0001,0.0461,0.0002,200,250.8701
0.1645,0.1147,0.0017,0.0001,0.0495,0.0001,200,251.0350
0.1707,0.1200,0.0019,0.0001,0.0504,0.0001,200,251.1996
0.1664,0.1164,0.0017,0.0001,0.0496,0.0001,200,251.3703
0.1744,0.1239,0.0018,0.0001,0.0502,0.0001,200,251.5367
1.1652,1.1148,0.0013,0.0001,0.0501,0.0002,200,251.7111
0.2427,0.1947,0.0017,0.0001,0.0477,0.0002,200,252.8763
0.1544,0.1049,0.0015,0.0001,0.0492,0.0001,200,253.1191
0.1433,0.0995,0.0015,0.0001,0.0436,0.0002,200,253.2734
0.1578,0.1039,0.0017,0.0001,0.0536,0.0001,200,253.4168
0.1520,0.1036,0.0019,0.0001,0.0481,0.0001,200,253.5746
0.1521,0.1062,0.0017,0.0001,0.0455,0.0002,200,253.7266
0.1529,0.1069,0.0018,0.0001,0.0457,0.0001,200,253.8787
0.1620,0.1127,0.0017,0.0002,0.0489,0.0002,200,254.0316
0.1739,0.1193,0.0016,0.0001,0.0544,0.0002,200,254.1936
0.1651,0.1190,0.0016,0.0001,0.0457,0.0001,200,254.3676
0.1584,0.1110,0.0014,0.0001,0.0471,0.0001,200,254.5326
0.1531,0.1048,0.0010,0.0001,0.0479,0.0002,200,254.6911
0.1468,0.1001,0.0019,0.0001,0.0464,0.0001,200,254.8442
0.1492,0.1025,0.0019,0.0001,0.0465,0.0001,200,254.9910
0.1489,0.1022,0.0018,0.0001,0.0464,0.0001,200,255.1402
0.1432,0.0988,0.0018,0.0001,0.0440,0.0001,200,255.2892
0.1532,0.1034,0.0024,0.0001,0.0495,0.0002,200,255.4324
0.1466,0.1012,0.0017,0.0001,0.0451,0.0002,200,255.5856
0.1479,0.1007,0.0019,0.0001,0.0469,0.0002,200,255.7322
0.1478,0.1006,0.0018,0.0001,0.0467,0.0002,200,255.8801
0.1545,0.1088,0.0018,0.0001,0.0454,0.0001,200,256.0279
0.1456,0.1003,0.0017,0.0001,0.0450,0.0001,200,256.1824
0.1830,0.1103,0.0016,0.0001,0.0724,0.0001,200,256.3280
0.2293,0.1723,0.0016,0.0001,0.0566,0.0002,200,256.5110
0.1696,0.1219,0.0019,0.0001,0.0474,0.0001,200,256.7403
0.1524,0.0989,0.0013,0.0001,0.0532,0.0002,200,256.9099
0.1583,0.1136,0.0016,0.0001,0.0444,0.0001,200,257.0623
0.1608,0.1033,0.0017,0.0001,0.0571,0.0002,200,257.2207
0.1481,0.1027,0.0016,0.0001,0.0451,0.0002,200,257.3814
0.1552,0.1082,0.0017,0.0002,0.0466,0.0002,200,257.5296
0.1488,0.0991,0.0015,0.0001,0.0493,0.0003,200,257.6847
0.1459,0.0985,0.0014,0.0001,0.0471,0.0002,200,257.8336
0.1636,0.1092,0.0014,0.0001,0.0540,0.0002,200,257.9795
0.1472,0.1011,0.0019,0.0001,0.0457,0.0002,200,258.1431
0.1429,0.0999,0.0018,0.0001,0.0428,0.0001,200,258.2903
0.1487,0.0976,0.0019,0.0001,0.0508,0.0001,200,258.4332
0.1492,0.1007,0.0019,0.0001,0.0482,0.0002,200,258.5819
0.1529,0.1067,0.0018,0.0001,0.0458,0.0002,200,258.7312
0.1482,0.1038,0.0017,0.0001,0.0441,0.0002,200,258.8840
0.1826,0.1002,0.0017,0.0001,0.0821,0.0001,200,259.0322
0.1680,0.1077,0.0014,0.0001,0.0601,0.0001,200,259.2148
0.1523,0.1058,0.0017,0.0001,0.0461,0.0002,200,259.3829
0.1531,0.1038,0.0018,0.0001,0.0490,0.0002,200,259.5351
0.1504,0.1022,0.0018,0.0001,0.0478,0.0002,200,259.6882
0.1436,0.0987,0.0017,0.0001,0.0445,0.0002,200,259.8386
0.1469,0.1010,0.0017,0.0001,0.0455,0.0002,200,259.9822
0.1479,0.1003,0.0017,0.0001,0.0473,0.0001,200,260.1290
0.1475,0.1014,0.0019,0.0001,0.0458,0.0002,200,260.2770
0.1545,0.1088,0.0019,0.0001,0.0453,0.0001,200,260.4245
0.1608,0.1111,0.0019,0.0001,0.0494,0.0002,200,260.5790
0.1462,0.1006,0.0020,0.0001,0.0453,0.0001,200,260.7397
0.1482,0.1038,0.0018,0.0001,0.0440,0.0002,200,260.8860
0.1449,0.1000,0.0019,0.0001,0.0446,0.0002,200,261.0341
0.1468,0.1016,0.0017,0.0001,0.0450,0.0001,200,261.1790
0.1563,0.1105,0.0018,0.0002,0.0454,0.0002,200,261.3259
0.1538,0.1006,0.0017,0.0001,0.0529,0.0001,200,261.4821
0.1617,0.1097,0.0017,0.0001,0.0517,0.0001,200,261.6360
0.1534,0.1040,0.0016,0.0001,0.0490,0.0002,200,261.7977
0.1518,0.1052,0.0016,0.0001,0.0463,0.0002,200,261.9511
0.1538,0.1024,0.0016,0.0001,0.0511,0.0001,200,262.1029
0.1518,0.1033,0.0014,0.0001,0.0482,0.0001,200,262.2567
0.1506,0.0998,0.0011,0.0001,0.0506,0.0002,200,262.4085
0.1500,0.0998,0.0012,0.0001,0.0499,0.0002,200,262.5591
0.1501,0.1029,0.0019,0.0001,0.0469,0.0001,200,262.7091
0.1475,0.1010,0.0015,0.0001,0.0462,0.0002,200,262.8591
0.1559,0.1081,0.0013,0.0001,0.0475,0.0001,200,263.0067
0.1571,0.1109,0.0012,0.0001,0.0457,0.0003,200,263.1626
0.1496,0.1015,0.0019,0.0001,0.0477,0.0002,200,263.3197
0.1488,0.1029,0.0019,0.0001,0.0455,0.0002,200,263.4693
0.1576,0.1079,0.0016,0.0001,0.0493,0.0001,200,263.6181
0.1465,0.1030,0.0019,0.0001,0.0433,0.0001,200,263.7757
0.1483,0.1022,0.0014,0.0001,0.0456,0.0003,200,263.9222
0.1595,0.1111,0.0018,0.0001,0.0481,0.0001,200,264.0705
0.2200,0.1745,0.0017,0.0001,0.0452,0.0001,200,264.2300
0.1453,0.0991,0.0019,0.0001,0.0459,0.0001,200,264.4500
0.1538,0.1004,0.0015,0.0001,0.0532,0.0001,200,264.5953
0.1834,0.1272,0.0013,0.0001,0.0559,0.0001,200,264.7491
0.1579,0.1079,0.0013,0.0001,0.0497,0.0002,200,264.9325
0.1526,0.1068,0.0018,0.0001,0.0454,0.0002,200,265.0905
0.1460,0.0987,0.0017,0.0001,0.0469,0.0001,200,265.2430
0.1444,0.0999,0.0017,0.0001,0.0442,0.0001,200,265.3890
0.1481,0.0999,0.0018,0.0001,0.0478,0.0001,200,265.5335
0.1451,0.1001,0.0018,0.0001,0.0447,0.0001,200,265.6816
0.1448,0.0994,0.0016,0.0001,0.0450,0.0003,200,265.8267
0.1571,0.1102,0.0015,0.0001,0.0465,0.0002,200,265.9715
0.1483,0.1013,0.0018,0.0001,0.0466,0.0002,200,266.1285
0.1471,0.0982,0.0017,0.0002,0.0486,0.0002,200,266.2768
0.1959,0.1276,0.0017,0.0001,0.0678,0.0003,200,266.4240
0.1486,0.1028,0.0019,0.0001,0.0455,0.0002,200,266.6198
0.1450,0.1000,0.0021,0.0001,0.0447,0.0001,200,266.7684
0.1723,0.1068,0.0017,0.0001,0.0652,0.0001,200,266.9134
0.1478,0.1004,0.0018,0.0001,0.0470,0.0001,200,267.0858
0.1511,0.1045,0.0017,0.0001,0.0462,0.0002,200,267.2335
0.1484,0.0994,0.0018,0.0001,0.0486,0.0002,200,267.3846
0.1488,0.1030,0.0023,0.0001,0.0455,0.0002,200,267.5330
0.1585,0.1042,0.0018,0.0001,0.0539,0.0002,200,267.6818
0.1477,0.1019,0.0017,0.0001,0.0454,0.0002,200,267.8403
0.1533,0.1065,0.0018,0.0001,0.0465,0.0002,200,267.9881
0.1529,0.1018,0.0017,0.0001,0.0508,0.0002,200,268.1414
0.1588,0.1056,0.0013,0.0001,0.0528,0.0002,200,268.2943
0.1526,0.1050,0.0016,0.0001,0.0473,0.0002,200,268.4531
0.1476,0.1026,0.0012,0.0001,0.0446,0.0002,200,268.6057
0.1465,0.1025,0.0018,0.0001,0.0437,0.0001,200,268.7533
0.1473,0.1009,0.0020,0.0001,0.0461,0.0002,200,268.8997
0.2017,0.1542,0.0017,0.0001,0.0472,0.0002,200,269.0470
0.1450,0.0988,0.0017,0.0001,0.0458,0.0002,200,269.2488
0.1515,0.1046,0.0018,0.0001,0.0466,0.0002,200,269.3938
0.1440,0.0988,0.0017,0.0001,0.0449,0.0001,200,269.5453
0.1443,0.0994,0.0018,0.0002,0.0446,0.0002,200,269.6893
0.1459,0.0999,0.0018,0.0001,0.0456,0.0002,200,269.8337
0.1522,0.1052,0.0020,0.0001,0.0467,0.0002,200,269.9796
0.1470,0.1016,0.0019,0.0001,0.0450,0.0002,200,270.1318
0.1493,0.0994,0.0017,0.0001,0.0496,0.0001,200,270.2788
0.1567,0.1101,0.0015,0.0001,0.0463,0.0002,200,270.4281
0.1505,0.1048,0.0015,0.0001,0.0454,0.0002,200,270.5849
0.1532,0.1050,0.0015,0.0001,0.0478,0.0002,200,270.7353
0.1462,0.0992,0.0017,0.0001,0.0467,0.0002,200,270.8886
0.1459,0.1003,0.0017,0.0001,0.0453,0.0002,200,271.0348
0.1427,0.0985,0.0015,0.0001,0.0439,0.0002,200,271.1807
0.1435,0.0989,0.0019,0.0001,0.0442,0.0002,200,271.3234
0.1439,0.0984,0.0019,0.0001,0.0452,0.0001,200,271.4668
0.1472,0.1007,0.0015,0.0001,0.0462,0.0001,200,271.6107
0.1484,0.1018,0.0015,0.0001,0.0464,0.0001,200,271.7580
0.1461,0.0992,0.0015,0.0001,0.0467,0.0001,200,271.9064
0.1484,0.1040,0.0018,0.0001,0.0441,0.0002,200,272.0525
0.1545,0.1013,0.0017,0.0001,0.0529,0.0001,200,272.2009
0.1468,0.1008,0.0016,0.0001,0.0457,0.0002,200,272.3555
0.1486,0.1009,0.0019,0.0001,0.0475,0.0002,200,272.5023
0.1448,0.0980,0.0018,0.0001,0.0463,0.0002,200,272.6509
0.1469,0.0983,0.0019,0.0001,0.0483,0.0001,200,272.7957
0.1461,0.0993,0.0016,0.0001,0.0464,0.0002,200,272.9425
0.1458,0.0985,0.0018,0.0001,0.0469,0.0002,200,273.0886
0.1508,0.0981,0.0016,0.0001,0.0523,0.0002,200,273.2344
0.1477,0.1005,0.0017,0.0001,0.0469,0.0001,200,273.3853
0.1471,0.1004,0.0011,0.0001,0.0465,0.0001,200,273.5329
0.1509,0.0997,0.0012,0.0001,0.0509,0.0001,200,273.6801
0.1477,0.0997,0.0017,0.0001,0.0477,0.0002,200,273.8310
0.1527,0.1030,0.0028,0.0001,0.0494,0.0001,200,273.9787
0.1536,0.0996,0.0018,0.0001,0.0537,0.0002,200,274.1314
0.1483,0.0997,0.0018,0.0001,0.0482,0.0002,200,274.2850
0.1455,0.0996,0.0026,0.0001,0.0455,0.0002,200,274.4333
0.1544,0.1076,0.0017,0.0001,0.0466,0.0001,200,274.5788
0.1499,0.0992,0.0019,0.0001,0.0504,0.0001,200,274.7333
0.1469,0.0988,0.0018,0.0001,0.0478,0.0001,200,274.8832
0.1506,0.1027,0.0018,0.0001,0.0476,0.0002,200,275.0301
0.1546,0.1069,0.0019,0.0001,0.0474,0.0001,200,275.1808
0.1444,0.1021,0.0019,0.0001,0.0420,0.0001,200,275.3354
0.1523,0.1017,0.0018,0.0001,0.0502,0.0002,200,275.4799
0.1463,0.0976,0.0017,0.0001,0.0484,0.0001,200,275.6321
0.1468,0.1021,0.0017,0.0001,0.0443,0.0002,200,275.7785
0.1461,0.1016,0.0015,0.0001,0.0442,0.0001,200,275.9253
0.1466,0.1007,0.0012,0.0001,0.0457,0.0001,200,276.0714
0.1555,0.0986,0.0015,0.0001,0.0565,0.0002,200,276.2180
0.2031,0.1070,0.0016,0.0001,0.0958,0.0001,200,276.3735
0.1506,0.1065,0.0019,0.0001,0.0437,0.0002,200,276.5766
0.1603,0.1069,0.0018,0.0001,0.0531,0.0001,200,276.7272
0.1597,0.1123,0.0018,0.0001,0.0471,0.0001,200,276.8875
0.1554,0.1104,0.0018,0.0001,0.0447,0.0001,200,277.0472
0.1503,0.1032,0.0018,0.0001,0.0468,0.0001,200,277.2026
0.1531,0.1049,0.0018,0.0001,0.0480,0.0001,200,277.3529
0.2082,0.1406,0.0009,0.0001,0.0673,0.0002,200,277.5061
0.1728,0.1278,0.0017,0.0001,0.0446,0.0002,200,277.7143
0.1457,0.0996,0.0015,0.0001,0.0457,0.0002,200,277.8870
0.1485,0.0980,0.0013,0.0001,0.0502,0.0002,200,278.0327
0.1452,0.0988,0.0016,0.0001,0.0461,0.0001,200,278.1812
0.1542,0.1020,0.0018,0.0001,0.0519,0.0001,200,278.3264
0.1516,0.1068,0.0025,0.0001,0.0444,0.0002,200,278.4806
0.1536,0.1039,0.0021,0.0001,0.0493,0.0002,200,278.6322
0.1430,0.0996,0.0018,0.0001,0.0431,0.0002,200,278.7858
0.1462,0.0994,0.0017,0.0001,0.0464,0.0002,200,278.9288
0.1456,0.1006,0.0019,0.0001,0.0448,0.0001,200,279.0750
0.1531,0.0983,0.0013,0.0002,0.0544,0.0001,200,279.2207
0.1494,0.1029,0.0016,0.0001,0.0462,0.0001,200,279.3738
0.1548,0.1001,0.0016,0.0001,0.0544,0.0002,200,279.5232
0.1882,0.1428,0.0018,0.0001,0.0451,0.0001,200,279.6780
0.1430,0.0996,0.0013,0.0001,0.0431,0.0002,200,279.8662
0.1538,0.0996,0.0014,0.0001,0.0539,0.0002,200,280.0092
0.2089,0.1650,0.0017,0.0001,0.0436,0.0001,200,280.1631
0.1482,0.1045,0.0015,0.0001,0.0434,0.0001,200,280.3720
0.1514,0.1004,0.0014,0.0001,0.0507,0.0001,200,280.5203
0.1596,0.1126,0.0015,0.0001,0.0466,0.0002,200,280.6717
0.1462,0.0984,0.0018,0.0001,0.0475,0.0002,200,280.8313
0.1479,0.1012,0.0017,0.0001,0.0464,0.0001,200,280.9775
0.1787,0.1312,0.0014,0.0001,0.0472,0.0002,200,281.1254
0.1493,0.1010,0.0012,0.0001,0.0480,0.0002,200,281.3041
0.1781,0.1238,0.0017,0.0001,0.0539,0.0002,200,281.4534
0.1944,0.1328,0.0017,0.0001,0.0612,0.0002,200,281.6316
0.1737,0.1183,0.0027,0.0001,0.0551,0.0002,200,281.8260
0.2127,0.1498,0.0017,0.0001,0.0625,0.0003,200,281.9997
0.1870,0.1417,0.0018,0.0001,0.0450,0.0002,200,282.2124
0.1854,0.1248,0.0018,0.0001,0.0604,0.0001,200,282.3994
0.1814,0.1279,0.0019,0.0001,0.0532,0.0001,200,282.5849
0.1784,0.1349,0.0017,0.0001,0.0431,0.0002,200,282.7663
0.2386,0.1654,0.0019,0.0001,0.0729,0.0002,200,282.9446
0.1536,0.1091,0.0019,0.0001,0.0442,0.0002,200,283.1832
0.1561,0.1082,0.0017,0.0001,0.0475,0.0002,200,283.3368
0.1466,0.1029,0.0017,0.0001,0.0434,0.0002,200,283.4929
0.2100,0.1641,0.0017,0.0001,0.0457,0.0002,200,283.6395
0.1572,0.1054,0.0017,0.0001,0.0514,0.0002,200,283.8496
0.1496,0.1030,0.0010,0.0001,0.0462,0.0001,200,284.0068
0.1444,0.0983,0.0010,0.0001,0.0460,0.0001,200,284.1564
0.1502,0.0988,0.0014,0.0001,0.0512,0.0001,200,284.3008
0.1461,0.0987,0.0017,0.0001,0.0471,0.0002,200,284.4510
0.1507,0.1048,0.0018,0.0001,0.0455,0.0002,200,284.5971
0.1508,0.1004,0.0019,0.0001,0.0501,0.0002,200,284.7478
0.1462,0.1009,0.0019,0.0001,0.0449,0.0002,200,284.8986
0.1425,0.0987,0.0019,0.0001,0.0434,0.0002,200,285.0448
0.1452,0.0989,0.0017,0.0001,0.0460,0.0001,200,285.1873
0.1530,0.1018,0.0017,0.0001,0.0508,0.0001,200,285.3325
0.1463,0.1007,0.0018,0.0001,0.0453,0.0001,200,285.4855
0.1537,0.1065,0.0017,0.0001,0.0468,0.0002,200,285.6318
0.1462,0.1008,0.0017,0.0001,0.0451,0.0002,200,285.7854
0.1445,0.0995,0.0018,0.0001,0.0446,0.0002,200,285.9316
0.1449,0.0994,0.0019,0.0001,0.0451,0.0002,200,286.0761
0.1525,0.1028,0.0015,0.0001,0.0495,0.0001,200,286.2210
0.2403,0.1353,0.0017,0.0001,0.1047,0.0002,200,286.3736
0.1577,0.1131,0.0015,0.0001,0.0443,0.0001,200,286.6139
0.1494,0.1037,0.0014,0.0001,0.0454,0.0001,200,286.7716
0.1495,0.1007,0.0014,0.0001,0.0485,0.0002,200,286.9210
0.1450,0.0995,0.0016,0.0002,0.0450,0.0001,200,287.0705
0.1461,0.1017,0.0020,0.0001,0.0441,0.0001,200,287.2155
0.1457,0.1008,0.0015,0.0001,0.0447,0.0001,200,287.3616
0.1483,0.0983,0.0015,0.0001,0.0496,0.0002,200,287.5073
0.1458,0.0990,0.0012,0.0002,0.0463,0.0002,200,287.6556
0.1518,0.1001,0.0017,0.0001,0.0513,0.0003,200,287.8013
0.1496,0.1019,0.0019,0.0001,0.0474,0.0002,200,287.9532
0.1436,0.0996,0.0016,0.0001,0.0436,0.0001,200,288.1028
0.1454,0.0995,0.0017,0.0001,0.0455,0.0002,200,288.2464
0.1424,0.0972,0.0015,0.0001,0.0448,0.0002,200,288.3918
0.1481,0.0979,0.0010,0.0001,0.0499,0.0002,200,288.5342
0.1476,0.1015,0.0016,0.0001,0.0457,0.0002,200,288.6823
0.1458,0.1004,0.0019,0.0001,0.0451,0.0001,200,288.8299
0.2068,0.1613,0.0012,0.0001,0.0452,0.0001,200,288.9757
0.1467,0.0996,0.0017,0.0001,0.0467,0.0002,200,289.1825
0.1470,0.1013,0.0018,0.0001,0.0454,0.0002,200,289.3292
0.1464,0.1015,0.0017,0.0001,0.0446,0.0001,200,289.4763
0.1443,0.1015,0.0019,0.0001,0.0425,0.0001,200,289.6227
0.1510,0.1020,0.0021,0.0001,0.0487,0.0002,200,289.7670
0.1413,0.0982,0.0019,0.0001,0.0428,0.0001,200,289.9180
0.1444,0.0993,0.0015,0.0001,0.0448,0.0001,200,290.0593
0.1539,0.1015,0.0018,0.0001,0.0521,0.0001,200,290.2037
0.1741,0.1163,0.0015,0.0001,0.0576,0.0001,200,290.3576
0.1850,0.1403,0.0018,0.0001,0.0444,0.0001,200,290.5317
0.1453,0.0974,0.0015,0.0001,0.0476,0.0001,200,290.7167
0.1423,0.1006,0.0015,0.0001,0.0412,0.0003,200,290.8620
0.1530,0.1032,0.0017,0.0001,0.0495,0.0001,200,291.0043
0.1516,0.0998,0.0016,0.0001,0.0515,0.0001,200,291.1573
0.1453,0.0984,0.0015,0.0001,0.0466,0.0001,200,291.3089
0.1522,0.1058,0.0017,0.0001,0.0460,0.0002,200,291.4542
0.1520,0.0984,0.0011,0.0001,0.0534,0.0001,200,291.6064
0.1454,0.0979,0.0015,0.0001,0.0473,0.0001,200,291.7584
0.1471,0.0998,0.0018,0.0001,0.0470,0.0002,200,291.9039
0.1421,0.0986,0.0018,0.0001,0.0433,0.0001,200,292.0510
0.1433,0.0994,0.0016,0.0001,0.0436,0.0002,200,292.1931
0.1536,0.1016,0.0013,0.0001,0.0517,0.0002,200,292.3364
0.1641,0.1056,0.0018,0.0001,0.0582,0.0001,200,292.4901
0.1455,0.1001,0.0013,0.0001,0.0451,0.0002,200,292.6542
0.1550,0.1047,0.0023,0.0001,0.0501,0.0001,200,292.7997
0.1513,0.0998,0.0015,0.0001,0.0510,0.0003,200,292.9547
0.1502,0.1023,0.0018,0.0001,0.0476,0.0002,200,293.1061
0.1461,0.0986,0.0011,0.0002,0.0471,0.0002,200,293.2563
0.1485,0.0986,0.0016,0.0002,0.0496,0.0001,200,293.4024
0.1492,0.0999,0.0019,0.0001,0.0490,0.0001,200,293.5509
0.1545,0.1042,0.0020,0.0001,0.0500,0.0001,200,293.7001
0.1456,0.0976,0.0014,0.0001,0.0477,0.0001,200,293.8546
0.1479,0.1015,0.0019,0.0001,0.0460,0.0002,200,294.0003
0.1541,0.0980,0.0017,0.0001,0.0556,0.0002,200,294.1482
0.1474,0.0994,0.0017,0.0001,0.0476,0.0002,200,294.3023
0.1651,0.1157,0.0019,0.0001,0.0491,0.0002,200,294.4497
0.1551,0.1058,0.0018,0.0001,0.0490,0.0001,200,294.6148
0.1547,0.1080,0.0013,0.0001,0.0463,0.0002,200,294.7699
0.1538,0.1081,0.0018,0.0001,0.0454,0.0002,200,294.9246
0.1532,0.1028,0.0018,0.0001,0.0501,0.0002,200,295.0784
0.1461,0.1013,0.0017,0.0001,0.0446,0.0001,200,295.2317
0.1561,0.1050,0.0013,0.0001,0.0507,0.0002,200,295.3778
0.1512,0.0995,0.0018,0.0001,0.0514,0.0001,200,295.5339
0.1471,0.1009,0.0019,0.0001,0.0458,0.0002,200,295.6851
0.1493,0.1005,0.0018,0.0001,0.0483,0.0002,200,295.8323
0.1429,0.1004,0.0018,0.0001,0.0422,0.0001,200,295.9816
0.1464,0.1022,0.0018,0.0001,0.0439,0.0001,200,296.1244
0.1444,0.0979,0.0015,0.0001,0.0462,0.0002,200,296.2709
0.1893,0.1104,0.0017,0.0001,0.0785,0.0002,200,296.4153
0.1767,0.1301,0.0016,0.0001,0.0461,0.0003,200,296.6047
0.1497,0.1004,0.0019,0.0001,0.0490,0.0002,200,296.7814
0.1476,0.0990,0.0018,0.0001,0.0482,0.0002,200,296.9310
0.1445,0.1004,0.0016,0.0001,0.0438,0.0002,200,297.0786
0.1462,0.0985,0.0015,0.0001,0.0473,0.0002,200,297.2231
0.1411,0.0991,0.0017,0.0001,0.0418,0.0001,200,297.3693
0.1451,0.0986,0.0006,0.0001,0.0463,0.0001,200,297.5104
0.1483,0.1009,0.0010,0.0001,0.0471,0.0001,200,297.6554
0.1703,0.1166,0.0019,0.0001,0.0534,0.0002,200,297.8037
0.1456,0.1005,0.0017,0.0001,0.0448,0.0001,200,297.9740
0.1435,0.0972,0.0014,0.0001,0.0460,0.0002,200,298.1197
0.1458,0.0986,0.0017,0.0001,0.0469,0.0001,200,298.2632
0.1497,0.1047,0.0014,0.0001,0.0447,0.0001,200,298.4090
0.1454,0.0999,0.0015,0.0001,0.0452,0.0001,200,298.5587
0.1471,0.0997,0.0016,0.0001,0.0471,0.0001,200,298.7041
0.1442,0.1010,0.0020,0.0001,0.0429,0.0001,200,298.8513
0.1451,0.1013,0.0018,0.0001,0.0435,0.0001,200,298.9955
0.1473,0.0994,0.0017,0.0001,0.0476,0.0002,200,299.1406
0.1480,0.0991,0.0015,0.0001,0.0482,0.0005,200,299.2879
