partial_response-time,partial_DNS+dialup,partial_DNS,partial_Request-write,partial_Response-delay,partial_Response-read,partial_status-code,partial_offset
0.3112,0.1081,0.0018,0.0001,0.2027,0.0002,200,156.7186
0.4302,0.1014,0.0017,0.0001,0.3284,0.0002,200,157.0298
0.4248,0.1809,0.0016,0.0001,0.2435,0.0003,200,157.46
0.418,0.1278,0.0017,0.0001,0.2886,0.0015,200,157.8848
0.5504,0.1201,0.002,0.0001,0.4299,0.0002,200,158.3028
0.4393,0.1289,0.0018,0.0001,0.31,0.0002,200,158.8532
0.4277,0.1232,0.0017,0.0001,0.3042,0.0002,200,159.2925
0.4851,0.1285,0.0019,0.0001,0.3562,0.0002,200,159.7203
0.4988,0.165,0.0014,0.0001,0.3334,0.0002,200,160.2053
0.4387,0.1578,0.0017,0.0002,0.2804,0.0002,200,160.7041
0.411,0.1434,0.0018,0.0004,0.267,0.0001,200,161.1428
0.3777,0.1356,0.0021,0.0001,0.2418,0.0002,200,161.5538
0.3789,0.1261,0.0018,0.0001,0.2512,0.0015,200,161.9315
0.3785,0.1188,0.0023,0.0001,0.2576,0.0019,200,162.3104
0.4047,0.1262,0.0016,0.0001,0.2782,0.0001,200,162.689
0.4066,0.1497,0.002,0.0001,0.2566,0.0001,200,163.0937
0.4286,0.1121,0.0015,0.0002,0.316,0.0002,200,163.5004
0.4803,0.1589,0.0024,0.0001,0.321,0.0002,200,163.929
0.3469,0.1262,0.002,0.0001,0.2204,0.0002,200,164.4093
0.5093,0.1225,0.0019,0.0001,0.3865,0.0002,200,164.7562
0.3932,0.1266,0.0017,0.0001,0.2663,0.0001,200,165.2656
0.4033,0.1405,0.002,0.0001,0.2625,0.0002,200,165.6588
0.4408,0.1084,0.0022,0.0001,0.3322,0.0002,200,166.0621
0.3862,0.119,0.0014,0.0001,0.2669,0.0002,200,166.5029
0.3522,0.1052,0.0016,0.0001,0.2466,0.0002,200,166.8891
0.3027,0.1086,0.0018,0.0001,0.1938,0.0002,200,167.2413
0.385,0.1198,0.0018,0.0001,0.2645,0.0004,200,167.5441
0.4027,0.1146,0.0016,0.0001,0.287,0.0009,200,167.929
0.384,0.116,0.0018,0.0001,0.2676,0.0002,200,168.3317
0.453,0.105,0.0017,0.0001,0.3476,0.0002,200,168.7157
0.3163,0.1011,0.002,0.0001,0.2149,0.0002,200,169.1687
0.4173,0.1068,0.002,0.0001,0.3101,0.0002,200,169.485
0.4303,0.1184,0.0017,0.0002,0.3115,0.0002,200,169.9023
0.3943,0.1094,0.0019,0.0001,0.2846,0.0002,200,170.3326
0.3166,0.1163,0.0019,0.0001,0.1999,0.0002,200,170.7269
0.3465,0.1292,0.0019,0.0001,0.2169,0.0002,200,171.0435
0.4375,0.1639,0.0017,0.0001,0.2733,0.0002,200,171.39
0.4593,0.1135,0.0018,0.0001,0.3455,0.0001,200,171.8275
0.4226,0.1132,0.0017,0.0001,0.3092,0.0001,200,172.2867
0.3811,0.1268,0.0022,0.0001,0.2539,0.0002,200,172.7094
0.4621,0.1141,0.0018,0.0001,0.3476,0.0002,200,173.0905
0.3853,0.1228,0.0014,0.0001,0.2612,0.0011,200,173.5525
0.5142,0.1075,0.0017,0.0001,0.4064,0.0002,200,173.9379
0.4369,0.1072,0.0021,0.0001,0.3283,0.0013,200,174.4521
0.452,0.1051,0.0018,0.0001,0.3465,0.0002,200,174.889
0.3316,0.1098,0.0016,0.0001,0.2214,0.0002,200,175.341
0.3465,0.107,0.0015,0.0001,0.2382,0.0011,200,175.6726
0.4667,0.1127,0.0016,0.0001,0.3537,0.0001,200,176.019
0.4242,0.1616,0.0017,0.0001,0.2623,0.0002,200,176.4858
0.3395,0.1296,0.0017,0.0001,0.2096,0.0001,200,176.91
0.4934,0.1158,0.0009,0.0001,0.3762,0.0014,200,177.2495
0.409,0.1004,0.0018,0.0001,0.3083,0.0001,200,177.743
0.4313,0.1011,0.0013,0.0001,0.3299,0.0002,200,178.1519
0.3933,0.1108,0.0019,0.0001,0.2815,0.0009,200,178.5833
0.4174,0.0988,0.0012,0.0001,0.3182,0.0002,200,178.9766
0.4295,0.1045,0.002,0.0001,0.3248,0.0002,200,179.3939
0.377,0.1224,0.0013,0.0001,0.2542,0.0002,200,179.8234
0.3405,0.1121,0.0019,0.0001,0.228,0.0002,200,180.2004
0.3417,0.1039,0.0019,0.0001,0.2374,0.0002,200,180.5409
0.3092,0.1087,0.0015,0.0001,0.2002,0.0001,200,180.8826
0.4291,0.1322,0.0018,0.0001,0.2966,0.0002,200,181.1918
0.3776,0.1081,0.0016,0.0001,0.2615,0.0079,200,181.6209
0.414,0.1337,0.0014,0.0001,0.28,0.0001,200,181.9985
0.4723,0.1396,0.0018,0.0001,0.3324,0.0002,200,182.4125
0.3502,0.1176,0.0019,0.0001,0.2323,0.0002,200,182.8848
0.4646,0.1456,0.0017,0.0001,0.3187,0.0001,200,183.2351
0.4467,0.1452,0.0015,0.0001,0.3001,0.0013,200,183.6997
0.3637,0.1414,0.0011,0.0001,0.222,0.0002,200,184.1464
0.4212,0.1188,0.0023,0.0001,0.3019,0.0002,200,184.5101
0.3822,0.1248,0.0017,0.0001,0.257,0.0002,200,184.9313
0.5336,0.1249,0.0019,0.0001,0.4082,0.0002,200,185.3134
0.4756,0.108,0.0014,0.0001,0.3671,0.0003,200,185.847
0.4799,0.122,0.0018,0.0001,0.3576,0.0001,200,186.3226
0.3378,0.1207,0.0013,0.0001,0.2168,0.0002,200,186.8025
0.3718,0.1192,0.0014,0.0001,0.2523,0.0001,200,187.1403
0.4616,0.1365,0.0019,0.0001,0.3248,0.0002,200,187.5121
0.4554,0.1266,0.002,0.0001,0.3284,0.0002,200,187.9737
0.3731,0.138,0.0018,0.0001,0.2347,0.0002,200,188.4291
0.4784,0.116,0.0018,0.0001,0.362,0.0002,200,188.8023
0.3256,0.1055,0.0017,0.0001,0.2197,0.0002,200,189.2807
0.3163,0.1086,0.0017,0.0001,0.2073,0.0002,200,189.6063
0.3783,0.1263,0.0019,0.0001,0.2517,0.0002,200,189.9226
0.5412,0.1304,0.0018,0.0001,0.4105,0.0002,200,190.301
0.4946,0.1954,0.0019,0.0001,0.2976,0.0015,200,190.8422
0.4114,0.1189,0.0024,0.0001,0.2921,0.0002,200,191.3369
0.3561,0.1187,0.0017,0.0001,0.2353,0.0018,200,191.7482
0.33,0.1145,0.0017,0.0001,0.2151,0.0002,200,192.1043
0.4486,0.1135,0.0022,0.0001,0.3348,0.0001,200,192.4343
0.3757,0.1367,0.0018,0.0001,0.2388,0.0002,200,192.8829
0.3337,0.1089,0.002,0.0001,0.2246,0.0001,200,193.2586
0.401,0.1105,0.001,0.0001,0.2901,0.0002,200,193.5924
0.3956,0.1214,0.0017,0.0001,0.2739,0.0002,200,193.9933
0.3072,0.1072,0.0014,0.0001,0.1997,0.0001,200,194.389
0.3577,0.1205,0.0017,0.0001,0.2368,0.0002,200,194.6962
0.3575,0.1204,0.0024,0.0001,0.2367,0.0002,200,195.0539
0.4187,0.1229,0.0025,0.0001,0.2953,0.0002,200,195.4114
0.3899,0.1253,0.0019,0.0001,0.2643,0.0002,200,195.83
0.433,0.1135,0.0014,0.0001,0.3192,0.0001,200,196.2199
0.3884,0.1091,0.0017,0.0001,0.2789,0.0002,200,196.6529
0.3967,0.1057,0.0019,0.0001,0.2907,0.0002,200,197.0413
0.4022,0.1111,0.0016,0.0001,0.2908,0.0002,200,197.438
0.3773,0.1021,0.0018,0.0001,0.2748,0.0002,200,197.8403
0.3907,0.1526,0.0018,0.0001,0.2378,0.0002,200,198.2176
0.4413,0.1203,0.0017,0.0001,0.3207,0.0002,200,198.6083
0.451,0.1434,0.0017,0.0001,0.3073,0.0002,200,199.0496
0.401,0.1073,0.0015,0.0001,0.2934,0.0001,200,199.5006
0.4375,0.1037,0.0013,0.0001,0.3335,0.0002,200,199.9016
0.3694,0.1068,0.0019,0.0001,0.2623,0.0001,200,200.3391
0.3851,0.1109,0.0023,0.0001,0.2738,0.0002,200,200.7085
0.3104,0.1028,0.0015,0.0001,0.2065,0.001,200,201.0936
0.3632,0.1063,0.0014,0.0001,0.2564,0.0003,200,201.404
0.458,0.1164,0.0017,0.0001,0.3412,0.0002,200,201.7672
0.3511,0.1268,0.0018,0.0001,0.2189,0.0052,200,202.2252
0.453,0.1171,0.0018,0.0001,0.3355,0.0002,200,202.5763
0.3139,0.1021,0.0017,0.0001,0.2113,0.0003,200,203.0293
0.4002,0.0992,0.0025,0.0001,0.3007,0.0002,200,203.3431
0.3498,0.101,0.0018,0.0001,0.2485,0.0002,200,203.7434
0.3353,0.1056,0.0019,0.0001,0.2293,0.0002,200,204.0932
0.4128,0.1112,0.0017,0.0001,0.3012,0.0002,200,204.4285
0.36,0.1406,0.0018,0.0001,0.219,0.0002,200,204.8412
0.586,0.1434,0.0017,0.0001,0.4423,0.0001,200,205.2013
0.4438,0.1235,0.0018,0.0001,0.315,0.0051,200,205.7873
0.4935,0.1199,0.0018,0.0001,0.3733,0.0001,200,206.2311
0.4475,0.1423,0.0017,0.0001,0.3048,0.0002,200,206.7246
0.4628,0.1673,0.0024,0.0001,0.2953,0.0001,200,207.1721
0.4249,0.1091,0.0018,0.0001,0.3154,0.0002,200,207.635
0.3629,0.1067,0.0023,0.0001,0.2559,0.0001,200,208.0598
0.4197,0.1269,0.0018,0.0001,0.2924,0.0003,200,208.4228
0.3241,0.1128,0.002,0.0001,0.211,0.0002,200,208.8424
0.4194,0.1249,0.0016,0.0001,0.2928,0.0014,200,209.1666
0.3154,0.105,0.0017,0.0001,0.2101,0.0001,200,209.5859
0.3671,0.1298,0.0017,0.0001,0.237,0.0002,200,209.9013
0.4823,0.1312,0.0016,0.0001,0.3508,0.0002,200,210.2684
0.4053,0.1102,0.0014,0.0001,0.294,0.0009,200,210.7508
0.4806,0.1083,0.0018,0.0001,0.3719,0.0002,200,211.156
0.3415,0.1138,0.0015,0.0001,0.2274,0.0002,200,211.6366
0.4373,0.1212,0.0016,0.0001,0.3157,0.0002,200,211.9781
0.3433,0.1188,0.0022,0.0001,0.2226,0.0018,200,212.4153
0.3909,0.1012,0.002,0.0002,0.2873,0.0022,200,212.7587
0.3794,0.0996,0.0011,0.0001,0.2796,0.0001,200,213.1495
0.3787,0.1013,0.0019,0.0001,0.2772,0.0001,200,213.529
0.3774,0.1369,0.002,0.0001,0.24,0.0003,200,213.9077
0.3408,0.1291,0.0018,0.0001,0.2099,0.0017,200,214.2851
0.3363,0.1026,0.0018,0.0001,0.2333,0.0002,200,214.6259
0.3024,0.0995,0.0017,0.0001,0.2025,0.0002,200,214.9621
0.364,0.1056,0.0018,0.0001,0.2581,0.0002,200,215.2645
0.4207,0.1014,0.0016,0.0001,0.319,0.0002,200,215.6285
0.4008,0.1005,0.0015,0.0001,0.3,0.0002,200,216.0493
0.2964,0.098,0.0017,0.0001,0.1981,0.0001,200,216.4501
0.3607,0.1031,0.0015,0.0001,0.2573,0.0001,200,216.7465
0.5084,0.1018,0.0016,0.0001,0.4063,0.0001,200,217.1072
0.4499,0.1196,0.0016,0.0001,0.33,0.0002,200,217.6156
0.3842,0.1003,0.0018,0.0001,0.2781,0.0057,200,218.0655
0.4491,0.1208,0.0013,0.0001,0.3279,0.0002,200,218.4497
0.3154,0.098,0.0015,0.0001,0.2171,0.0002,200,218.8988
0.349,0.1221,0.0017,0.0001,0.2265,0.0002,200,219.2143
0.3745,0.1451,0.0013,0.0001,0.2291,0.0001,200,219.5633
0.3901,0.1444,0.0018,0.0001,0.2454,0.0001,200,219.9378
0.328,0.1112,0.002,0.0001,0.2164,0.0002,200,220.3279
0.4649,0.1288,0.0016,0.0001,0.3358,0.0001,200,220.6559
0.3917,0.1074,0.0017,0.0001,0.2839,0.0001,200,221.1209
0.4182,0.1132,0.0019,0.0001,0.3047,0.0002,200,221.5125
0.3445,0.1279,0.0018,0.0001,0.2163,0.0002,200,221.9308
0.3721,0.1127,0.0017,0.0001,0.2591,0.0001,200,222.2753
0.3164,0.1038,0.0015,0.0001,0.2122,0.0003,200,222.6474
0.338,0.1075,0.0018,0.0001,0.2302,0.0001,200,222.9638
0.3438,0.1097,0.0014,0.0001,0.2323,0.0016,200,223.3017
0.3657,0.1071,0.0017,0.0001,0.2583,0.0002,200,223.6456
0.3734,0.1068,0.0018,0.0001,0.2664,0.0001,200,224.0113
0.3612,0.1036,0.0013,0.0001,0.2574,0.0001,200,224.3847
0.3806,0.1014,0.0013,0.0001,0.2789,0.0001,200,224.746
0.5123,0.0989,0.0013,0.0001,0.4131,0.0002,200,225.1266
0.3407,0.1254,0.0017,0.0001,0.2149,0.0002,200,225.639
0.4725,0.1516,0.0017,0.0001,0.3205,0.0002,200,225.9797
0.4399,0.0972,0.0015,0.0001,0.3412,0.0015,200,226.4521
0.3224,0.1011,0.0019,0.0001,0.2209,0.0002,200,226.8921
0.3791,0.0975,0.0018,0.0001,0.2813,0.0002,200,227.2145
0.4225,0.149,0.0019,0.0001,0.2731,0.0002,200,227.5936
0.3956,0.1159,0.0018,0.0001,0.2794,0.0001,200,228.0161
0.4358,0.0968,0.0016,0.0001,0.3387,0.0002,200,228.4118
0.3291,0.1,0.0016,0.0001,0.2287,0.0002,200,228.8476
0.4086,0.1065,0.0017,0.0001,0.3018,0.0002,200,229.1766
0.3765,0.121,0.0016,0.0001,0.2552,0.0002,200,229.5853
0.391,0.1147,0.0018,0.0001,0.2759,0.0002,200,229.9618
0.374,0.0994,0.0017,0.0001,0.2743,0.0001,200,230.3528
0.3276,0.1044,0.0016,0.0001,0.2227,0.0003,200,230.7268
0.3081,0.1038,0.0017,0.0001,0.204,0.0001,200,231.0544
0.3957,0.1607,0.0017,0.0001,0.2347,0.0002,200,231.3625
0.4159,0.1195,0.0023,0.0001,0.296,0.0002,200,231.7582
0.3982,0.1171,0.0018,0.0001,0.2791,0.0018,200,232.1741
0.4193,0.1057,0.0018,0.0001,0.3132,0.0002,200,232.5723
0.3084,0.1067,0.0035,0.0001,0.2014,0.0002,200,232.9916
0.3972,0.1016,0.0014,0.0001,0.2953,0.0001,200,233.3
0.4095,0.1489,0.0015,0.0001,0.2602,0.0002,200,233.6972
0.3379,0.1201,0.0017,0.0001,0.2175,0.0001,200,234.1068
0.3948,0.1038,0.0017,0.0001,0.2906,0.0002,200,234.4447
0.3369,0.1042,0.0017,0.0001,0.2323,0.0001,200,234.8394
0.4112,0.1032,0.0016,0.0001,0.3076,0.0003,200,235.1763
0.375,0.1239,0.0019,0.0001,0.2507,0.0002,200,235.5876
0.3341,0.1141,0.0017,0.0001,0.2164,0.0035,200,235.9626
0.4106,0.104,0.0012,0.0001,0.3051,0.0013,200,236.2967
0.3948,0.1075,0.0019,0.0001,0.2869,0.0002,200,236.7073
0.3483,0.1021,0.0018,0.0001,0.2458,0.0002,200,237.1021
0.4655,0.1222,0.0017,0.0001,0.343,0.0002,200,237.4504
0.3973,0.1144,0.0017,0.0001,0.2825,0.0002,200,237.9159
0.4792,0.1285,0.0017,0.0001,0.3504,0.0001,200,238.3133
0.4347,0.1118,0.0014,0.0001,0.3225,0.0002,200,238.7924
0.3622,0.1081,0.0018,0.0001,0.2538,0.0002,200,239.2271
0.4399,0.1351,0.0018,0.0001,0.3044,0.0002,200,239.5893
0.4133,0.1099,0.0018,0.0001,0.303,0.0002,200,240.0292
0.3557,0.1052,0.0025,0.0001,0.2502,0.0001,200,240.4424
0.4174,0.1123,0.0015,0.0001,0.3047,0.0002,200,240.7982
0.4684,0.105,0.0017,0.0001,0.363,0.0002,200,241.2155
0.4076,0.1558,0.0019,0.0001,0.2515,0.0002,200,241.6839
0.4401,0.1388,0.0018,0.0001,0.296,0.0052,200,242.0915
0.3452,0.1167,0.0018,0.0001,0.223,0.0054,200,242.5316
0.4799,0.1975,0.002,0.0001,0.2821,0.0002,200,242.8769
0.3569,0.1154,0.0023,0.0001,0.2403,0.001,200,243.3568
0.3511,0.1069,0.0019,0.0001,0.2438,0.0002,200,243.7137
0.2982,0.1113,0.0018,0.0001,0.1865,0.0001,200,244.0648
0.3256,0.1048,0.0015,0.0001,0.2204,0.0002,200,244.3629
0.3509,0.1075,0.0018,0.0002,0.243,0.0002,200,244.6885
0.3547,0.1084,0.0016,0.0001,0.2446,0.0016,200,245.0395
0.3993,0.1352,0.0016,0.0001,0.2619,0.0021,200,245.3942
0.4225,0.1485,0.0015,0.0001,0.2736,0.0002,200,245.7936
0.3882,0.104,0.0018,0.0001,0.2838,0.0002,200,246.216
0.4108,0.1089,0.0019,0.0001,0.3015,0.0001,200,246.6042
0.3492,0.1303,0.0016,0.0001,0.2185,0.0002,200,247.015
0.5483,0.1002,0.0018,0.0001,0.4477,0.0002,200,247.3642
0.3573,0.123,0.002,0.0001,0.234,0.0002,200,247.9125
0.3692,0.1214,0.0018,0.0001,0.2475,0.0001,200,248.2698
0.4448,0.1377,0.0017,0.0001,0.3067,0.0001,200,248.639
0.4564,0.1066,0.002,0.0001,0.3495,0.0002,200,249.0838
0.4501,0.1268,0.0019,0.0001,0.3229,0.0002,200,249.5403
0.5206,0.1736,0.0017,0.0001,0.3466,0.0003,200,249.9904
0.4374,0.1189,0.0019,0.0001,0.3169,0.0014,200,250.511
0.3786,0.1008,0.0014,0.0001,0.2746,0.003,200,250.9484
0.4101,0.1219,0.0017,0.0001,0.2818,0.0063,200,251.327
0.495,0.1812,0.0016,0.0001,0.3134,0.0002,200,251.7371
0.4092,0.0967,0.0016,0.0001,0.3122,0.0001,200,252.2322
0.3454,0.0978,0.001,0.0001,0.247,0.0004,200,252.6414
0.3897,0.0989,0.0015,0.0001,0.2904,0.0002,200,252.9868
0.4359,0.1409,0.0017,0.0001,0.2947,0.0002,200,253.3765
0.3659,0.119,0.0017,0.0001,0.2433,0.0034,200,253.8124
0.2948,0.0989,0.0014,0.0001,0.1955,0.0002,200,254.1783
0.3293,0.0984,0.0019,0.0001,0.2306,0.0002,200,254.473
0.4105,0.0992,0.0019,0.0001,0.311,0.0001,200,254.8024
0.4743,0.1006,0.0018,0.0001,0.3733,0.0002,200,255.2129
0.4653,0.1876,0.0017,0.0001,0.2774,0.0002,200,255.6872
0.3821,0.0995,0.0017,0.0001,0.2793,0.003,200,256.1526
0.3276,0.107,0.0022,0.0001,0.2202,0.0002,200,256.5347
0.3712,0.0985,0.0012,0.0001,0.2721,0.0005,200,256.8623
0.4583,0.1001,0.0016,0.0001,0.3578,0.0002,200,257.2335
0.4204,0.168,0.0024,0.0001,0.2508,0.0014,200,257.6918
0.3513,0.0997,0.0017,0.0001,0.2513,0.0001,200,258.1122
0.4256,0.1271,0.0015,0.0001,0.2982,0.0001,200,258.4636
0.4337,0.0976,0.0019,0.0001,0.3359,0.0001,200,258.8892
0.3553,0.1072,0.0018,0.0001,0.2477,0.0002,200,259.3229
0.4994,0.1504,0.0017,0.0001,0.3487,0.0001,200,259.6782
0.2966,0.1177,0.0013,0.0001,0.1785,0.0002,200,260.1776
0.3243,0.0984,0.0017,0.0001,0.2256,0.0001,200,260.4742
0.3531,0.0996,0.0021,0.0001,0.2531,0.0002,200,260.7986
0.4043,0.0987,0.0017,0.0001,0.3052,0.0002,200,261.1516
0.3574,0.1144,0.0021,0.0001,0.2427,0.0002,200,261.5559
0.4152,0.1289,0.0017,0.0001,0.2859,0.0002,200,261.9133
0.4008,0.0999,0.0017,0.0001,0.3006,0.0002,200,262.3285
0.3836,0.0986,0.0017,0.0001,0.2834,0.0015,200,262.7294
0.3188,0.0997,0.0014,0.0001,0.2187,0.0002,200,263.113
0.4532,0.1268,0.0018,0.0007,0.3254,0.0002,200,263.4318
0.3302,0.1033,0.0018,0.0001,0.2253,0.0014,200,263.885
0.3802,0.097,0.0016,0.0001,0.2829,0.0001,200,264.2152
0.4128,0.0994,0.0012,0.0001,0.3131,0.0002,200,264.5954
0.5006,0.0989,0.0022,0.0001,0.4014,0.0002,200,265.0082
0.3509,0.1637,0.0019,0.0001,0.1868,0.0003,200,265.5088
0.3686,0.1115,0.0019,0.0001,0.2567,0.0002,200,265.8598
0.4287,0.0985,0.0018,0.0001,0.3296,0.0004,200,266.2284
0.3701,0.0987,0.0022,0.0001,0.2711,0.0001,200,266.657
0.2869,0.099,0.0013,0.0001,0.1876,0.0002,200,267.0271
0.4371,0.1037,0.0028,0.0001,0.3331,0.0001,200,267.314
0.3774,0.1385,0.0011,0.0001,0.2386,0.0002,200,267.7511
0.4004,0.0986,0.0016,0.0001,0.3014,0.0002,200,268.1285
0.4328,0.1217,0.0024,0.0001,0.3108,0.0002,200,268.5289
0.403,0.0986,0.0018,0.0001,0.304,0.0001,200,268.9618
0.3771,0.1392,0.0027,0.0001,0.2376,0.0002,200,269.3648
0.402,0.0978,0.0019,0.0001,0.3039,0.0001,200,269.7419
0.4333,0.1145,0.0011,0.0001,0.3185,0.0001,200,270.1439
0.4031,0.0981,0.0018,0.0001,0.3033,0.0016,200,270.5773
0.3357,0.0986,0.0018,0.0001,0.2367,0.0002,200,270.9804
0.334,0.1165,0.0017,0.0001,0.2171,0.0003,200,271.3161
0.4073,0.1321,0.0015,0.0001,0.2749,0.0002,200,271.6501
0.4695,0.1388,0.002,0.0001,0.3303,0.0002,200,272.0574
0.3584,0.0993,0.0016,0.0001,0.2574,0.0015,200,272.5269
0.4008,0.0987,0.0017,0.0001,0.3016,0.0002,200,272.8853
0.3472,0.1128,0.0017,0.0001,0.2342,0.0002,200,273.2861
0.3842,0.114,0.0014,0.0001,0.2699,0.0002,200,273.6333
0.3185,0.1208,0.0017,0.0001,0.1974,0.0002,200,274.0175
0.2858,0.1013,0.002,0.0001,0.1838,0.0005,200,274.336
0.4022,0.0987,0.0016,0.0001,0.3032,0.0002,200,274.6218
0.3203,0.0988,0.0017,0.0001,0.2212,0.0001,200,275.024
0.427,0.1392,0.0018,0.0001,0.2874,0.0002,200,275.3443
0.3659,0.0984,0.0019,0.0001,0.2672,0.0001,200,275.7713
0.3508,0.0989,0.0018,0.0001,0.2515,0.0002,200,276.1372
0.3207,0.0964,0.0017,0.0001,0.2239,0.0002,200,276.488
0.3231,0.1012,0.0024,0.0001,0.2216,0.0001,200,276.8087
0.5015,0.0989,0.0013,0.0001,0.4023,0.0002,200,277.1318
0.4371,0.1507,0.0019,0.0001,0.286,0.0002,200,277.6333
0.2992,0.1014,0.0016,0.0001,0.1976,0.0001,200,278.0704
0.4826,0.0967,0.001,0.0001,0.3856,0.0002,200,278.3696
0.3565,0.1001,0.0016,0.0001,0.2559,0.0004,200,278.8523
0.4284,0.1255,0.0015,0.0001,0.3025,0.0002,200,279.2088
0.3911,0.1454,0.0016,0.0001,0.2454,0.0001,200,279.6371
0.3668,0.1483,0.0017,0.0001,0.2181,0.0002,200,280.0282
0.3127,0.0999,0.0016,0.0001,0.2119,0.0008,200,280.395
0.3806,0.1017,0.0023,0.0001,0.2786,0.0001,200,280.7078
0.3102,0.097,0.0022,0.0001,0.2117,0.0013,200,281.0884
0.5153,0.1661,0.0013,0.0001,0.3488,0.0002,200,281.3985
0.317,0.112,0.0019,0.0002,0.2047,0.0002,200,281.9139
0.3424,0.0999,0.0019,0.0001,0.2421,0.0002,200,282.2309
0.3223,0.0967,0.0016,0.0001,0.224,0.0014,200,282.5733
0.4075,0.0962,0.0014,0.0001,0.3098,0.0014,200,282.8956
0.463,0.1485,0.0018,0.0001,0.3125,0.0019,200,283.3031
0.424,0.0983,0.0016,0.0001,0.3251,0.0005,200,283.7661
0.3778,0.109,0.0033,0.0001,0.2685,0.0002,200,284.1902
0.3773,0.1036,0.0022,0.0001,0.2735,0.0001,200,284.568
0.3458,0.1084,0.0015,0.0001,0.237,0.0002,200,284.9453
0.4972,0.1154,0.0018,0.0001,0.3814,0.0002,200,285.2911
0.4404,0.1549,0.0018,0.0001,0.2835,0.0017,200,285.7883
0.385,0.0966,0.0017,0.0001,0.288,0.0002,200,286.2287
0.4031,0.0982,0.0016,0.0001,0.3046,0.0002,200,286.6137
0.4084,0.0999,0.0019,0.0001,0.308,0.0002,200,287.0169
0.5984,0.1233,0.0016,0.0001,0.4748,0.0002,200,287.4252
0.344,0.1069,0.002,0.0001,0.2367,0.0002,200,288.0236
0.2955,0.0986,0.0019,0.0001,0.1966,0.0002,200,288.3676
0.3891,0.1191,0.0024,0.0001,0.2695,0.0003,200,288.6632
0.3505,0.1006,0.0017,0.0001,0.2495,0.0002,200,289.0522
0.428,0.1346,0.0018,0.0001,0.2931,0.0001,200,289.4027
0.5186,0.0988,0.0017,0.0001,0.4195,0.0002,200,289.8307
0.3687,0.1124,0.0018,0.0001,0.256,0.0002,200,290.3493
0.317,0.1006,0.0025,0.0001,0.216,0.0002,200,290.7181
0.3097,0.0991,0.002,0.0001,0.2102,0.0002,200,291.035
0.5593,0.1213,0.0015,0.0001,0.4376,0.0002,200,291.3447
0.3332,0.0997,0.0021,0.0001,0.232,0.0013,200,291.904
0.2865,0.0995,0.0018,0.0001,0.1853,0.0015,200,292.2372
0.2888,0.1003,0.0017,0.0001,0.1883,0.0002,200,292.5238
0.4121,0.0989,0.0016,0.0001,0.3129,0.0001,200,292.8126
0.3645,0.1108,0.0013,0.0001,0.2534,0.0002,200,293.2247
0.3853,0.1367,0.0019,0.0001,0.2481,0.0002,200,293.5892
0.4751,0.1101,0.002,0.0001,0.3646,0.0001,200,293.9745
0.3152,0.0996,0.002,0.0001,0.2153,0.0001,200,294.4496
0.3436,0.0985,0.0017,0.0002,0.2447,0.0002,200,294.7647
0.4457,0.1007,0.0016,0.0001,0.3447,0.0002,200,295.1083
0.433,0.118,0.0018,0.0001,0.3146,0.0003,200,295.5541
0.3351,0.1003,0.0017,0.0001,0.2344,0.0003,200,295.9871
0.3384,0.0993,0.0015,0.0001,0.2387,0.0002,200,296.3222
0.3582,0.0997,0.0019,0.0001,0.2581,0.0002,200,296.6606
0.3774,0.0996,0.0017,0.0001,0.2775,0.0001,200,297.0188
0.4196,0.1619,0.0013,0.0001,0.2573,0.0002,200,297.3962
0.4461,0.1177,0.0017,0.0001,0.3281,0.0002,200,297.8158
0.3952,0.0987,0.0018,0.0001,0.2961,0.0002,200,298.262
0.3981,0.1,0.0018,0.0001,0.2977,0.0002,200,298.6572
0.4499,0.0968,0.002,0.0001,0.3528,0.0002,200,299.0552
0.5037,0.1818,0.0018,0.0001,0.3201,0.0015,200,299.5052
0.3641,0.0982,0.0017,0.0001,0.2655,0.0002,200,300.0089
0.3518,0.1083,0.002,0.0001,0.2432,0.0001,200,300.373
0.3689,0.0983,0.0017,0.0001,0.2703,0.0001,200,300.7248
0.387,0.0976,0.0013,0.0006,0.2873,0.0014,200,301.0938
0.3954,0.1506,0.0019,0.0001,0.2443,0.0003,200,301.4808
0.3997,0.1271,0.0015,0.0001,0.2723,0.0002,200,301.8762
0.4358,0.0985,0.0017,0.0001,0.3369,0.0002,200,302.2758
0.363,0.098,0.0016,0.0001,0.2643,0.0006,200,302.7116
0.2988,0.1004,0.0018,0.0001,0.198,0.0002,200,303.0746
0.3862,0.144,0.0017,0.0001,0.2406,0.0014,200,303.3734
0.4864,0.0988,0.0017,0.0001,0.3873,0.0002,200,303.7596
0.4166,0.1014,0.0015,0.0001,0.3135,0.0015,200,304.246
0.3526,0.1009,0.0017,0.0001,0.2513,0.0002,200,304.6626
0.386,0.1018,0.0019,0.0001,0.2826,0.0014,200,305.0152
0.4132,0.1478,0.0016,0.0001,0.2641,0.0011,200,305.4012
0.369,0.1055,0.0011,0.0001,0.2617,0.0016,200,305.8144
0.6053,0.0991,0.0016,0.0001,0.5059,0.0002,200,306.1834
0.3811,0.1022,0.0028,0.0001,0.2785,0.0002,200,306.7887
0.3818,0.099,0.0019,0.0001,0.2825,0.0002,200,307.1698
