partial_checkout_response-time,partial_checkout_DNS+dialup,partial_checkout_DNS,partial_checkout_Request-write,partial_checkout_Response-delay,partial_checkout_Response-read,partial_checkout_status-code,partial_checkout_offset
0.3734,0.1404,0.0014,0.0001,0.2327,0.0001,200,695.973
0.4024,0.1239,0.0022,0.0001,0.2781,0.0003,200,696.3464
0.5854,0.2754,0.0018,0.0001,0.3097,0.0001,200,696.7488
0.3428,0.1074,0.001,0.0001,0.2333,0.002,200,697.3341
0.4174,0.1164,0.0013,0.0001,0.3007,0.0002,200,697.6769
0.4154,0.1439,0.0019,0.0001,0.2701,0.0012,200,698.0944
0.5346,0.1384,0.0014,0.0001,0.3957,0.0002,200,698.5098
0.5242,0.1975,0.0025,0.0001,0.3264,0.0002,200,699.0444
0.32,0.1199,0.0018,0.0001,0.1997,0.0002,200,699.5687
0.4831,0.2302,0.0015,0.0001,0.2526,0.0002,200,699.8887
0.4039,0.1978,0.002,0.0001,0.2058,0.0001,200,700.3718
0.3612,0.1385,0.001,0.0001,0.2224,0.0002,200,700.7757
0.2995,0.1113,0.0026,0.0001,0.1878,0.0002,200,701.1369
0.3897,0.1937,0.0019,0.0001,0.1956,0.0002,200,701.4364
0.4062,0.1064,0.0019,0.0001,0.2995,0.0002,200,701.8261
0.3546,0.1136,0.0018,0.0001,0.2406,0.0003,200,702.2323
0.4007,0.1195,0.0023,0.0001,0.2809,0.0001,200,702.5869
0.4379,0.2443,0.0012,0.0001,0.1934,0.0001,200,702.9876
0.5025,0.1994,0.0013,0.0001,0.3029,0.0001,200,703.4255
0.6379,0.3703,0.0009,0.0001,0.2674,0.0001,200,703.928
0.7635,0.345,0.0008,0.0001,0.4181,0.0002,200,704.5659
0.4032,0.141,0.0018,0.0001,0.2619,0.0002,200,705.3293
0.4106,0.106,0.0017,0.0001,0.3042,0.0002,200,705.7326
0.6324,0.2986,0.0012,0.0001,0.3302,0.0035,200,706.1432
0.3896,0.162,0.0025,0.0001,0.2273,0.0001,200,706.7756
0.5009,0.2647,0.0015,0.0001,0.2359,0.0001,200,707.1652
0.5263,0.2503,0.0016,0.0001,0.2757,0.0002,200,707.6661
0.3818,0.0999,0.0015,0.0001,0.2806,0.0012,200,708.1924
0.3192,0.1055,0.0012,0.0001,0.2134,0.0002,200,708.5742
0.2944,0.1083,0.001,0.0001,0.1859,0.0001,200,708.8934
0.336,0.1058,0.001,0.0001,0.2281,0.002,200,709.1878
0.399,0.1,0.0015,0.0001,0.2988,0.0001,200,709.5238
0.3668,0.131,0.0008,0.0001,0.2356,0.0001,200,709.9228
0.551,0.3244,0.0008,0.0001,0.2246,0.0019,200,710.2897
0.7991,0.2351,0.0009,0.0001,0.5614,0.0026,200,710.8407
0.4082,0.1507,0.0009,0.0001,0.2559,0.0016,200,711.6398
0.3329,0.1033,0.0013,0.0001,0.2292,0.0003,200,712.048
0.364,0.1205,0.0011,0.0001,0.2433,0.0001,200,712.381
0.4887,0.1506,0.0009,0.0001,0.338,0.0001,200,712.7449
0.4881,0.1261,0.001,0.0001,0.3584,0.0035,200,713.2337
0.3902,0.1035,0.0011,0.0001,0.2865,0.0001,200,713.7218
0.4596,0.1277,0.0011,0.0001,0.3316,0.0002,200,714.112
0.5933,0.3131,0.001,0.0001,0.2798,0.0002,200,714.5716
0.3153,0.103,0.0009,0.0001,0.2107,0.0014,200,715.1649
0.3916,0.1072,0.0009,0.0001,0.284,0.0003,200,715.4802
0.3964,0.1074,0.0015,0.0001,0.2887,0.0001,200,715.872
0.3837,0.1116,0.0013,0.0001,0.2718,0.0001,200,716.2683
0.4942,0.2475,0.001,0.0001,0.2465,0.0001,200,716.6521
0.4141,0.1826,0.0011,0.0001,0.2313,0.0001,200,717.1463
0.3575,0.1021,0.0009,0.0001,0.2551,0.0001,200,717.5604
0.3887,0.1031,0.0015,0.0001,0.2853,0.0002,200,717.9179
0.4338,0.1123,0.0012,0.0001,0.3212,0.0001,200,718.3066
0.5211,0.2577,0.0009,0.0001,0.2632,0.0001,200,718.7404
0.5503,0.2077,0.0011,0.0001,0.3084,0.034,200,719.2614
0.5995,0.296,0.0012,0.0001,0.3033,0.0001,200,719.8117
0.3742,0.1148,0.0011,0.0001,0.259,0.0002,200,720.4113
0.6682,0.1129,0.0014,0.0001,0.553,0.0022,200,720.7855
0.3045,0.1081,0.0019,0.0001,0.1962,0.0001,200,721.4537
0.3559,0.1355,0.0009,0.0001,0.2202,0.0001,200,721.7583
0.3889,0.0984,0.0012,0.0001,0.2902,0.0002,200,722.1142
0.3212,0.0975,0.0015,0.0001,0.2236,0.0001,200,722.5031
0.421,0.1124,0.0009,0.0001,0.3082,0.0001,200,722.8243
0.3574,0.116,0.001,0.0001,0.2411,0.0002,200,723.2453
0.3288,0.1324,0.0009,0.0001,0.196,0.0002,200,723.6028
0.5054,0.2749,0.0019,0.0001,0.2301,0.0002,200,723.9316
0.4638,0.2037,0.0016,0.0001,0.2584,0.0015,200,724.437
0.365,0.1311,0.0015,0.0001,0.2337,0.0001,200,724.9008
0.4138,0.1128,0.0007,0.0,0.3005,0.0004,200,725.2658
0.3179,0.1155,0.004,0.0001,0.2021,0.0001,200,725.6796
0.7038,0.3049,0.0016,0.0002,0.3922,0.0065,200,725.9975
0.3782,0.1148,0.0014,0.0001,0.2631,0.0001,200,726.7013
0.3499,0.0986,0.0008,0.0001,0.2512,0.0001,200,727.0795
0.3496,0.1377,0.0009,0.0,0.2117,0.0001,200,727.4294
0.3168,0.1091,0.0009,0.0001,0.2073,0.0002,200,727.779
0.3007,0.1097,0.0014,0.0007,0.1898,0.0004,200,728.0958
0.399,0.1006,0.0023,0.0001,0.2977,0.0006,200,728.3965
0.3327,0.1088,0.0015,0.0001,0.2223,0.0016,200,728.7955
0.321,0.1008,0.0013,0.0001,0.2199,0.0001,200,729.1283
0.4134,0.1279,0.0014,0.0001,0.2852,0.0002,200,729.4492
0.3944,0.1413,0.0016,0.0001,0.2527,0.0002,200,729.8627
0.5405,0.269,0.0016,0.0001,0.2648,0.0066,200,730.2571
0.5044,0.2012,0.0021,0.0001,0.3029,0.0002,200,730.7976
0.5301,0.3266,0.0029,0.0001,0.2031,0.0002,200,731.302
0.4619,0.2228,0.0018,0.0002,0.2387,0.0002,200,731.8321
0.2972,0.1072,0.0015,0.0001,0.1897,0.0001,200,732.294
0.4164,0.1122,0.0027,0.0001,0.3026,0.0015,200,732.5912
0.3492,0.114,0.0017,0.0002,0.2348,0.0002,200,733.0076
0.4082,0.1006,0.0016,0.0001,0.3071,0.0002,200,733.3568
0.4845,0.1386,0.0021,0.0001,0.3455,0.0002,200,733.7649
0.4426,0.1088,0.0018,0.0001,0.3332,0.0003,200,734.2494
0.4151,0.1126,0.0025,0.0001,0.3023,0.0001,200,734.692
0.3249,0.1293,0.0013,0.0001,0.1952,0.0002,200,735.1072
0.3254,0.0989,0.0017,0.0001,0.2262,0.0001,200,735.432
0.4128,0.1306,0.0012,0.0001,0.2819,0.0002,200,735.7575
0.3581,0.127,0.0018,0.0001,0.2307,0.0002,200,736.1703
0.4839,0.2932,0.0017,0.0001,0.1904,0.0002,200,736.5284
0.4215,0.1766,0.0018,0.0002,0.2431,0.0015,200,737.0123
0.406,0.0993,0.0019,0.0001,0.3064,0.0002,200,737.4339
0.3864,0.1019,0.0018,0.0001,0.2842,0.0001,200,737.8399
0.4024,0.1023,0.0014,0.0001,0.2998,0.0002,200,738.2263
0.4631,0.2561,0.0018,0.0001,0.2067,0.0002,200,738.6287
0.474,0.2229,0.0019,0.0001,0.2508,0.0002,200,739.0919
0.3717,0.1109,0.0017,0.0001,0.2604,0.0002,200,739.5659
0.3936,0.1043,0.0025,0.0001,0.2831,0.006,200,739.9376
0.3602,0.1026,0.0025,0.0001,0.2572,0.0003,200,740.3312
0.537,0.2936,0.0017,0.0001,0.243,0.0002,200,740.6914
0.3811,0.1837,0.0016,0.0002,0.197,0.0002,200,741.2285
0.4256,0.1151,0.0017,0.0001,0.3103,0.0001,200,741.6096
0.3877,0.164,0.0009,0.0001,0.2231,0.0004,200,742.0352
0.4274,0.1161,0.0016,0.0001,0.3109,0.0002,200,742.4229
0.5139,0.2579,0.0017,0.0001,0.2556,0.0002,200,742.8504
0.463,0.1838,0.0018,0.0001,0.2788,0.0002,200,743.3642
0.3469,0.1047,0.0016,0.0001,0.2419,0.0002,200,743.8272
0.3543,0.1161,0.0018,0.0001,0.2379,0.0001,200,744.1742
0.3267,0.1149,0.0014,0.0001,0.2114,0.0003,200,744.5284
0.4171,0.1369,0.0018,0.0001,0.2799,0.0001,200,744.8552
0.3337,0.1401,0.002,0.0001,0.1932,0.0001,200,745.2723
0.3794,0.1296,0.0014,0.0001,0.2495,0.0002,200,745.606
0.4951,0.2408,0.0018,0.0001,0.2539,0.0002,200,745.9855
0.4029,0.2187,0.0018,0.0001,0.1838,0.0002,200,746.4806
0.3921,0.1574,0.0013,0.0001,0.2343,0.0002,200,746.8835
0.3938,0.1308,0.0019,0.0002,0.2626,0.0002,200,747.2756
0.3995,0.1243,0.0019,0.0001,0.2748,0.0002,200,747.6694
0.5142,0.2613,0.0013,0.0001,0.2526,0.0001,200,748.0689
0.4366,0.1654,0.0014,0.0001,0.2709,0.0002,200,748.5831
0.4551,0.1299,0.0025,0.0001,0.3248,0.0002,200,749.0198
0.3553,0.1676,0.0018,0.0001,0.1873,0.0002,200,749.4749
0.408,0.1169,0.0019,0.0001,0.2908,0.0001,200,749.8301
0.5727,0.2682,0.0017,0.0001,0.3037,0.0006,200,750.2382
0.3362,0.134,0.0018,0.0001,0.2017,0.0002,200,750.8109
0.6236,0.3228,0.0017,0.0001,0.3004,0.0002,200,751.147
0.3768,0.1964,0.0017,0.0001,0.1801,0.0001,200,751.7706
0.3697,0.1105,0.0019,0.0001,0.2589,0.0002,200,752.1474
0.3942,0.1129,0.0019,0.0001,0.2809,0.0002,200,752.5171
0.2975,0.1119,0.0018,0.0001,0.1851,0.0002,200,752.9113
0.3959,0.1007,0.0019,0.0006,0.2944,0.0002,200,753.2088
0.4597,0.1326,0.0016,0.0001,0.3268,0.0002,200,753.6047
0.5504,0.1357,0.0015,0.0001,0.4143,0.0002,200,754.0644
0.4058,0.1375,0.0026,0.0001,0.2679,0.0002,200,754.6148
0.3564,0.1144,0.0024,0.0001,0.2417,0.0002,200,755.0207
0.5355,0.2887,0.0017,0.0001,0.2464,0.0002,200,755.3771
0.4818,0.194,0.0019,0.0001,0.2874,0.0002,200,755.9126
0.3903,0.1028,0.0018,0.0001,0.2872,0.0002,200,756.3944
0.5046,0.1618,0.0017,0.0001,0.3424,0.0002,200,756.7847
0.4794,0.1107,0.0019,0.0001,0.3682,0.0003,200,757.2893
0.2871,0.1136,0.0027,0.0001,0.1732,0.0002,200,757.7687
0.4691,0.1848,0.0017,0.0001,0.2839,0.0002,200,758.0558
0.5429,0.2856,0.0018,0.0002,0.2568,0.0002,200,758.5249
0.4755,0.2119,0.0019,0.0001,0.2632,0.0002,200,759.0678
0.4056,0.1099,0.0018,0.0001,0.2952,0.0002,200,759.5433
0.3651,0.1102,0.0018,0.0001,0.2545,0.0002,200,759.9488
0.5927,0.1193,0.0016,0.0001,0.4732,0.0001,200,760.3139
0.5673,0.1135,0.0018,0.0001,0.4535,0.0001,200,760.9066
0.5098,0.115,0.0018,0.0001,0.3946,0.0002,200,761.474
0.4339,0.1116,0.0016,0.0001,0.3219,0.0003,200,761.9838
0.3506,0.1044,0.0026,0.0001,0.2459,0.0002,200,762.4177
0.5023,0.288,0.0018,0.0001,0.2139,0.0002,200,762.7684
0.4814,0.2002,0.0019,0.0001,0.2809,0.0002,200,763.2707
0.4242,0.1345,0.0019,0.0001,0.2877,0.0019,200,763.752
0.3986,0.1201,0.0016,0.0001,0.2773,0.0011,200,764.1763
0.5369,0.1201,0.0019,0.0001,0.4165,0.0002,200,764.5749
0.3842,0.1019,0.0017,0.0001,0.282,0.0001,200,765.1118
0.3215,0.1431,0.0016,0.0001,0.1781,0.0002,200,765.496
0.3341,0.1016,0.0018,0.0001,0.2321,0.0002,200,765.8176
0.3951,0.1087,0.002,0.0001,0.2861,0.0002,200,766.1517
0.313,0.112,0.0016,0.0001,0.2007,0.0002,200,766.5468
0.5775,0.1775,0.002,0.0001,0.3997,0.0002,200,766.8598
0.4339,0.1919,0.0017,0.0001,0.2416,0.0002,200,767.4373
0.5199,0.1132,0.0019,0.0001,0.4063,0.0002,200,767.8712
0.3286,0.1047,0.0018,0.0001,0.2235,0.0002,200,768.3911
0.3935,0.1025,0.002,0.0001,0.2907,0.0001,200,768.7198
0.5761,0.251,0.0019,0.0001,0.3248,0.0002,200,769.1132
0.3259,0.1061,0.0017,0.0001,0.2195,0.0001,200,769.6893
0.3619,0.1368,0.0021,0.0001,0.2248,0.0001,200,770.0152
0.3758,0.0997,0.0017,0.0001,0.2739,0.002,200,770.3771
0.2919,0.1013,0.0017,0.0001,0.1903,0.0002,200,770.7529
0.426,0.1129,0.0017,0.0001,0.3127,0.0002,200,771.0448
0.4358,0.1023,0.0019,0.0001,0.3331,0.0002,200,771.4708
0.5359,0.1274,0.0023,0.0001,0.4082,0.0002,200,771.9066
0.3914,0.1119,0.0034,0.0002,0.2777,0.0016,200,772.4426
0.3311,0.0992,0.0021,0.0001,0.2314,0.0003,200,772.8341
0.6251,0.3261,0.0018,0.0001,0.2987,0.0002,200,773.1652
0.462,0.2076,0.0017,0.0001,0.254,0.0002,200,773.7903
0.4782,0.1073,0.0017,0.0001,0.3706,0.0001,200,774.2523
0.5375,0.2025,0.0019,0.0001,0.3346,0.0002,200,774.7305
0.3354,0.1088,0.0019,0.0001,0.2262,0.0002,200,775.268
0.4287,0.1528,0.0018,0.0001,0.2755,0.0002,200,775.6034
0.4198,0.1047,0.0019,0.0001,0.3148,0.0002,200,776.0321
0.5859,0.266,0.0014,0.0001,0.3196,0.0001,200,776.4519
0.3372,0.1214,0.0013,0.0001,0.2154,0.0002,200,777.0378
0.6017,0.1475,0.0017,0.0001,0.4539,0.0002,200,777.375
0.3975,0.18,0.0019,0.0001,0.2171,0.0002,200,777.9767
0.3657,0.1461,0.0017,0.0001,0.2189,0.0004,200,778.3742
0.3943,0.1633,0.0028,0.0001,0.2307,0.0002,200,778.7398
0.4098,0.1499,0.0019,0.0001,0.2595,0.0002,200,779.1341
0.5318,0.2955,0.0017,0.0001,0.2359,0.0002,200,779.5439
0.4,0.2115,0.0019,0.0001,0.1882,0.0001,200,780.0757
0.4421,0.124,0.0017,0.0001,0.3132,0.0047,200,780.4757
0.3512,0.1386,0.0018,0.0001,0.2122,0.0001,200,780.9178
0.4121,0.1287,0.0016,0.0001,0.2831,0.0002,200,781.269
0.5912,0.2407,0.0019,0.0001,0.35,0.0002,200,781.6811
0.39,0.1396,0.0025,0.0001,0.2468,0.0034,200,782.2723
0.6613,0.312,0.0018,0.0001,0.3489,0.0002,200,782.6623
0.6544,0.1586,0.0028,0.0001,0.4949,0.0008,200,783.3236
0.4334,0.0995,0.0015,0.0001,0.3336,0.0002,200,783.978
0.3249,0.1165,0.0017,0.0001,0.208,0.0002,200,784.4114
0.309,0.1029,0.0016,0.0001,0.2045,0.0014,200,784.7363
0.407,0.1015,0.0017,0.0001,0.3051,0.0002,200,785.0453
0.4093,0.1068,0.0014,0.0001,0.3022,0.0002,200,785.4522
0.4526,0.2489,0.0018,0.0001,0.2033,0.0002,200,785.8616
0.4714,0.2279,0.0017,0.0001,0.2432,0.0002,200,786.3142
0.3775,0.1062,0.0018,0.0001,0.2709,0.0002,200,786.7856
0.3916,0.1377,0.0026,0.0001,0.2536,0.0001,200,787.1631
0.2949,0.1036,0.0017,0.0001,0.191,0.0002,200,787.5547
0.3457,0.1268,0.0019,0.0001,0.2185,0.0002,200,787.8496
0.4168,0.1035,0.002,0.0001,0.3129,0.0002,200,788.1953
0.8182,0.1045,0.0019,0.0001,0.7131,0.0004,200,788.6121
1.0306,0.5069,0.0029,0.0002,0.5233,0.0002,200,789.4303
0.8807,0.1094,0.0028,0.0001,0.7709,0.0002,200,790.4609
0.5047,0.1423,0.0015,0.0001,0.3622,0.0002,200,791.3416
0.3657,0.1143,0.0028,0.0001,0.2509,0.0002,200,791.8463
0.6814,0.26,0.0018,0.0001,0.4211,0.0003,200,792.212
0.3409,0.1342,0.0026,0.0001,0.2062,0.0003,200,792.8935
0.7395,0.2763,0.0019,0.0001,0.4329,0.03,200,793.2343
0.4925,0.1033,0.0012,0.0001,0.3885,0.0006,200,793.9738
0.5308,0.1348,0.0023,0.0002,0.3956,0.0002,200,794.4664
0.516,0.1234,0.0021,0.0001,0.3923,0.0002,200,794.9972
0.5265,0.1768,0.0025,0.0001,0.3493,0.0002,200,795.5132
0.3328,0.1296,0.0025,0.0001,0.2029,0.0001,200,796.0397
0.5835,0.2711,0.0018,0.0001,0.3121,0.0001,200,796.3725
0.4411,0.1064,0.0016,0.0001,0.3343,0.0001,200,796.9561
0.495,0.2491,0.0014,0.0001,0.2455,0.0002,200,797.3972
0.5863,0.1804,0.0017,0.0007,0.4049,0.0002,200,797.8921
0.5791,0.2609,0.0019,0.0001,0.3177,0.0002,200,798.4784
0.3596,0.108,0.0015,0.0001,0.247,0.0044,200,799.0575
0.5784,0.2931,0.0019,0.0001,0.2849,0.0002,200,799.4171
0.4059,0.2119,0.0018,0.0001,0.1937,0.0002,200,799.9955
0.3727,0.1307,0.0019,0.0001,0.2416,0.0002,200,800.4014
0.4403,0.1177,0.0015,0.0001,0.3189,0.0035,200,800.7741
0.5994,0.1178,0.0019,0.0001,0.4784,0.003,200,801.2144
0.3902,0.1223,0.0012,0.0001,0.2675,0.0002,200,801.8138
0.347,0.1429,0.0019,0.0001,0.2037,0.0002,200,802.2041
0.3419,0.1303,0.0018,0.0001,0.2113,0.0001,200,802.551
0.3638,0.1232,0.0013,0.0001,0.2404,0.0001,200,802.893
0.3611,0.1338,0.0014,0.0001,0.2269,0.0002,200,803.2568
0.5738,0.3485,0.0021,0.0001,0.2235,0.0016,200,803.618
0.5117,0.1764,0.0016,0.0001,0.3031,0.032,200,804.1918
0.6577,0.2788,0.0018,0.0001,0.3785,0.0001,200,804.7035
0.3997,0.1361,0.0021,0.0001,0.2632,0.0002,200,805.3612
0.6355,0.2442,0.0018,0.0001,0.3909,0.0002,200,805.7609
0.3972,0.1061,0.0016,0.0001,0.289,0.002,200,806.3963
0.657,0.3218,0.0019,0.0001,0.3348,0.0002,200,806.7935
0.4409,0.1346,0.003,0.0001,0.3059,0.0002,200,807.4505
0.6101,0.2731,0.0018,0.0001,0.3349,0.0018,200,807.8913
0.4332,0.1341,0.0018,0.0001,0.2987,0.0002,200,808.5014
0.6086,0.2584,0.0021,0.0001,0.3499,0.0002,200,808.9346
0.3272,0.1142,0.0017,0.0001,0.2126,0.0002,200,809.5432
0.463,0.1228,0.0016,0.0001,0.339,0.001,200,809.8704
0.5603,0.1488,0.0018,0.0001,0.4111,0.0002,200,810.3334
0.391,0.1637,0.0018,0.0001,0.2172,0.0099,200,810.8937
0.4205,0.1141,0.0017,0.0001,0.3061,0.0002,200,811.2847
0.6079,0.1315,0.0017,0.0001,0.4761,0.0002,200,811.7052
0.3751,0.118,0.0013,0.0001,0.2568,0.0002,200,812.3131
0.4098,0.1158,0.0018,0.0001,0.2935,0.0003,200,812.6882
0.6389,0.2522,0.0015,0.0004,0.3841,0.0021,200,813.098
0.3882,0.1029,0.0021,0.0001,0.285,0.0002,200,813.7369
0.5487,0.2882,0.0018,0.0001,0.2588,0.0016,200,814.1251
0.4023,0.1814,0.0019,0.0001,0.2206,0.0001,200,814.6738
0.3627,0.1069,0.0018,0.0001,0.2554,0.0002,200,815.0762
0.3957,0.1253,0.0015,0.0001,0.2698,0.0004,200,815.4389
0.4509,0.1493,0.0027,0.0001,0.292,0.0095,200,815.8346
0.6072,0.2617,0.0015,0.0001,0.3451,0.0002,200,816.2855
0.4113,0.1422,0.0017,0.0001,0.2687,0.0002,200,816.8927
0.6286,0.2939,0.0027,0.0001,0.3321,0.0023,200,817.3041
0.4677,0.1371,0.002,0.0001,0.3303,0.0002,200,817.9327
0.5806,0.2634,0.0018,0.0001,0.3168,0.0002,200,818.4004
0.3848,0.1055,0.0014,0.0001,0.2738,0.0054,200,818.981
0.5214,0.283,0.0018,0.0001,0.238,0.0001,200,819.3658
0.3877,0.182,0.0018,0.0001,0.204,0.0015,200,819.8872
0.4606,0.1298,0.0018,0.0001,0.3305,0.0001,200,820.2749
0.3432,0.1044,0.0015,0.0001,0.2385,0.0001,200,820.7355
0.4242,0.1379,0.0017,0.0001,0.2826,0.0036,200,821.0787
0.6233,0.2706,0.0018,0.0001,0.3509,0.0017,200,821.5029
0.3533,0.1029,0.0017,0.0001,0.2501,0.0002,200,822.1262
0.3597,0.1093,0.0017,0.0001,0.2501,0.0002,200,822.4796
0.3997,0.1079,0.0018,0.0001,0.2914,0.0002,200,822.8392
0.3399,0.0994,0.0019,0.0001,0.2402,0.0002,200,823.2389
0.6485,0.3083,0.0018,0.0001,0.3353,0.0047,200,823.5788
0.4536,0.1028,0.0019,0.0001,0.3503,0.0002,200,824.2274
0.5925,0.2922,0.0017,0.0001,0.2979,0.0023,200,824.681
0.3725,0.1034,0.0018,0.0001,0.2688,0.0001,200,825.2735
0.388,0.1151,0.0015,0.0001,0.2726,0.0002,200,825.646
0.3996,0.1294,0.0016,0.0002,0.2697,0.0002,200,826.034
0.3524,0.1137,0.0019,0.0001,0.2369,0.0017,200,826.4336
0.6975,0.391,0.0017,0.0001,0.3061,0.0002,200,826.786
0.331,0.1133,0.0015,0.0001,0.2173,0.0002,200,827.4835
0.7689,0.306,0.0022,0.0001,0.4625,0.0002,200,827.8145
0.5788,0.1367,0.0049,0.0001,0.4419,0.0001,200,828.5834
0.3372,0.1249,0.0019,0.0001,0.212,0.0002,200,829.1622
0.3528,0.1158,0.0016,0.0001,0.2366,0.0002,200,829.4994
0.5232,0.3175,0.0019,0.0001,0.2053,0.0002,200,829.8522
0.442,0.216,0.0019,0.0001,0.2257,0.0001,200,830.3755
0.5473,0.112,0.0018,0.0001,0.4349,0.0002,200,830.8174
0.5297,0.2397,0.0019,0.0001,0.2896,0.0002,200,831.3647
0.3875,0.1226,0.0017,0.0001,0.2645,0.0002,200,831.8944
0.4435,0.173,0.0017,0.0001,0.2702,0.0002,200,832.2819
0.3686,0.1367,0.0015,0.0001,0.2315,0.0002,200,832.7254
0.5702,0.2886,0.0015,0.0001,0.2814,0.0001,200,833.0941
0.4284,0.123,0.001,0.0001,0.305,0.0002,200,833.6643
0.4937,0.2654,0.0019,0.0001,0.2279,0.0002,200,834.0926
0.3734,0.1957,0.0018,0.0001,0.1756,0.002,200,834.5863
0.4128,0.1573,0.0018,0.0001,0.2552,0.0002,200,834.9598
0.3864,0.1154,0.0019,0.0001,0.2706,0.0002,200,835.3726
0.4158,0.1091,0.0027,0.0001,0.3063,0.0001,200,835.759
0.5363,0.3051,0.0018,0.0001,0.2307,0.0002,200,836.1748
0.4075,0.1902,0.0019,0.0001,0.2153,0.0017,200,836.711
0.3761,0.1185,0.0012,0.0001,0.2572,0.0002,200,837.1185
0.3994,0.1291,0.0017,0.0001,0.2699,0.0002,200,837.4946
0.396,0.1164,0.0018,0.0001,0.2793,0.0002,200,837.894
0.6269,0.3094,0.0016,0.0001,0.3171,0.0002,200,838.29
0.3987,0.1379,0.0019,0.0001,0.2605,0.0002,200,838.917
0.5147,0.2715,0.002,0.0001,0.2427,0.0002,200,839.3157
0.4322,0.1936,0.0017,0.0001,0.2382,0.0002,200,839.8304
0.4529,0.1109,0.0016,0.0001,0.3417,0.0002,200,840.2626
0.4344,0.1382,0.0017,0.0001,0.2958,0.0002,200,840.7155
0.5042,0.1117,0.0019,0.0001,0.3921,0.0002,200,841.1499
0.3985,0.1286,0.0016,0.0001,0.2695,0.0002,200,841.6541
0.3469,0.13,0.0018,0.0001,0.2166,0.0002,200,842.0527
0.3548,0.1424,0.0015,0.0001,0.2106,0.0016,200,842.3996
0.393,0.1042,0.0017,0.0001,0.2884,0.0002,200,842.7543
0.3677,0.1639,0.0019,0.0001,0.2034,0.0002,200,843.1473
0.6345,0.2664,0.0018,0.0001,0.3677,0.0002,200,843.515
0.4049,0.1291,0.002,0.0001,0.2754,0.0002,200,844.1495
0.6406,0.3077,0.0017,0.0001,0.3326,0.0002,200,844.5544
0.3827,0.1119,0.002,0.0001,0.2704,0.0001,200,845.1951
0.5104,0.2747,0.0013,0.0001,0.2353,0.0002,200,845.5778
0.4422,0.1911,0.0015,0.0001,0.2507,0.0001,200,846.0882
0.4691,0.1263,0.002,0.0001,0.3369,0.0057,200,846.5304
0.4721,0.2944,0.0018,0.0001,0.1773,0.0002,200,846.9995
0.4774,0.1354,0.0016,0.0001,0.3417,0.0001,200,847.4716
0.4029,0.1209,0.0027,0.0001,0.2817,0.0002,200,847.949
0.3948,0.1056,0.0017,0.0001,0.2889,0.0002,200,848.3519
0.5088,0.2875,0.0017,0.0001,0.2209,0.0002,200,848.7467
0.4029,0.2176,0.0018,0.0001,0.185,0.0001,200,849.2555
0.3926,0.1395,0.002,0.0001,0.2527,0.0002,200,849.6584
0.4283,0.1209,0.0015,0.0001,0.3071,0.0002,200,850.0509
0.3367,0.1155,0.0018,0.0001,0.2207,0.0003,200,850.4793
0.3627,0.1165,0.0018,0.0001,0.2458,0.0002,200,850.816
0.3791,0.1191,0.0016,0.0001,0.2596,0.0002,200,851.1787
0.5904,0.1101,0.0018,0.0001,0.4799,0.0002,200,851.5578
1.5352,0.1224,0.0026,0.0001,1.3273,0.0854,200,852.1482
0.321,0.1051,0.0016,0.0001,0.2156,0.0001,200,853.6833
0.5256,0.2349,0.0014,0.0001,0.2904,0.0002,200,854.0044
0.4864,0.1882,0.0016,0.0001,0.2979,0.0001,200,854.53
0.6991,0.3025,0.0017,0.0001,0.3962,0.0003,200,855.0164
0.4012,0.1174,0.002,0.0001,0.2834,0.0002,200,855.7156
0.6146,0.2564,0.0016,0.0006,0.3574,0.0002,200,856.1168
0.4225,0.1137,0.0016,0.0001,0.3085,0.0002,200,856.7314
0.6293,0.2737,0.0019,0.0001,0.3551,0.0004,200,857.1539
0.3977,0.1093,0.0021,0.0001,0.2881,0.0001,200,857.7833
0.5517,0.2551,0.0016,0.0001,0.2962,0.0002,200,858.1809
0.5075,0.2459,0.0018,0.0001,0.2613,0.0001,200,858.7326
0.4641,0.2425,0.0014,0.0001,0.2212,0.0002,200,859.2401
0.3747,0.1734,0.0017,0.0001,0.2009,0.0002,200,859.7042
0.4632,0.1292,0.0017,0.0001,0.3335,0.0002,200,860.0788
0.4342,0.1296,0.0019,0.0001,0.3043,0.0002,200,860.542
0.3851,0.1045,0.0018,0.0001,0.2803,0.0002,200,860.9762
0.6114,0.3309,0.002,0.0001,0.2802,0.0002,200,861.3614
0.4015,0.1603,0.0014,0.0001,0.2408,0.0002,200,861.9728
0.5559,0.3221,0.0019,0.0001,0.2334,0.0002,200,862.3743
0.5542,0.2627,0.0018,0.0001,0.2911,0.0002,200,862.9301
0.6373,0.3081,0.0019,0.0001,0.3289,0.0002,200,863.4843
0.3445,0.1322,0.0018,0.0001,0.212,0.0002,200,864.1216
0.6918,0.4063,0.0016,0.0001,0.2851,0.0002,200,864.4662
0.4092,0.1758,0.0019,0.0001,0.233,0.0002,200,865.158
0.6096,0.3055,0.0018,0.0001,0.3037,0.0002,200,865.5673
0.4234,0.1431,0.0019,0.0001,0.2799,0.0002,200,866.1769
0.6334,0.3538,0.0017,0.0001,0.2793,0.0002,200,866.6003
0.6724,0.148,0.0013,0.0001,0.5239,0.0003,200,867.2337
0.4197,0.1149,0.0018,0.0001,0.3046,0.0002,200,867.9062
