response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1458,0.0991,0.0013,0.0000,0.0465,0.0001,200,257.1450
0.1468,0.1004,0.0006,0.0000,0.0463,0.0001,200,257.2908
0.1522,0.1031,0.0008,0.0000,0.0487,0.0002,200,257.4375
0.1452,0.1002,0.0013,0.0001,0.0447,0.0002,200,257.5897
0.1502,0.1040,0.0023,0.0001,0.0460,0.0001,200,257.7349
0.1467,0.1022,0.0013,0.0001,0.0443,0.0001,200,257.8851
0.1490,0.1019,0.0015,0.0001,0.0470,0.0001,200,258.0318
0.1488,0.0995,0.0010,0.0001,0.0491,0.0001,200,258.1809
0.1387,0.0994,0.0009,0.0000,0.0392,0.0000,200,258.3296
0.1492,0.1022,0.0008,0.0000,0.0468,0.0001,200,258.4683
0.1501,0.1035,0.0010,0.0001,0.0464,0.0001,200,258.6175
0.1487,0.1022,0.0010,0.0001,0.0463,0.0001,200,258.7676
0.1589,0.1024,0.0014,0.0001,0.0562,0.0002,200,258.9163
0.1500,0.1029,0.0019,0.0001,0.0468,0.0001,200,259.0752
0.1864,0.1235,0.0007,0.0001,0.0623,0.0004,200,259.2252
0.2220,0.1597,0.0060,0.0000,0.0621,0.0000,200,259.4116
0.1421,0.0990,0.0008,0.0000,0.0430,0.0000,200,259.6336
0.1500,0.0997,0.0009,0.0000,0.0501,0.0001,200,259.7757
0.1717,0.1155,0.0013,0.0001,0.0559,0.0001,200,259.9258
0.1792,0.1251,0.0016,0.0001,0.0537,0.0003,200,260.0974
0.1510,0.1030,0.0021,0.0001,0.0474,0.0004,200,260.2766
0.1486,0.1043,0.0050,0.0000,0.0441,0.0001,200,260.4276
0.1427,0.0990,0.0016,0.0001,0.0435,0.0001,200,260.5762
0.1467,0.0993,0.0011,0.0001,0.0472,0.0001,200,260.7189
0.1477,0.0994,0.0009,0.0001,0.0480,0.0002,200,260.8656
0.1805,0.1356,0.0014,0.0000,0.0447,0.0001,200,261.0133
0.2428,0.1789,0.0012,0.0001,0.0637,0.0001,200,261.1938
0.2169,0.1623,0.0014,0.0001,0.0545,0.0001,200,261.4365
0.1466,0.1011,0.0008,0.0001,0.0453,0.0001,200,261.6535
0.1399,0.0995,0.0009,0.0001,0.0402,0.0001,200,261.8001
0.1478,0.1005,0.0010,0.0001,0.0444,0.0028,200,261.9400
0.1458,0.0985,0.0015,0.0000,0.0471,0.0000,200,262.0877
0.1405,0.1001,0.0011,0.0001,0.0403,0.0001,200,262.2335
0.1403,0.1006,0.0011,0.0001,0.0395,0.0001,200,262.3740
0.1414,0.1009,0.0013,0.0001,0.0402,0.0001,200,262.5143
0.1499,0.1035,0.0015,0.0001,0.0461,0.0001,200,262.6558
0.1511,0.1028,0.0009,0.0001,0.0481,0.0001,200,262.8057
0.1455,0.0990,0.0009,0.0001,0.0462,0.0001,200,262.9568
0.1694,0.0988,0.0009,0.0000,0.0705,0.0001,200,263.1023
0.2007,0.1361,0.0007,0.0001,0.0644,0.0001,200,263.2717
0.2308,0.1713,0.0018,0.0001,0.0593,0.0001,200,263.4725
0.1610,0.1122,0.0009,0.0001,0.0487,0.0001,200,263.7032
0.1435,0.0986,0.0015,0.0001,0.0447,0.0001,200,263.8642
0.1537,0.1062,0.0009,0.0001,0.0473,0.0001,200,264.0077
0.1389,0.0989,0.0011,0.0001,0.0398,0.0001,200,264.1614
0.1453,0.1021,0.0007,0.0001,0.0429,0.0002,200,264.3003
0.1614,0.1159,0.0016,0.0001,0.0453,0.0001,200,264.4456
0.1575,0.1107,0.0008,0.0000,0.0466,0.0001,200,264.6071
0.1448,0.1002,0.0012,0.0000,0.0445,0.0000,200,264.7646
0.1534,0.1124,0.0006,0.0000,0.0409,0.0000,200,264.9094
0.2032,0.1237,0.0013,0.0001,0.0792,0.0002,200,265.0628
0.1962,0.1420,0.0026,0.0001,0.0540,0.0001,200,265.2661
0.2251,0.1798,0.0027,0.0001,0.0451,0.0002,200,265.4623
0.1709,0.1019,0.0020,0.0000,0.0688,0.0000,200,265.6875
0.1734,0.1049,0.0011,0.0001,0.0684,0.0000,200,265.8583
0.1811,0.1376,0.0012,0.0001,0.0434,0.0000,200,266.0317
0.1454,0.1014,0.0012,0.0000,0.0438,0.0001,200,266.2129
0.1451,0.0988,0.0012,0.0001,0.0461,0.0001,200,266.3583
0.1448,0.1015,0.0010,0.0001,0.0431,0.0001,200,266.5034
0.1465,0.1017,0.0012,0.0000,0.0446,0.0000,200,266.6482
0.1445,0.0990,0.0007,0.0001,0.0453,0.0001,200,266.7947
0.1681,0.1173,0.0012,0.0001,0.0503,0.0004,200,266.9392
0.1646,0.1059,0.0047,0.0000,0.0586,0.0001,200,267.1073
0.2442,0.1829,0.0007,0.0001,0.0610,0.0002,200,267.2719
0.1794,0.1325,0.0011,0.0001,0.0467,0.0001,200,267.5161
0.1386,0.0982,0.0008,0.0000,0.0403,0.0000,200,267.6955
0.1367,0.0964,0.0006,0.0000,0.0401,0.0001,200,267.8341
0.1521,0.1046,0.0010,0.0001,0.0473,0.0001,200,267.9708
0.1562,0.1066,0.0010,0.0001,0.0493,0.0001,200,268.1229
0.1917,0.1093,0.0012,0.0001,0.0823,0.0001,200,268.2791
0.1649,0.1128,0.0021,0.0001,0.0519,0.0001,200,268.4708
0.1921,0.1327,0.0029,0.0001,0.0592,0.0001,200,268.6357
0.1574,0.1091,0.0008,0.0001,0.0480,0.0002,200,268.8278
0.1463,0.1006,0.0009,0.0001,0.0456,0.0000,200,268.9852
0.1672,0.1003,0.0007,0.0000,0.0668,0.0000,200,269.1315
0.1850,0.1279,0.0013,0.0000,0.0570,0.0001,200,269.2988
0.2015,0.1514,0.0011,0.0001,0.0499,0.0001,200,269.4838
0.1693,0.1234,0.0013,0.0001,0.0457,0.0001,200,269.6853
0.1623,0.1058,0.0009,0.0001,0.0564,0.0000,200,269.8546
0.1625,0.1085,0.0007,0.0000,0.0539,0.0000,200,270.0169
0.1473,0.1058,0.0011,0.0000,0.0415,0.0001,200,270.1793
0.1437,0.1013,0.0011,0.0000,0.0423,0.0000,200,270.3267
0.1406,0.0980,0.0009,0.0000,0.0425,0.0000,200,270.4704
0.1521,0.1013,0.0012,0.0001,0.0506,0.0001,200,270.6110
0.1491,0.1033,0.0019,0.0001,0.0454,0.0002,200,270.7631
0.1503,0.1025,0.0016,0.0001,0.0475,0.0002,200,270.9122
0.1482,0.1016,0.0018,0.0000,0.0464,0.0001,200,271.0625
0.1953,0.1197,0.0011,0.0001,0.0754,0.0001,200,271.2108
0.1761,0.1300,0.0014,0.0001,0.0459,0.0001,200,271.4060
0.2191,0.1600,0.0012,0.0001,0.0589,0.0001,200,271.5822
0.1423,0.0995,0.0009,0.0001,0.0424,0.0003,200,271.8012
0.1475,0.1037,0.0031,0.0000,0.0436,0.0001,200,271.9436
0.1610,0.1159,0.0016,0.0001,0.0449,0.0001,200,272.0910
0.1504,0.1029,0.0015,0.0001,0.0473,0.0001,200,272.2521
0.1446,0.0998,0.0009,0.0001,0.0446,0.0001,200,272.4025
0.1557,0.1005,0.0008,0.0001,0.0548,0.0002,200,272.5471
0.1473,0.1028,0.0017,0.0000,0.0444,0.0000,200,272.7028
0.1494,0.1012,0.0012,0.0001,0.0478,0.0002,200,272.8502
0.1431,0.0975,0.0011,0.0000,0.0454,0.0001,200,272.9995
0.1794,0.1151,0.0013,0.0001,0.0641,0.0002,200,273.1426
0.2071,0.1438,0.0019,0.0001,0.0631,0.0001,200,273.3220
0.2053,0.1621,0.0009,0.0001,0.0429,0.0002,200,273.5292
0.1755,0.1223,0.0013,0.0001,0.0529,0.0001,200,273.7345
0.1792,0.1042,0.0020,0.0001,0.0747,0.0001,200,273.9099
0.1441,0.1001,0.0016,0.0001,0.0428,0.0011,200,274.0891
0.1464,0.1011,0.0017,0.0000,0.0450,0.0001,200,274.2333
0.1417,0.1000,0.0010,0.0001,0.0415,0.0001,200,274.3797
0.1480,0.1014,0.0008,0.0000,0.0464,0.0001,200,274.5214
0.1488,0.1044,0.0016,0.0001,0.0442,0.0001,200,274.6694
0.1719,0.1020,0.0010,0.0000,0.0696,0.0002,200,274.8182
0.1443,0.1031,0.0010,0.0000,0.0411,0.0000,200,274.9901
0.1791,0.1171,0.0008,0.0000,0.0618,0.0001,200,275.1343
0.1816,0.1278,0.0007,0.0001,0.0536,0.0001,200,275.3134
0.1937,0.1524,0.0009,0.0001,0.0412,0.0001,200,275.4950
0.1673,0.1039,0.0013,0.0001,0.0629,0.0004,200,275.6887
0.1586,0.1025,0.0016,0.0001,0.0560,0.0001,200,275.8560
0.1586,0.1104,0.0013,0.0001,0.0478,0.0003,200,276.0146
0.1510,0.1042,0.0014,0.0001,0.0465,0.0001,200,276.1732
0.1480,0.1018,0.0010,0.0001,0.0457,0.0003,200,276.3242
0.1457,0.1037,0.0022,0.0001,0.0417,0.0001,200,276.4722
0.1550,0.1038,0.0021,0.0001,0.0506,0.0003,200,276.6179
0.1459,0.1005,0.0024,0.0002,0.0450,0.0002,200,276.7729
0.1501,0.1009,0.0020,0.0001,0.0489,0.0001,200,276.9189
0.1505,0.1069,0.0014,0.0001,0.0432,0.0003,200,277.0690
0.1920,0.1237,0.0012,0.0001,0.0680,0.0001,200,277.2195
0.2474,0.1611,0.0013,0.0000,0.0862,0.0001,200,277.4115
0.1744,0.1245,0.0012,0.0000,0.0498,0.0000,200,277.6589
0.1504,0.0983,0.0011,0.0000,0.0520,0.0001,200,277.8333
0.1477,0.1013,0.0013,0.0000,0.0463,0.0001,200,277.9837
0.1463,0.1006,0.0009,0.0000,0.0456,0.0001,200,278.1314
0.1459,0.1001,0.0010,0.0000,0.0456,0.0001,200,278.2777
0.1430,0.1017,0.0008,0.0001,0.0411,0.0001,200,278.4236
0.1475,0.0989,0.0009,0.0000,0.0485,0.0001,200,278.5666
0.1439,0.1010,0.0009,0.0001,0.0427,0.0001,200,278.7142
0.1480,0.1004,0.0014,0.0001,0.0473,0.0001,200,278.8580
0.1470,0.1026,0.0017,0.0001,0.0441,0.0001,200,279.0060
0.1459,0.0997,0.0018,0.0001,0.0459,0.0001,200,279.1530
0.2193,0.1626,0.0016,0.0001,0.0565,0.0001,200,279.2989
0.1996,0.1424,0.0013,0.0001,0.0569,0.0001,200,279.5181
0.2074,0.1602,0.0016,0.0001,0.0469,0.0001,200,279.7177
0.2365,0.1905,0.0020,0.0001,0.0458,0.0001,200,279.9251
0.1840,0.1331,0.0020,0.0001,0.0506,0.0001,200,280.1617
0.1497,0.1044,0.0022,0.0000,0.0452,0.0000,200,280.3457
0.1464,0.1001,0.0007,0.0000,0.0462,0.0001,200,280.4953
0.1434,0.0968,0.0007,0.0000,0.0465,0.0000,200,280.6418
0.1491,0.1039,0.0013,0.0000,0.0451,0.0001,200,280.7851
0.1410,0.0983,0.0009,0.0000,0.0426,0.0000,200,280.9343
0.1984,0.1499,0.0008,0.0001,0.0482,0.0001,200,281.0753
0.2006,0.1364,0.0009,0.0001,0.0640,0.0001,200,281.2736
0.1885,0.1183,0.0014,0.0000,0.0700,0.0001,200,281.4742
0.2219,0.1483,0.0012,0.0001,0.0730,0.0004,200,281.6627
0.1501,0.1033,0.0018,0.0001,0.0465,0.0001,200,281.8846
0.1459,0.1000,0.0012,0.0001,0.0457,0.0001,200,282.0347
0.1507,0.1026,0.0012,0.0001,0.0477,0.0003,200,282.1806
0.1544,0.1094,0.0025,0.0001,0.0446,0.0001,200,282.3313
0.1515,0.1027,0.0018,0.0001,0.0484,0.0003,200,282.4857
0.1417,0.0993,0.0022,0.0001,0.0421,0.0001,200,282.6372
0.1447,0.1009,0.0018,0.0001,0.0435,0.0001,200,282.7790
0.1444,0.1018,0.0010,0.0001,0.0425,0.0001,200,282.9237
0.1445,0.0985,0.0009,0.0001,0.0458,0.0001,200,283.0681
0.1689,0.0982,0.0010,0.0000,0.0705,0.0001,200,283.2126
0.2057,0.1532,0.0010,0.0000,0.0523,0.0001,200,283.3814
0.1459,0.1055,0.0013,0.0001,0.0402,0.0001,200,283.5872
0.2054,0.1347,0.0010,0.0001,0.0706,0.0001,200,283.7330
0.2008,0.1547,0.0010,0.0002,0.0458,0.0001,200,283.9384
0.1469,0.0997,0.0015,0.0001,0.0470,0.0001,200,284.1392
0.1546,0.1103,0.0013,0.0001,0.0441,0.0001,200,284.2861
0.1533,0.1056,0.0018,0.0001,0.0470,0.0006,200,284.4407
0.1467,0.1011,0.0016,0.0000,0.0452,0.0001,200,284.5940
0.1433,0.0993,0.0011,0.0001,0.0438,0.0001,200,284.7407
0.1904,0.1432,0.0010,0.0001,0.0469,0.0001,200,284.8840
0.1992,0.1461,0.0012,0.0000,0.0530,0.0001,200,285.0743
0.2240,0.1613,0.0011,0.0000,0.0626,0.0000,200,285.2735
0.2160,0.1453,0.0008,0.0001,0.0705,0.0001,200,285.4975
0.2206,0.1747,0.0014,0.0001,0.0456,0.0001,200,285.7135
0.2003,0.1299,0.0014,0.0001,0.0702,0.0001,200,285.9341
0.1530,0.1080,0.0013,0.0001,0.0447,0.0001,200,286.1344
0.1462,0.1024,0.0016,0.0001,0.0434,0.0001,200,286.2875
0.1449,0.0992,0.0014,0.0000,0.0455,0.0001,200,286.4336
0.1414,0.0989,0.0014,0.0001,0.0421,0.0002,200,286.5785
0.1571,0.1028,0.0017,0.0001,0.0541,0.0001,200,286.7199
0.1444,0.0988,0.0012,0.0001,0.0455,0.0001,200,286.8771
0.1511,0.1009,0.0008,0.0000,0.0500,0.0001,200,287.0215
0.1693,0.1229,0.0012,0.0001,0.0457,0.0004,200,287.1726
0.2417,0.1703,0.0018,0.0001,0.0708,0.0004,200,287.3419
0.1935,0.1370,0.0014,0.0001,0.0561,0.0002,200,287.5835
0.1470,0.1044,0.0018,0.0001,0.0422,0.0002,200,287.7770
0.1518,0.1069,0.0017,0.0002,0.0445,0.0001,200,287.9240
0.1393,0.0975,0.0017,0.0001,0.0415,0.0001,200,288.0758
0.2956,0.1201,0.0017,0.0001,0.1750,0.0004,200,288.2150
0.3691,0.1194,0.0021,0.0001,0.2494,0.0001,200,288.5106
0.1621,0.1169,0.0014,0.0001,0.0449,0.0001,200,288.8797
0.6225,0.5679,0.0012,0.0001,0.0542,0.0002,200,289.0418
0.9645,0.9126,0.0027,0.0001,0.0516,0.0001,200,289.6643
0.4820,0.1027,0.0014,0.0000,0.3791,0.0001,200,290.6288
0.3986,0.3194,0.0011,0.0000,0.0790,0.0001,200,291.1107
0.4903,0.4453,0.0013,0.0001,0.0448,0.0001,200,291.5093
0.1536,0.1132,0.0007,0.0000,0.0403,0.0000,200,291.9996
0.3570,0.3064,0.0008,0.0001,0.0495,0.0010,200,292.1532
0.1457,0.1044,0.0026,0.0001,0.0411,0.0001,200,292.5102
0.1458,0.1001,0.0010,0.0001,0.0454,0.0001,200,292.6559
0.1466,0.0987,0.0015,0.0001,0.0475,0.0002,200,292.8017
0.1485,0.0995,0.0017,0.0001,0.0486,0.0002,200,292.9483
0.1478,0.1009,0.0018,0.0001,0.0466,0.0000,200,293.0968
0.2150,0.1454,0.0008,0.0000,0.0694,0.0001,200,293.2445
0.2216,0.1572,0.0019,0.0000,0.0643,0.0001,200,293.4595
0.2359,0.1836,0.0011,0.0001,0.0521,0.0001,200,293.6811
0.1812,0.1205,0.0010,0.0001,0.0605,0.0002,200,293.9170
0.1978,0.1133,0.0016,0.0001,0.0843,0.0000,200,294.0982
0.1444,0.0997,0.0011,0.0000,0.0443,0.0003,200,294.2960
0.1451,0.0977,0.0012,0.0000,0.0472,0.0001,200,294.4404
0.1407,0.0987,0.0015,0.0001,0.0419,0.0001,200,294.5856
0.1833,0.1284,0.0009,0.0001,0.0547,0.0001,200,294.7263
0.1508,0.1081,0.0011,0.0001,0.0423,0.0004,200,294.9096
0.1430,0.0975,0.0012,0.0000,0.0453,0.0001,200,295.0605
0.1492,0.0978,0.0011,0.0001,0.0511,0.0001,200,295.2035
0.1988,0.1318,0.0013,0.0001,0.0668,0.0001,200,295.3527
0.2614,0.1834,0.0018,0.0001,0.0775,0.0004,200,295.5515
0.2559,0.1378,0.0017,0.0001,0.1179,0.0001,200,295.8129
0.1958,0.1425,0.0011,0.0001,0.0531,0.0001,200,296.0687
0.1711,0.1196,0.0008,0.0000,0.0513,0.0001,200,296.2645
0.1588,0.1142,0.0009,0.0001,0.0445,0.0000,200,296.4356
0.1485,0.1030,0.0009,0.0000,0.0454,0.0000,200,296.5944
0.1559,0.0975,0.0013,0.0001,0.0582,0.0002,200,296.7429
0.1434,0.1007,0.0016,0.0001,0.0423,0.0002,200,296.8989
0.2147,0.0992,0.0022,0.0001,0.1152,0.0001,200,297.0423
0.2289,0.1860,0.0019,0.0001,0.0427,0.0001,200,297.2570
0.2227,0.1404,0.0010,0.0001,0.0817,0.0004,200,297.4859
0.1507,0.1062,0.0029,0.0001,0.0441,0.0003,200,297.7085
0.1451,0.0985,0.0017,0.0001,0.0463,0.0001,200,297.8593
0.1403,0.0980,0.0013,0.0001,0.0421,0.0001,200,298.0044
0.1422,0.0985,0.0010,0.0001,0.0434,0.0001,200,298.1447
0.1452,0.0996,0.0017,0.0001,0.0451,0.0003,200,298.2869
0.1426,0.0981,0.0013,0.0001,0.0442,0.0002,200,298.4322
0.1413,0.0994,0.0018,0.0001,0.0416,0.0001,200,298.5748
0.1419,0.0996,0.0018,0.0001,0.0421,0.0001,200,298.7161
0.1492,0.0975,0.0014,0.0000,0.0515,0.0001,200,298.8580
0.1455,0.1012,0.0012,0.0001,0.0441,0.0001,200,299.0072
0.1398,0.0967,0.0011,0.0001,0.0429,0.0001,200,299.1527
0.2203,0.1506,0.0010,0.0001,0.0696,0.0001,200,299.2924
0.1971,0.1521,0.0018,0.0001,0.0448,0.0001,200,299.5128
0.2086,0.1541,0.0012,0.0000,0.0543,0.0001,200,299.7099
0.1384,0.0966,0.0010,0.0001,0.0415,0.0001,200,299.9185
0.1436,0.0992,0.0021,0.0000,0.0443,0.0000,200,300.0569
0.1507,0.1036,0.0008,0.0000,0.0469,0.0001,200,300.2005
0.1456,0.1007,0.0016,0.0001,0.0446,0.0001,200,300.3511
0.1476,0.1038,0.0015,0.0001,0.0437,0.0000,200,300.4967
0.1421,0.0970,0.0007,0.0000,0.0450,0.0000,200,300.6444
0.1505,0.1054,0.0008,0.0000,0.0450,0.0001,200,300.7865
0.1424,0.0990,0.0007,0.0000,0.0433,0.0000,200,300.9370
0.1899,0.1459,0.0009,0.0001,0.0437,0.0001,200,301.0794
0.2293,0.1864,0.0018,0.0001,0.0426,0.0001,200,301.2693
0.1972,0.1363,0.0014,0.0001,0.0607,0.0001,200,301.4986
0.1405,0.0983,0.0009,0.0001,0.0419,0.0001,200,301.6958
0.1423,0.0981,0.0011,0.0001,0.0439,0.0002,200,301.8363
0.1419,0.0970,0.0017,0.0001,0.0447,0.0001,200,301.9786
0.1417,0.0971,0.0010,0.0001,0.0444,0.0001,200,302.1205
0.1453,0.1010,0.0011,0.0001,0.0440,0.0002,200,302.2623
0.1473,0.1042,0.0021,0.0001,0.0428,0.0001,200,302.4076
0.1748,0.1131,0.0011,0.0001,0.0613,0.0002,200,302.5549
0.1425,0.1004,0.0030,0.0000,0.0420,0.0000,200,302.7297
0.1429,0.0980,0.0012,0.0003,0.0445,0.0001,200,302.8722
0.1433,0.0993,0.0014,0.0001,0.0437,0.0001,200,303.0151
0.1407,0.0985,0.0017,0.0001,0.0419,0.0002,200,303.1583
0.2107,0.1489,0.0015,0.0001,0.0614,0.0002,200,303.2991
0.2090,0.1620,0.0012,0.0001,0.0466,0.0002,200,303.5097
0.1782,0.1330,0.0018,0.0001,0.0449,0.0001,200,303.7187
0.2129,0.1346,0.0015,0.0000,0.0780,0.0002,200,303.8969
0.2233,0.1737,0.0015,0.0001,0.0494,0.0001,200,304.1098
0.1405,0.0972,0.0011,0.0000,0.0431,0.0001,200,304.3331
0.1440,0.0983,0.0012,0.0001,0.0454,0.0002,200,304.4736
0.1433,0.1021,0.0017,0.0000,0.0411,0.0001,200,304.6176
0.1694,0.1012,0.0015,0.0001,0.0678,0.0003,200,304.7609
0.1985,0.1533,0.0023,0.0001,0.0451,0.0001,200,304.9304
0.1525,0.0983,0.0009,0.0001,0.0540,0.0001,200,305.1289
0.2119,0.1495,0.0009,0.0001,0.0620,0.0003,200,305.2814
0.1920,0.1415,0.0014,0.0001,0.0502,0.0001,200,305.4934
0.1972,0.1496,0.0014,0.0001,0.0474,0.0000,200,305.6854
0.1685,0.1227,0.0007,0.0000,0.0457,0.0000,200,305.8826
0.1398,0.0978,0.0008,0.0000,0.0419,0.0000,200,306.0511
0.1474,0.0994,0.0015,0.0000,0.0479,0.0001,200,306.1909
0.1422,0.0952,0.0013,0.0001,0.0469,0.0001,200,306.3383
0.1458,0.0991,0.0013,0.0001,0.0465,0.0002,200,306.4805
0.1477,0.1002,0.0018,0.0001,0.0471,0.0002,200,306.6264
0.1518,0.1059,0.0015,0.0001,0.0456,0.0001,200,306.7741
0.1402,0.0977,0.0011,0.0001,0.0423,0.0001,200,306.9260
0.1963,0.0971,0.0011,0.0001,0.0989,0.0002,200,307.0661
0.2056,0.1558,0.0015,0.0001,0.0497,0.0001,200,307.2625
0.1418,0.0973,0.0012,0.0001,0.0443,0.0001,200,307.4681
0.1391,0.0971,0.0011,0.0000,0.0418,0.0001,200,307.6099
0.1425,0.1024,0.0008,0.0009,0.0389,0.0003,200,307.7490
0.1409,0.0986,0.0010,0.0001,0.0420,0.0002,200,307.8915
0.1438,0.0977,0.0011,0.0001,0.0459,0.0001,200,308.0325
0.1432,0.0994,0.0011,0.0001,0.0436,0.0001,200,308.1762
0.1447,0.0973,0.0007,0.0000,0.0473,0.0000,200,308.3195
0.1454,0.0970,0.0006,0.0000,0.0483,0.0001,200,308.4642
0.1468,0.1028,0.0025,0.0001,0.0438,0.0001,200,308.6096
0.1417,0.0975,0.0018,0.0001,0.0440,0.0001,200,308.7563
0.1403,0.0977,0.0010,0.0001,0.0423,0.0002,200,308.8980
0.1404,0.0991,0.0022,0.0001,0.0411,0.0001,200,309.0384
0.1711,0.0987,0.0009,0.0001,0.0722,0.0001,200,309.1788
0.1865,0.1344,0.0011,0.0000,0.0519,0.0001,200,309.3499
0.2316,0.1629,0.0014,0.0000,0.0686,0.0000,200,309.5364
0.1728,0.1072,0.0010,0.0000,0.0654,0.0001,200,309.7680
0.2459,0.2008,0.0015,0.0001,0.0450,0.0001,200,309.9408
0.1448,0.0989,0.0017,0.0001,0.0457,0.0001,200,310.1867
0.1400,0.0974,0.0008,0.0000,0.0425,0.0001,200,310.3315
0.1465,0.1018,0.0013,0.0001,0.0445,0.0001,200,310.4715
0.1437,0.1004,0.0010,0.0000,0.0432,0.0001,200,310.6180
0.1480,0.1032,0.0012,0.0000,0.0445,0.0001,200,310.7617
0.1460,0.0983,0.0018,0.0000,0.0475,0.0001,200,310.9097
0.1434,0.0982,0.0008,0.0001,0.0450,0.0001,200,311.0557
0.1460,0.1006,0.0009,0.0000,0.0452,0.0001,200,311.1990
0.1770,0.1306,0.0008,0.0000,0.0463,0.0000,200,311.3450
0.2106,0.1652,0.0007,0.0000,0.0453,0.0001,200,311.5220
0.2278,0.1613,0.0008,0.0001,0.0663,0.0001,200,311.7326
0.1444,0.0974,0.0008,0.0000,0.0469,0.0001,200,311.9604
0.1441,0.1005,0.0008,0.0000,0.0435,0.0000,200,312.1048
0.1425,0.0982,0.0024,0.0000,0.0442,0.0001,200,312.2490
0.1429,0.0983,0.0009,0.0001,0.0444,0.0001,200,312.3915
0.1753,0.1183,0.0013,0.0001,0.0567,0.0001,200,312.5344
0.1599,0.1111,0.0015,0.0001,0.0485,0.0001,200,312.7098
0.1440,0.0976,0.0013,0.0001,0.0462,0.0001,200,312.8697
0.1448,0.1004,0.0012,0.0001,0.0441,0.0002,200,313.0137
0.1932,0.1254,0.0014,0.0001,0.0673,0.0004,200,313.1585
0.2273,0.1707,0.0010,0.0001,0.0564,0.0000,200,313.3517
0.2081,0.1590,0.0012,0.0001,0.0490,0.0001,200,313.5790
0.1455,0.0991,0.0009,0.0001,0.0463,0.0001,200,313.7872
0.1562,0.1140,0.0009,0.0001,0.0420,0.0001,200,313.9327
0.1724,0.1191,0.0013,0.0001,0.0531,0.0001,200,314.0889
0.1956,0.1505,0.0011,0.0001,0.0449,0.0002,200,314.2614
0.1470,0.0993,0.0024,0.0001,0.0474,0.0001,200,314.4570
0.1456,0.0986,0.0013,0.0001,0.0467,0.0001,200,314.6040
0.1463,0.0985,0.0017,0.0001,0.0476,0.0001,200,314.7495
0.1733,0.1125,0.0015,0.0001,0.0605,0.0001,200,314.8959
0.1425,0.0993,0.0020,0.0001,0.0429,0.0002,200,315.0692
0.1768,0.0996,0.0020,0.0001,0.0768,0.0002,200,315.2117
0.2095,0.1608,0.0019,0.0001,0.0482,0.0002,200,315.3885
0.1727,0.1233,0.0019,0.0001,0.0491,0.0001,200,315.5980
0.1411,0.0973,0.0012,0.0000,0.0437,0.0000,200,315.7706
0.1435,0.1002,0.0008,0.0000,0.0431,0.0001,200,315.9118
0.1479,0.1014,0.0014,0.0001,0.0464,0.0000,200,316.0553
0.1630,0.1180,0.0010,0.0000,0.0448,0.0001,200,316.2031
0.1412,0.0962,0.0012,0.0001,0.0449,0.0001,200,316.3662
0.1439,0.0997,0.0010,0.0001,0.0440,0.0001,200,316.5074
0.1524,0.1065,0.0011,0.0001,0.0457,0.0001,200,316.6513
0.1477,0.1029,0.0010,0.0000,0.0446,0.0001,200,316.8037
0.1424,0.0963,0.0013,0.0000,0.0461,0.0000,200,316.9514
0.2060,0.1129,0.0007,0.0000,0.0930,0.0000,200,317.0938
0.2050,0.1491,0.0010,0.0001,0.0557,0.0001,200,317.2998
0.1956,0.1289,0.0008,0.0000,0.0667,0.0000,200,317.5048
0.1475,0.1065,0.0008,0.0001,0.0408,0.0001,200,317.7004
0.1440,0.1007,0.0008,0.0000,0.0432,0.0001,200,317.8480
0.1399,0.0992,0.0008,0.0000,0.0406,0.0000,200,317.9920
0.1394,0.0974,0.0013,0.0000,0.0418,0.0001,200,318.1319
0.1439,0.1009,0.0007,0.0000,0.0429,0.0000,200,318.2713
0.1417,0.0966,0.0010,0.0000,0.0450,0.0000,200,318.4152
0.1411,0.0976,0.0020,0.0001,0.0433,0.0001,200,318.5569
0.1396,0.0973,0.0009,0.0001,0.0421,0.0001,200,318.6980
0.1439,0.0989,0.0011,0.0000,0.0448,0.0001,200,318.8377
0.1467,0.1028,0.0010,0.0000,0.0437,0.0001,200,318.9815
0.1430,0.0984,0.0008,0.0001,0.0444,0.0000,200,319.1282
0.2312,0.1628,0.0007,0.0000,0.0683,0.0001,200,319.2713
0.2301,0.1559,0.0009,0.0001,0.0740,0.0001,200,319.5025
0.1443,0.1001,0.0009,0.0001,0.0437,0.0003,200,319.7326
0.1486,0.1001,0.0016,0.0001,0.0483,0.0001,200,319.8769
0.1445,0.0984,0.0015,0.0001,0.0458,0.0001,200,320.0254
0.1411,0.0983,0.0014,0.0001,0.0426,0.0001,200,320.1699
0.1400,0.0966,0.0009,0.0000,0.0433,0.0001,200,320.3110
0.1395,0.0985,0.0008,0.0000,0.0409,0.0001,200,320.4511
0.1474,0.1052,0.0009,0.0001,0.0421,0.0001,200,320.5906
0.1436,0.0969,0.0009,0.0000,0.0465,0.0001,200,320.7380
0.1418,0.0990,0.0012,0.0001,0.0427,0.0000,200,320.8816
0.1867,0.0976,0.0023,0.0000,0.0890,0.0001,200,321.0235
0.2026,0.1448,0.0009,0.0001,0.0576,0.0001,200,321.2102
0.2367,0.1805,0.0017,0.0001,0.0561,0.0001,200,321.4128
0.1619,0.1175,0.0008,0.0000,0.0443,0.0001,200,321.6495
